index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
85,6,3,novel_lr,95.5,95.20476182923288,9.0,0.2952381707671208,1,1
10,6,3,rdkit_lr,7.0,37.13796090627261,0.0,-30.13796090627261,0,0
11,6,3,rdkit_lr,99.95,100.76482948466726,1.0,-0.814829484667257,1,1
19,6,3,rdkit_lr,97.5,82.41850427903924,2.0,15.08149572096076,1,1
26,6,3,rdkit_lr,99.0,86.10686016222786,3.0,12.89313983777214,1,1
35,6,3,rdkit_lr,94.0,82.41850427903924,4.0,11.58149572096076,1,1
37,6,3,rdkit_lr,99.5,86.23701260932307,5.0,13.262987390676926,1,1
39,6,3,rdkit_lr,31.5,22.479991583833296,6.0,9.020008416166704,0,0
56,6,3,rdkit_lr,59.5,76.56800351188348,7.0,-17.068003511883475,1,1
60,6,3,rdkit_lr,96.5,88.02352850273499,8.0,8.47647149726501,1,1
85,6,3,rdkit_lr,95.5,95.81446136781751,9.0,-0.31446136781751477,1,1
10,6,4,novel_lr,7.0,39.31885648009616,0.0,-32.31885648009616,0,0
11,6,4,novel_lr,99.95,91.12986387400386,1.0,8.820136125996143,1,1
19,6,4,novel_lr,97.5,82.54514885488038,2.0,14.954851145119619,1,1
26,6,4,novel_lr,99.0,68.70183293763189,3.0,30.29816706236811,1,1
35,6,4,novel_lr,94.0,84.48585324153696,4.0,9.514146758463042,1,1
37,6,4,novel_lr,99.5,95.35385053285576,5.0,4.146149467144241,1,1
39,6,4,novel_lr,31.5,31.26215421431749,6.0,0.23784578568250936,0,0
56,6,4,novel_lr,59.5,72.96815448320574,7.0,-13.468154483205737,1,1
60,6,4,novel_lr,96.5,89.41969032074286,8.0,7.080309679257141,1,1
85,6,4,novel_lr,95.5,93.56421101577584,9.0,1.9357889842241605,1,1
10,6,4,rdkit_lr,7.0,44.091481950816274,0.0,-37.091481950816274,0,0
11,6,4,rdkit_lr,99.95,101.25445637746785,1.0,-1.3044563774678437,1,1
19,6,4,rdkit_lr,97.5,81.82392345920009,2.0,15.676076540799912,1,1
26,6,4,rdkit_lr,99.0,85.55224488310303,3.0,13.447755116896971,1,1
35,6,4,rdkit_lr,94.0,81.82392345920009,4.0,12.176076540799912,1,1
37,6,4,rdkit_lr,99.5,85.69069461842687,5.0,13.809305381573125,1,1
39,6,4,rdkit_lr,31.5,28.389270456451584,6.0,3.110729543548416,0,0
56,6,4,rdkit_lr,59.5,74.27147007171398,7.0,-14.771470071713978,1,1
60,6,4,rdkit_lr,96.5,85.87178354939435,8.0,10.628216450605649,1,1
85,6,4,rdkit_lr,95.5,95.34380114386192,9.0,0.15619885613807583,1,1
10,6,5,novel_lr,7.0,41.0523944873802,0.0,-34.0523944873802,0,0
11,6,5,novel_lr,99.95,89.90791664121043,1.0,10.042083358789569,1,1
19,6,5,novel_lr,97.5,88.45885774693343,2.0,9.041142253066567,1,1
26,6,5,novel_lr,99.0,71.68726757528711,3.0,27.31273242471289,1,1
35,6,5,novel_lr,94.0,86.12500448461769,4.0,7.8749955153823095,1,1
37,6,5,novel_lr,99.5,99.29190738896102,5.0,0.20809261103897825,1,1
39,6,5,novel_lr,31.5,35.55796427727706,6.0,-4.057964277277058,0,0
56,6,5,novel_lr,59.5,71.38537756496743,7.0,-11.885377564967428,1,1
60,6,5,novel_lr,96.5,91.31690397169606,8.0,5.183096028303936,1,1
85,6,5,novel_lr,95.5,93.50213904692896,9.0,1.99786095307104,1,1
10,6,5,rdkit_lr,7.0,46.58505100937453,0.0,-39.58505100937453,0,0
11,6,5,rdkit_lr,99.95,101.5657966647651,1.0,-1.6157966647650994,1,1
19,6,5,rdkit_lr,97.5,82.03364029557143,2.0,15.46635970442857,1,1
26,6,5,rdkit_lr,99.0,86.70672378532197,3.0,12.29327621467803,1,1
35,6,5,rdkit_lr,94.0,82.03364029557143,4.0,11.96635970442857,1,1
37,6,5,rdkit_lr,99.5,87.08594212565586,5.0,12.414057874344138,1,1
39,6,5,rdkit_lr,31.5,31.72597812993149,6.0,-0.2259781299314909,0,0
56,6,5,rdkit_lr,59.5,71.48533003783534,7.0,-11.98533003783534,1,1
60,6,5,rdkit_lr,96.5,86.64223552808862,8.0,9.85776447191138,1,1
85,6,5,rdkit_lr,95.5,95.51683702546538,9.0,-0.01683702546537802,1,1
10,6,7,novel_lr,7.0,37.836085859268344,0.0,-30.836085859268344,0,0
11,6,7,novel_lr,99.95,92.47519584851456,1.0,7.4748041514854435,1,1
19,6,7,novel_lr,97.5,86.42727906622164,2.0,11.072720933778356,1,1
26,6,7,novel_lr,99.0,74.00957644206665,3.0,24.990423557933354,1,1
35,6,7,novel_lr,94.0,87.82951023677508,4.0,6.170489763224921,1,1
37,6,7,novel_lr,99.5,97.57829869832908,5.0,1.9217013016709217,1,1
39,6,7,novel_lr,31.5,31.923190519241142,6.0,-0.4231905192411425,0,0
56,6,7,novel_lr,59.5,74.2597485074102,7.0,-14.759748507410194,1,1
60,6,7,novel_lr,96.5,89.01707117217892,8.0,7.482928827821084,1,1
85,6,7,novel_lr,95.5,92.400641418682,9.0,3.0993585813180005,1,1
10,6,7,rdkit_lr,7.0,39.87447005837003,0.0,-32.87447005837003,0,0
11,6,7,rdkit_lr,99.95,99.76254920697951,1.0,0.1874507930204885,1,1
19,6,7,rdkit_lr,97.5,84.70014540739983,2.0,12.79985459260017,1,1
26,6,7,rdkit_lr,99.0,88.42267984197933,3.0,10.577320158020669,1,1
35,6,7,rdkit_lr,94.0,84.70014540739983,4.0,9.29985459260017,1,1
37,6,7,rdkit_lr,99.5,88.6041398365802,5.0,10.895860163419798,1,1
39,6,7,rdkit_lr,31.5,28.534600693369917,6.0,2.9653993066300828,0,0
56,6,7,rdkit_lr,59.5,73.30927876849184,7.0,-13.809278768491836,1,1
60,6,7,rdkit_lr,96.5,85.02126205603294,8.0,11.478737943967062,1,1
85,6,7,rdkit_lr,95.5,94.5119407498317,9.0,0.9880592501683054,1,1
10,6,8,novel_lr,7.0,40.16664959548242,0.0,-33.16664959548242,0,0
11,6,8,novel_lr,99.95,90.94389166755332,1.0,9.006108332446686,1,1
19,6,8,novel_lr,97.5,87.31415408534049,2.0,10.18584591465951,1,1
26,6,8,novel_lr,99.0,70.44039253493627,3.0,28.559607465063735,1,1
35,6,8,novel_lr,94.0,84.38746121866082,4.0,9.612538781339182,1,1
37,6,8,novel_lr,99.5,97.6345759937892,5.0,1.8654240062108016,1,1
39,6,8,novel_lr,31.5,31.88827464230733,6.0,-0.38827464230733,0,0
56,6,8,novel_lr,59.5,72.19934772822067,7.0,-12.699347728220673,1,1
60,6,8,novel_lr,96.5,92.2522956288496,8.0,4.247704371150405,1,1
85,6,8,novel_lr,95.5,94.0738579506487,9.0,1.4261420493512986,1,1
10,6,8,rdkit_lr,7.0,44.77398927557178,0.0,-37.77398927557178,0,0
11,6,8,rdkit_lr,99.95,101.0427671786434,1.0,-1.092767178643399,1,1
19,6,8,rdkit_lr,97.5,81.05463626104755,2.0,16.44536373895245,1,1
26,6,8,rdkit_lr,99.0,85.54085347324603,3.0,13.459146526753969,1,1
35,6,8,rdkit_lr,94.0,81.05463626104755,4.0,12.945363738952452,1,1
37,6,8,rdkit_lr,99.5,85.30134815733078,5.0,14.198651842669221,1,1
39,6,8,rdkit_lr,31.5,29.272075570174536,6.0,2.227924429825464,0,0
56,6,8,rdkit_lr,59.5,73.96737400620363,7.0,-14.467374006203627,1,1
60,6,8,rdkit_lr,96.5,86.70750969505332,8.0,9.792490304946682,1,1
85,6,8,rdkit_lr,95.5,95.81959542942673,9.0,-0.3195954294267267,1,1
10,6,9,novel_lr,7.0,37.86612961032183,0.0,-30.866129610321828,0,0
11,6,9,novel_lr,99.95,89.64352220338796,1.0,10.306477796612043,1,1
19,6,9,novel_lr,97.5,86.15803393146753,2.0,11.341966068532471,1,1
26,6,9,novel_lr,99.0,70.51212760178586,3.0,28.487872398214137,1,1
35,6,9,novel_lr,94.0,84.5144359921217,4.0,9.485564007878295,1,1
37,6,9,novel_lr,99.5,96.79759622827164,5.0,2.702403771728356,1,1
39,6,9,novel_lr,31.5,31.140399856450195,6.0,0.3596001435498053,0,0
56,6,9,novel_lr,59.5,73.14134357743768,7.0,-13.64134357743768,1,1
60,6,9,novel_lr,96.5,91.73509598706032,8.0,4.764904012939681,1,1
85,6,9,novel_lr,95.5,93.87841857893535,9.0,1.621581421064647,1,1
10,6,9,rdkit_lr,7.0,42.806372343169755,0.0,-35.806372343169755,0,0
11,6,9,rdkit_lr,99.95,100.3277609818036,1.0,-0.37776098180360407,1,1
19,6,9,rdkit_lr,97.5,82.89972127694614,2.0,14.600278723053862,1,1
26,6,9,rdkit_lr,99.0,86.2829866848739,3.0,12.717013315126096,1,1
35,6,9,rdkit_lr,94.0,82.89972127694614,4.0,11.100278723053862,1,1
37,6,9,rdkit_lr,99.5,87.36503692224564,5.0,12.134963077754364,1,1
39,6,9,rdkit_lr,31.5,28.76159804624018,6.0,2.738401953759819,0,0
56,6,9,rdkit_lr,59.5,74.87459829692901,7.0,-15.374598296929008,1,1
60,6,9,rdkit_lr,96.5,88.27054523282753,8.0,8.22945476717247,1,1
85,6,9,rdkit_lr,95.5,95.59420233084386,9.0,-0.09420233084385643,1,1
10,6,10,novel_lr,7.0,41.573957101524606,0.0,-34.573957101524606,0,0
11,6,10,novel_lr,99.95,90.21483022522462,1.0,9.735169774775386,1,1
19,6,10,novel_lr,97.5,86.78332311127997,2.0,10.71667688872003,1,1
26,6,10,novel_lr,99.0,69.78420912586188,3.0,29.215790874138122,1,1
35,6,10,novel_lr,94.0,84.99963403006096,4.0,9.00036596993904,1,1
37,6,10,novel_lr,99.5,98.34515947011492,5.0,1.1548405298850781,1,1
39,6,10,novel_lr,31.5,34.62402435592281,6.0,-3.1240243559228134,0,0
56,6,10,novel_lr,59.5,72.78787631874013,7.0,-13.287876318740132,1,1
60,6,10,novel_lr,96.5,92.9897943136211,8.0,3.510205686378896,1,1
85,6,10,novel_lr,95.5,92.76681327771448,9.0,2.7331867222855237,1,1
10,6,10,rdkit_lr,7.0,47.08574242647503,0.0,-40.08574242647503,0,0
11,6,10,rdkit_lr,99.95,101.1548810297177,1.0,-1.204881029717697,1,1
19,6,10,rdkit_lr,97.5,81.35304267491009,2.0,16.146957325089915,1,1
26,6,10,rdkit_lr,99.0,85.74475406698056,3.0,13.255245933019438,1,1
35,6,10,rdkit_lr,94.0,81.35304267491009,4.0,12.646957325089915,1,1
37,6,10,rdkit_lr,99.5,85.93661547315064,5.0,13.563384526849362,1,1
39,6,10,rdkit_lr,31.5,31.675615463738005,6.0,-0.17561546373800496,0,0
56,6,10,rdkit_lr,59.5,75.28231845400853,7.0,-15.782318454008532,1,1
60,6,10,rdkit_lr,96.5,89.0330368487302,8.0,7.466963151269795,1,1
85,6,10,rdkit_lr,95.5,94.66709721782064,9.0,0.8329027821793602,1,1
5,7,1,novel_lr,98.45,92.18796865029724,0.0,6.262031349702767,1,1
6,7,1,novel_lr,99.7,98.69072690025732,1.0,1.0092730997426855,1,1
20,7,1,novel_lr,70.5,78.32033747805217,2.0,-7.820337478052167,1,1
28,7,1,novel_lr,57.0,83.06670642648474,3.0,-26.066706426484743,1,1
30,7,1,novel_lr,54.0,84.7289711404536,4.0,-30.728971140453595,1,1
33,7,1,novel_lr,23.5,18.11129621187557,5.0,5.388703788124431,0,0
42,7,1,novel_lr,36.5,56.804967592778574,6.0,-20.304967592778574,0,1
67,7,1,novel_lr,97.5,82.91353194769862,7.0,14.586468052301385,1,1
69,7,1,novel_lr,95.5,82.93102135304827,8.0,12.568978646951734,1,1
83,7,1,novel_lr,98.5,91.80588502203734,9.0,6.694114977962656,1,1
5,7,1,rdkit_lr,98.45,93.95472357294652,0.0,4.495276427053483,1,1
6,7,1,rdkit_lr,99.7,89.66551338820231,1.0,10.03448661179769,1,1
20,7,1,rdkit_lr,70.5,86.56089105361697,2.0,-16.06089105361697,1,1
28,7,1,rdkit_lr,57.0,82.27168086887275,3.0,-25.27168086887275,1,1
30,7,1,rdkit_lr,54.0,75.0702292464613,4.0,-21.070229246461295,1,1
33,7,1,rdkit_lr,23.5,14.22225928542568,5.0,9.27774071457432,0,0
42,7,1,rdkit_lr,36.5,50.908208617554784,6.0,-14.408208617554784,0,1
67,7,1,rdkit_lr,97.5,85.32799620703469,7.0,12.172003792965313,1,1
69,7,1,rdkit_lr,95.5,85.32799620703469,8.0,10.172003792965313,1,1
83,7,1,rdkit_lr,98.5,94.80766816321557,9.0,3.692331836784433,1,1
5,7,2,novel_lr,98.45,92.97441703145184,0.0,5.475582968548167,1,1
6,7,2,novel_lr,99.7,98.44441270193086,1.0,1.2555872980691447,1,1
20,7,2,novel_lr,70.5,85.84717363727164,2.0,-15.347173637271638,1,1
28,7,2,novel_lr,57.0,86.8467354326585,3.0,-29.846735432658505,1,1
30,7,2,novel_lr,54.0,88.2450006670543,4.0,-34.2450006670543,1,1
33,7,2,novel_lr,23.5,20.237083840390355,5.0,3.262916159609645,0,0
42,7,2,novel_lr,36.5,54.20282470529995,6.0,-17.702824705299953,0,1
67,7,2,novel_lr,97.5,82.1951583793933,7.0,15.304841620606695,1,1
69,7,2,novel_lr,95.5,82.50393910245234,8.0,12.996060897547665,1,1
83,7,2,novel_lr,98.5,91.64264961746596,9.0,6.857350382534037,1,1
5,7,2,rdkit_lr,98.45,94.13108160767084,0.0,4.3189183923291665,1,1
6,7,2,rdkit_lr,99.7,90.268429934756,1.0,9.431570065244003,1,1
20,7,2,rdkit_lr,70.5,89.50057919433291,2.0,-19.000579194332914,1,1
28,7,2,rdkit_lr,57.0,85.63792752141808,3.0,-28.637927521418078,1,1
30,7,2,rdkit_lr,54.0,81.04916535233258,4.0,-27.04916535233258,1,1
33,7,2,rdkit_lr,23.5,15.95526793041742,5.0,7.5447320695825795,0,0
42,7,2,rdkit_lr,36.5,51.04510421983208,6.0,-14.545104219832083,0,1
67,7,2,rdkit_lr,97.5,84.42080505215091,7.0,13.07919494784909,1,1
69,7,2,rdkit_lr,95.5,84.42080505215091,8.0,11.07919494784909,1,1
83,7,2,rdkit_lr,98.5,94.2639835016993,9.0,4.2360164983007,1,1
5,7,3,novel_lr,98.45,91.80256820280113,0.0,6.647431797198877,1,1
6,7,3,novel_lr,99.7,98.7340733358197,1.0,0.9659266641803015,1,1
20,7,3,novel_lr,70.5,78.66910254523764,2.0,-8.169102545237635,1,1
28,7,3,novel_lr,57.0,85.77991944274099,3.0,-28.77991944274099,1,1
30,7,3,novel_lr,54.0,87.55178238988061,4.0,-33.551782389880614,1,1
33,7,3,novel_lr,23.5,15.288505363138825,5.0,8.211494636861175,0,0
42,7,3,novel_lr,36.5,64.59829153482883,6.0,-28.09829153482883,0,1
67,7,3,novel_lr,97.5,84.64648947977419,7.0,12.85351052022581,1,1
69,7,3,novel_lr,95.5,84.72178372927831,8.0,10.778216270721686,1,1
83,7,3,novel_lr,98.5,94.6118326630686,9.0,3.888167336931403,1,1
5,7,3,rdkit_lr,98.45,94.41534783172403,0.0,4.034652168275969,1,1
6,7,3,rdkit_lr,99.7,90.25054186501434,1.0,9.449458134985662,1,1
20,7,3,rdkit_lr,70.5,87.6402825664272,2.0,-17.140282566427203,1,1
28,7,3,rdkit_lr,57.0,83.47547659971751,3.0,-26.47547659971751,1,1
30,7,3,rdkit_lr,54.0,80.75246558643047,4.0,-26.752465586430475,1,1
33,7,3,rdkit_lr,23.5,8.960443546364289,5.0,14.539556453635711,0,0
42,7,3,rdkit_lr,36.5,56.86594933324408,6.0,-20.36594933324408,0,1
67,7,3,rdkit_lr,97.5,86.54785793677476,7.0,10.952142063225239,1,1
69,7,3,rdkit_lr,95.5,86.54785793677476,8.0,8.952142063225239,1,1
83,7,3,rdkit_lr,98.5,96.10777140521353,9.0,2.3922285947864736,1,1
5,7,4,novel_lr,98.45,92.92255541708612,0.0,5.527444582913887,1,1
6,7,4,novel_lr,99.7,98.32317981492515,1.0,1.3768201850748483,1,1
20,7,4,novel_lr,70.5,79.20909270345402,2.0,-8.709092703454019,1,1
28,7,4,novel_lr,57.0,85.03077843011103,3.0,-28.030778430111027,1,1
30,7,4,novel_lr,54.0,86.41131066348788,4.0,-32.41131066348788,1,1
33,7,4,novel_lr,23.5,20.37090495415792,5.0,3.1290950458420816,0,0
42,7,4,novel_lr,36.5,57.979414066997386,6.0,-21.479414066997386,0,1
67,7,4,novel_lr,97.5,82.21501262802886,7.0,15.284987371971141,1,1
69,7,4,novel_lr,95.5,82.38158006253997,8.0,13.118419937460033,1,1
83,7,4,novel_lr,98.5,92.8753934583593,9.0,5.624606541640702,1,1
5,7,4,rdkit_lr,98.45,94.53572611876258,0.0,3.9142738812374205,1,1
6,7,4,rdkit_lr,99.7,90.71759411922716,1.0,8.982405880772845,1,1
20,7,4,rdkit_lr,70.5,86.67152245248313,2.0,-16.17152245248313,1,1
28,7,4,rdkit_lr,57.0,82.8533904529477,3.0,-25.853390452947707,1,1
30,7,4,rdkit_lr,54.0,79.15827446679715,4.0,-25.158274466797153,1,1
33,7,4,rdkit_lr,23.5,15.0609887364227,5.0,8.4390112635773,0,0
42,7,4,rdkit_lr,36.5,51.88181976885539,6.0,-15.381819768855387,0,1
67,7,4,rdkit_lr,97.5,83.8317834234151,7.0,13.668216576584896,1,1
69,7,4,rdkit_lr,95.5,83.8317834234151,8.0,11.668216576584896,1,1
83,7,4,rdkit_lr,98.5,95.3281430437137,9.0,3.1718569562863053,1,1
5,7,5,novel_lr,98.45,91.97562108794794,0.0,6.47437891205206,1,1
6,7,5,novel_lr,99.7,98.37801638736453,1.0,1.3219836126354778,1,1
20,7,5,novel_lr,70.5,81.58489484162199,2.0,-11.084894841621988,1,1
28,7,5,novel_lr,57.0,85.53536626288793,3.0,-28.535366262887933,1,1
30,7,5,novel_lr,54.0,87.17197574182183,4.0,-33.171975741821825,1,1
33,7,5,novel_lr,23.5,21.89971259767331,5.0,1.600287402326689,0,0
42,7,5,novel_lr,36.5,43.00181943566253,6.0,-6.501819435662533,0,0
67,7,5,novel_lr,97.5,82.9041603193131,7.0,14.595839680686893,1,1
69,7,5,novel_lr,95.5,83.10096344184777,8.0,12.399036558152233,1,1
83,7,5,novel_lr,98.5,92.60052612703906,9.0,5.8994738729609395,1,1
5,7,5,rdkit_lr,98.45,93.50522195153717,0.0,4.944778048462837,1,1
6,7,5,rdkit_lr,99.7,88.7374739353374,1.0,10.962526064662597,1,1
20,7,5,rdkit_lr,70.5,87.00279257537453,2.0,-16.502792575374528,1,1
28,7,5,rdkit_lr,57.0,82.23504455917478,3.0,-25.23504455917478,1,1
30,7,5,rdkit_lr,54.0,82.59029030258725,4.0,-28.59029030258725,1,1
33,7,5,rdkit_lr,23.5,14.30921551220655,5.0,9.19078448779345,0,0
42,7,5,rdkit_lr,36.5,34.499999999999844,6.0,2.0000000000001563,0,0
67,7,5,rdkit_lr,97.5,85.32279843692734,7.0,12.177201563072657,1,1
69,7,5,rdkit_lr,95.5,85.32279843692734,8.0,10.177201563072657,1,1
83,7,5,rdkit_lr,98.5,95.22655147480744,9.0,3.2734485251925634,1,1
5,7,6,novel_lr,98.45,93.74240557680228,0.0,4.707594423197719,1,1
6,7,6,novel_lr,99.7,99.9276417671737,1.0,-0.22764176717369367,1,1
20,7,6,novel_lr,70.5,75.27678617035436,2.0,-4.776786170354356,1,1
28,7,6,novel_lr,57.0,83.4325367390301,3.0,-26.4325367390301,1,1
30,7,6,novel_lr,54.0,85.0136350163466,4.0,-31.013635016346598,1,1
33,7,6,novel_lr,23.5,22.507446220460366,5.0,0.9925537795396338,0,0
42,7,6,novel_lr,36.5,59.48692646521115,6.0,-22.98692646521115,0,1
67,7,6,novel_lr,97.5,83.37453102493522,7.0,14.125468975064777,1,1
69,7,6,novel_lr,95.5,83.658103903274,8.0,11.841896096726003,1,1
83,7,6,novel_lr,98.5,91.98865818034076,9.0,6.511341819659236,1,1
5,7,6,rdkit_lr,98.45,96.0400147724,0.0,2.4099852276000036,1,1
6,7,6,rdkit_lr,99.7,92.13602034321966,1.0,7.563979656780347,1,1
20,7,6,rdkit_lr,70.5,84.70014540739983,2.0,-14.20014540739983,1,1
28,7,6,rdkit_lr,57.0,80.79615097821947,3.0,-23.796150978219472,1,1
30,7,6,rdkit_lr,54.0,76.48288643710042,4.0,-22.48288643710042,1,1
33,7,6,rdkit_lr,23.5,16.822617405828794,5.0,6.677382594171206,0,0
42,7,6,rdkit_lr,36.5,51.31194614432869,6.0,-14.811946144328687,0,1
67,7,6,rdkit_lr,97.5,85.02126205603294,7.0,12.478737943967062,1,1
69,7,6,rdkit_lr,95.5,85.02126205603294,8.0,10.478737943967062,1,1
83,7,6,rdkit_lr,98.5,94.5119407498317,9.0,3.9880592501683054,1,1
5,7,8,novel_lr,98.45,93.33599942349662,0.0,5.114000576503386,1,1
6,7,8,novel_lr,99.7,99.9837334322585,1.0,-0.2837334322585008,1,1
20,7,8,novel_lr,70.5,80.41030572328043,2.0,-9.91030572328043,1,1
28,7,8,novel_lr,57.0,84.01919083155428,3.0,-27.019190831554283,1,1
30,7,8,novel_lr,54.0,85.7185149100226,4.0,-31.718514910022606,1,1
33,7,8,novel_lr,23.5,17.27236704298906,5.0,6.22763295701094,0,0
42,7,8,novel_lr,36.5,55.04695567042706,6.0,-18.54695567042706,0,1
67,7,8,novel_lr,97.5,82.81566407852742,7.0,14.68433592147258,1,1
69,7,8,novel_lr,95.5,84.07326514281557,8.0,11.426734857184428,1,1
83,7,8,novel_lr,98.5,90.80081929198992,9.0,7.699180708010076,1,1
5,7,8,rdkit_lr,98.45,93.81774182542064,0.0,4.632258174579363,1,1
6,7,8,rdkit_lr,99.7,89.43441162325715,1.0,10.265588376742855,1,1
20,7,8,rdkit_lr,70.5,86.48687788620701,2.0,-15.986877886207012,1,1
28,7,8,rdkit_lr,57.0,82.1035476840435,3.0,-25.103547684043505,1,1
30,7,8,rdkit_lr,54.0,79.03609779139074,4.0,-25.036097791390745,1,1
33,7,8,rdkit_lr,23.5,12.603741286405976,5.0,10.896258713594024,0,0
42,7,8,rdkit_lr,36.5,50.26270623977874,6.0,-13.762706239778737,0,1
67,7,8,rdkit_lr,97.5,85.63567218685185,7.0,11.86432781314815,1,1
69,7,8,rdkit_lr,95.5,85.63567218685185,8.0,9.86432781314815,1,1
83,7,8,rdkit_lr,98.5,95.41762250190266,9.0,3.082377498097344,1,1
5,7,9,novel_lr,98.45,91.5323123084576,0.0,6.9176876915423975,1,1
6,7,9,novel_lr,99.7,97.47178143171072,1.0,2.228218568289279,1,1
20,7,9,novel_lr,70.5,82.16706071572094,2.0,-11.667060715720936,1,1
28,7,9,novel_lr,57.0,85.4661951168155,3.0,-28.4661951168155,1,1
30,7,9,novel_lr,54.0,86.98446929583051,4.0,-32.98446929583051,1,1
33,7,9,novel_lr,23.5,19.94368249258945,5.0,3.556317507410551,0,0
42,7,9,novel_lr,36.5,72.02974535840053,6.0,-35.52974535840053,0,1
67,7,9,novel_lr,97.5,83.82044011793371,7.0,13.679559882066286,1,1
69,7,9,novel_lr,95.5,83.5510503544483,8.0,11.948949645551707,1,1
83,7,9,novel_lr,98.5,93.81358656027362,9.0,4.68641343972638,1,1
5,7,9,rdkit_lr,98.45,93.7226616617542,0.0,4.727338338245801,1,1
6,7,9,rdkit_lr,99.7,89.0950009911088,1.0,10.604999008891198,1,1
20,7,9,rdkit_lr,70.5,87.93061386493284,2.0,-17.430613864932837,1,1
28,7,9,rdkit_lr,57.0,83.30295319428747,3.0,-26.30295319428747,1,1
30,7,9,rdkit_lr,54.0,80.42152509959375,4.0,-26.42152509959375,1,1
33,7,9,rdkit_lr,23.5,13.181949670487626,5.0,10.318050329512374,0,0
42,7,9,rdkit_lr,36.5,71.2596059649472,6.0,-34.7596059649472,0,1
67,7,9,rdkit_lr,97.5,86.88747479485623,7.0,10.612525205143768,1,1
69,7,9,rdkit_lr,95.5,86.88747479485623,8.0,8.612525205143768,1,1
83,7,9,rdkit_lr,98.5,95.7691448222087,9.0,2.730855177791298,1,1
5,7,10,novel_lr,98.45,92.74589557564948,0.0,5.704104424350518,1,1
6,7,10,novel_lr,99.7,99.34533036435202,1.0,0.35466963564797993,1,1
20,7,10,novel_lr,70.5,79.84649403848763,2.0,-9.346494038487634,1,1
28,7,10,novel_lr,57.0,84.56566720029392,3.0,-27.565667200293916,1,1
30,7,10,novel_lr,54.0,86.25264481190452,4.0,-32.25264481190452,1,1
33,7,10,novel_lr,23.5,20.39036803123409,5.0,3.1096319687659104,0,0
42,7,10,novel_lr,36.5,58.0349589774346,6.0,-21.5349589774346,0,1
67,7,10,novel_lr,97.5,83.16247907952769,7.0,14.337520920472315,1,1
69,7,10,novel_lr,95.5,84.22273622537197,8.0,11.277263774628025,1,1
83,7,10,novel_lr,98.5,90.76228432821986,9.0,7.737715671780137,1,1
5,7,10,rdkit_lr,98.45,93.88882028168146,0.0,4.561179718318542,1,1
6,7,10,rdkit_lr,99.7,89.22415713903266,1.0,10.475842860967347,1,1
20,7,10,rdkit_lr,70.5,86.51018573642052,2.0,-16.010185736420524,1,1
28,7,10,rdkit_lr,57.0,81.84552259377172,3.0,-24.84552259377172,1,1
30,7,10,rdkit_lr,54.0,80.3830301473529,4.0,-26.383030147352898,1,1
33,7,10,rdkit_lr,23.5,14.145693157504894,5.0,9.354306842495106,0,0
42,7,10,rdkit_lr,36.5,52.27030207544594,6.0,-15.77030207544594,0,1
67,7,10,rdkit_lr,97.5,86.77361835734,7.0,10.726381642660002,1,1
69,7,10,rdkit_lr,95.5,86.77361835734,8.0,8.726381642660002,1,1
83,7,10,rdkit_lr,98.5,95.426159671464,9.0,3.0738403285359936,1,1
4,8,1,novel_lr,99.95,106.39960427182282,0.0,-6.449604271822821,1,1
40,8,1,novel_lr,99.5,90.43874974833116,1.0,9.061250251668838,1,1
48,8,1,novel_lr,99.5,88.89994142068562,2.0,10.600058579314378,1,1
74,8,1,novel_lr,98.0,102.33979676664862,3.0,-4.339796766648618,1,1
78,8,1,novel_lr,96.0,93.37575814757868,4.0,2.6242418524213207,1,1
80,8,1,novel_lr,21.0,29.698506434917476,5.0,-8.698506434917476,0,0
82,8,1,novel_lr,98.5,94.78814022630216,6.0,3.7118597736978387,1,1
87,8,1,novel_lr,63.0,71.34938586960443,7.0,-8.349385869604433,1,1
90,8,1,novel_lr,44.5,71.30897272160567,8.0,-26.80897272160567,0,1
98,8,1,novel_lr,66.5,81.04391740128649,9.0,-14.543917401286492,1,1
4,8,1,rdkit_lr,99.95,94.43821285499403,0.0,5.511787145005968,1,1
40,8,1,rdkit_lr,99.5,88.23501267085351,1.0,11.264987329146493,1,1
48,8,1,rdkit_lr,99.5,88.23501267085351,2.0,11.264987329146493,1,1
74,8,1,rdkit_lr,98.0,91.28328151274278,3.0,6.716718487257225,1,1
78,8,1,rdkit_lr,96.0,95.795801512721,4.0,0.20419848727900103,1,1
80,8,1,rdkit_lr,21.0,34.33308152611863,5.0,-13.333081526118633,0,0
82,8,1,rdkit_lr,98.5,99.7452973807224,6.0,-1.2452973807224055,1,1
87,8,1,rdkit_lr,63.0,69.07801684559215,7.0,-6.0780168455921455,1,1
90,8,1,rdkit_lr,44.5,69.07801684559215,8.0,-24.578016845592146,0,1
98,8,1,rdkit_lr,66.5,77.0137280148795,9.0,-10.513728014879504,1,1
4,8,2,novel_lr,99.95,106.2760700501518,0.0,-6.326070050151799,1,1
40,8,2,novel_lr,99.5,92.39711984692158,1.0,7.1028801530784165,1,1
48,8,2,novel_lr,99.5,90.60890255271669,2.0,8.891097447283315,1,1
74,8,2,novel_lr,98.0,102.76811862194944,3.0,-4.768118621949441,1,1
