index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
60,6,5,HCat-GNet,96.5,85.88961,8.0,10.610389999999995,1,1
85,6,5,HCat-GNet,95.5,85.80214,9.0,9.697860000000006,1,1
10,6,7,novel_lr,7.0,37.836085859268344,0.0,-30.836085859268344,0,0
11,6,7,novel_lr,99.95,92.47519584851456,1.0,7.4748041514854435,1,1
19,6,7,novel_lr,97.5,86.42727906622164,2.0,11.072720933778356,1,1
26,6,7,novel_lr,99.0,74.00957644206665,3.0,24.990423557933354,1,1
35,6,7,novel_lr,94.0,87.82951023677508,4.0,6.170489763224921,1,1
37,6,7,novel_lr,99.5,97.57829869832908,5.0,1.9217013016709217,1,1
39,6,7,novel_lr,31.5,31.923190519241142,6.0,-0.4231905192411425,0,0
56,6,7,novel_lr,59.5,74.2597485074102,7.0,-14.759748507410194,1,1
60,6,7,novel_lr,96.5,89.01707117217892,8.0,7.482928827821084,1,1
85,6,7,novel_lr,95.5,92.400641418682,9.0,3.0993585813180005,1,1
10,6,7,HCat-GNet,7.0,81.93151,0.0,-74.93151,0,1
11,6,7,HCat-GNet,99.95,83.52981,1.0,16.420190000000005,1,1
19,6,7,HCat-GNet,97.5,83.14513,2.0,14.354870000000005,1,1
26,6,7,HCat-GNet,99.0,83.16493,3.0,15.835070000000002,1,1
35,6,7,HCat-GNet,94.0,83.297745,4.0,10.702254999999994,1,1
37,6,7,HCat-GNet,99.5,83.31186,5.0,16.188140000000004,1,1
39,6,7,HCat-GNet,31.5,12.449886,6.0,19.050114,0,0
56,6,7,HCat-GNet,59.5,83.222786,7.0,-23.722786,1,1
60,6,7,HCat-GNet,96.5,83.15626,8.0,13.343739999999997,1,1
85,6,7,HCat-GNet,95.5,83.352394,9.0,12.147605999999996,1,1
10,6,8,novel_lr,7.0,40.16664959548242,0.0,-33.16664959548242,0,0
11,6,8,novel_lr,99.95,90.94389166755332,1.0,9.006108332446686,1,1
19,6,8,novel_lr,97.5,87.31415408534049,2.0,10.18584591465951,1,1
26,6,8,novel_lr,99.0,70.44039253493627,3.0,28.559607465063735,1,1
35,6,8,novel_lr,94.0,84.38746121866082,4.0,9.612538781339182,1,1
37,6,8,novel_lr,99.5,97.6345759937892,5.0,1.8654240062108016,1,1
39,6,8,novel_lr,31.5,31.88827464230733,6.0,-0.38827464230733,0,0
56,6,8,novel_lr,59.5,72.19934772822067,7.0,-12.699347728220673,1,1
60,6,8,novel_lr,96.5,92.2522956288496,8.0,4.247704371150405,1,1
85,6,8,novel_lr,95.5,94.0738579506487,9.0,1.4261420493512986,1,1
10,6,8,HCat-GNet,7.0,85.34716,0.0,-78.34716,0,1
11,6,8,HCat-GNet,99.95,85.313545,1.0,14.636454999999998,1,1
19,6,8,HCat-GNet,97.5,87.20705,2.0,10.292950000000005,1,1
26,6,8,HCat-GNet,99.0,87.22819,3.0,11.771810000000002,1,1
35,6,8,HCat-GNet,94.0,85.578964,4.0,8.421036,1,1
37,6,8,HCat-GNet,99.5,85.56949,5.0,13.930509999999998,1,1
39,6,8,HCat-GNet,31.5,31.85684,6.0,-0.35683999999999827,0,0
56,6,8,HCat-GNet,59.5,87.20389,7.0,-27.70389,1,1
60,6,8,HCat-GNet,96.5,87.20227,8.0,9.297730000000001,1,1
85,6,8,HCat-GNet,95.5,86.97055,9.0,8.529449999999997,1,1
10,6,9,novel_lr,7.0,37.86612961032183,0.0,-30.866129610321828,0,0
11,6,9,novel_lr,99.95,89.64352220338796,1.0,10.306477796612043,1,1
19,6,9,novel_lr,97.5,86.15803393146753,2.0,11.341966068532471,1,1
26,6,9,novel_lr,99.0,70.51212760178586,3.0,28.487872398214137,1,1
35,6,9,novel_lr,94.0,84.5144359921217,4.0,9.485564007878295,1,1
37,6,9,novel_lr,99.5,96.79759622827164,5.0,2.702403771728356,1,1
39,6,9,novel_lr,31.5,31.140399856450195,6.0,0.3596001435498053,0,0
56,6,9,novel_lr,59.5,73.14134357743768,7.0,-13.64134357743768,1,1
60,6,9,novel_lr,96.5,91.73509598706032,8.0,4.764904012939681,1,1
85,6,9,novel_lr,95.5,93.87841857893535,9.0,1.621581421064647,1,1
10,6,9,HCat-GNet,7.0,84.63008,0.0,-77.63008,0,1
11,6,9,HCat-GNet,99.95,84.66199,1.0,15.28801,1,1
19,6,9,HCat-GNet,97.5,86.7069,2.0,10.793099999999995,1,1
26,6,9,HCat-GNet,99.0,86.73214,3.0,12.267859999999999,1,1
35,6,9,HCat-GNet,94.0,84.99343,4.0,9.006569999999996,1,1
37,6,9,HCat-GNet,99.5,84.98447,5.0,14.515529999999998,1,1
39,6,9,HCat-GNet,31.5,26.182663,6.0,5.317336999999998,0,0
56,6,9,HCat-GNet,59.5,86.79796,7.0,-27.297960000000003,1,1
60,6,9,HCat-GNet,96.5,86.71195,8.0,9.788049999999998,1,1
85,6,9,HCat-GNet,95.5,86.463036,9.0,9.036963999999998,1,1
10,6,10,novel_lr,7.0,41.573957101524606,0.0,-34.573957101524606,0,0
11,6,10,novel_lr,99.95,90.21483022522462,1.0,9.735169774775386,1,1
19,6,10,novel_lr,97.5,86.78332311127997,2.0,10.71667688872003,1,1
26,6,10,novel_lr,99.0,69.78420912586188,3.0,29.215790874138122,1,1
35,6,10,novel_lr,94.0,84.99963403006096,4.0,9.00036596993904,1,1
37,6,10,novel_lr,99.5,98.34515947011492,5.0,1.1548405298850781,1,1
39,6,10,novel_lr,31.5,34.62402435592281,6.0,-3.1240243559228134,0,0
56,6,10,novel_lr,59.5,72.78787631874013,7.0,-13.287876318740132,1,1
60,6,10,novel_lr,96.5,92.9897943136211,8.0,3.510205686378896,1,1
85,6,10,novel_lr,95.5,92.76681327771448,9.0,2.7331867222855237,1,1
10,6,10,HCat-GNet,7.0,88.32234,0.0,-81.32234,0,1
11,6,10,HCat-GNet,99.95,88.34546,1.0,11.60454,1,1
19,6,10,HCat-GNet,97.5,87.74801,2.0,9.751990000000006,1,1
26,6,10,HCat-GNet,99.0,87.73361,3.0,11.266390000000001,1,1
35,6,10,HCat-GNet,94.0,88.126495,4.0,5.873504999999994,1,1
37,6,10,HCat-GNet,99.5,88.16031,5.0,11.339690000000004,1,1
39,6,10,HCat-GNet,31.5,21.44322,6.0,10.05678,0,0
56,6,10,HCat-GNet,59.5,87.69554,7.0,-28.195539999999994,1,1
60,6,10,HCat-GNet,96.5,87.839294,8.0,8.660706000000005,1,1
85,6,10,HCat-GNet,95.5,88.13177,9.0,7.368229999999997,1,1
5,7,1,novel_lr,98.45,92.18796865029724,0.0,6.262031349702767,1,1
6,7,1,novel_lr,99.7,98.69072690025732,1.0,1.0092730997426855,1,1
20,7,1,novel_lr,70.5,78.32033747805217,2.0,-7.820337478052167,1,1
28,7,1,novel_lr,57.0,83.06670642648474,3.0,-26.066706426484743,1,1
30,7,1,novel_lr,54.0,84.7289711404536,4.0,-30.728971140453595,1,1
33,7,1,novel_lr,23.5,18.11129621187557,5.0,5.388703788124431,0,0
42,7,1,novel_lr,36.5,56.804967592778574,6.0,-20.304967592778574,0,1
67,7,1,novel_lr,97.5,82.91353194769862,7.0,14.586468052301385,1,1
69,7,1,novel_lr,95.5,82.93102135304827,8.0,12.568978646951734,1,1
83,7,1,novel_lr,98.5,91.80588502203734,9.0,6.694114977962656,1,1
5,7,1,HCat-GNet,98.45,94.877235,0.0,3.572765000000004,1,1
6,7,1,HCat-GNet,99.7,94.87963,1.0,4.820369999999997,1,1
20,7,1,HCat-GNet,70.5,94.84731,2.0,-24.347309999999993,1,1
28,7,1,HCat-GNet,57.0,94.87324,3.0,-37.873239999999996,1,1
30,7,1,HCat-GNet,54.0,91.90209,4.0,-37.90209,1,1
33,7,1,HCat-GNet,23.5,33.2629,5.0,-9.762900000000002,0,0
42,7,1,HCat-GNet,36.5,33.28674,6.0,3.2132599999999982,0,0
67,7,1,HCat-GNet,97.5,94.86518,7.0,2.634820000000005,1,1
69,7,1,HCat-GNet,95.5,94.857376,8.0,0.6426239999999979,1,1
83,7,1,HCat-GNet,98.5,94.85158,9.0,3.6484200000000016,1,1
5,7,2,novel_lr,98.45,92.97441703145184,0.0,5.475582968548167,1,1
6,7,2,novel_lr,99.7,98.44441270193086,1.0,1.2555872980691447,1,1
20,7,2,novel_lr,70.5,85.84717363727164,2.0,-15.347173637271638,1,1
28,7,2,novel_lr,57.0,86.8467354326585,3.0,-29.846735432658505,1,1
30,7,2,novel_lr,54.0,88.2450006670543,4.0,-34.2450006670543,1,1
33,7,2,novel_lr,23.5,20.237083840390355,5.0,3.262916159609645,0,0
42,7,2,novel_lr,36.5,54.20282470529995,6.0,-17.702824705299953,0,1
67,7,2,novel_lr,97.5,82.1951583793933,7.0,15.304841620606695,1,1
69,7,2,novel_lr,95.5,82.50393910245234,8.0,12.996060897547665,1,1
83,7,2,novel_lr,98.5,91.64264961746596,9.0,6.857350382534037,1,1
5,7,2,HCat-GNet,98.45,86.84867,0.0,11.601330000000004,1,1
6,7,2,HCat-GNet,99.7,86.829216,1.0,12.870784,1,1
20,7,2,HCat-GNet,70.5,87.300995,2.0,-16.800995,1,1
28,7,2,HCat-GNet,57.0,86.79078,3.0,-29.790779999999998,1,1
30,7,2,HCat-GNet,54.0,85.45344,4.0,-31.45344,1,1
33,7,2,HCat-GNet,23.5,20.520138,5.0,2.9798620000000007,0,0
42,7,2,HCat-GNet,36.5,20.68926,6.0,15.81074,0,0
67,7,2,HCat-GNet,97.5,87.29454,7.0,10.205460000000002,1,1
69,7,2,HCat-GNet,95.5,87.27552,8.0,8.22448,1,1
83,7,2,HCat-GNet,98.5,87.15193,9.0,11.348070000000007,1,1
5,7,3,novel_lr,98.45,91.80256820280113,0.0,6.647431797198877,1,1
6,7,3,novel_lr,99.7,98.7340733358197,1.0,0.9659266641803015,1,1
20,7,3,novel_lr,70.5,78.66910254523764,2.0,-8.169102545237635,1,1
28,7,3,novel_lr,57.0,85.77991944274099,3.0,-28.77991944274099,1,1
30,7,3,novel_lr,54.0,87.55178238988061,4.0,-33.551782389880614,1,1
33,7,3,novel_lr,23.5,15.288505363138825,5.0,8.211494636861175,0,0
42,7,3,novel_lr,36.5,64.59829153482883,6.0,-28.09829153482883,0,1
67,7,3,novel_lr,97.5,84.64648947977419,7.0,12.85351052022581,1,1
69,7,3,novel_lr,95.5,84.72178372927831,8.0,10.778216270721686,1,1
83,7,3,novel_lr,98.5,94.6118326630686,9.0,3.888167336931403,1,1
5,7,3,HCat-GNet,98.45,89.24241,0.0,9.207589999999996,1,1
6,7,3,HCat-GNet,99.7,89.226845,1.0,10.473155000000006,1,1
20,7,3,HCat-GNet,70.5,89.57989,2.0,-19.079890000000006,1,1
28,7,3,HCat-GNet,57.0,89.250824,3.0,-32.250823999999994,1,1
30,7,3,HCat-GNet,54.0,89.24586,4.0,-35.24585999999999,1,1
33,7,3,HCat-GNet,23.5,16.752043,5.0,6.7479569999999995,0,0
42,7,3,HCat-GNet,36.5,17.280888,6.0,19.219112,0,0
67,7,3,HCat-GNet,97.5,89.52686,7.0,7.973140000000001,1,1
69,7,3,HCat-GNet,95.5,89.639725,8.0,5.8602750000000015,1,1
83,7,3,HCat-GNet,98.5,89.34568,9.0,9.154319999999998,1,1
5,7,4,novel_lr,98.45,92.92255541708612,0.0,5.527444582913887,1,1
6,7,4,novel_lr,99.7,98.32317981492515,1.0,1.3768201850748483,1,1
20,7,4,novel_lr,70.5,79.20909270345402,2.0,-8.709092703454019,1,1
28,7,4,novel_lr,57.0,85.03077843011103,3.0,-28.030778430111027,1,1
30,7,4,novel_lr,54.0,86.41131066348788,4.0,-32.41131066348788,1,1
33,7,4,novel_lr,23.5,20.37090495415792,5.0,3.1290950458420816,0,0
42,7,4,novel_lr,36.5,57.979414066997386,6.0,-21.479414066997386,0,1
67,7,4,novel_lr,97.5,82.21501262802886,7.0,15.284987371971141,1,1
69,7,4,novel_lr,95.5,82.38158006253997,8.0,13.118419937460033,1,1
83,7,4,novel_lr,98.5,92.8753934583593,9.0,5.624606541640702,1,1
5,7,4,HCat-GNet,98.45,91.19803,0.0,7.25197,1,1
6,7,4,HCat-GNet,99.7,91.200165,1.0,8.499835000000004,1,1
20,7,4,HCat-GNet,70.5,91.37254,2.0,-20.87254,1,1
28,7,4,HCat-GNet,57.0,91.22411,3.0,-34.224109999999996,1,1
30,7,4,HCat-GNet,54.0,88.95547,4.0,-34.955470000000005,1,1
33,7,4,HCat-GNet,23.5,12.787275,5.0,10.712725,0,0
42,7,4,HCat-GNet,36.5,13.126882,6.0,23.373117999999998,0,0
67,7,4,HCat-GNet,97.5,91.40452,7.0,6.095479999999995,1,1
69,7,4,HCat-GNet,95.5,91.41267,8.0,4.087329999999994,1,1
83,7,4,HCat-GNet,98.5,91.37828,9.0,7.121719999999996,1,1
5,7,5,novel_lr,98.45,91.97562108794794,0.0,6.47437891205206,1,1
6,7,5,novel_lr,99.7,98.37801638736453,1.0,1.3219836126354778,1,1
20,7,5,novel_lr,70.5,81.58489484162199,2.0,-11.084894841621988,1,1
28,7,5,novel_lr,57.0,85.53536626288793,3.0,-28.535366262887933,1,1
30,7,5,novel_lr,54.0,87.17197574182183,4.0,-33.171975741821825,1,1
33,7,5,novel_lr,23.5,21.89971259767331,5.0,1.600287402326689,0,0
42,7,5,novel_lr,36.5,43.00181943566253,6.0,-6.501819435662533,0,0
67,7,5,novel_lr,97.5,82.9041603193131,7.0,14.595839680686893,1,1
69,7,5,novel_lr,95.5,83.10096344184777,8.0,12.399036558152233,1,1
83,7,5,novel_lr,98.5,92.60052612703906,9.0,5.8994738729609395,1,1
5,7,5,HCat-GNet,98.45,85.56725,0.0,12.882750000000001,1,1
6,7,5,HCat-GNet,99.7,85.564026,1.0,14.135974000000004,1,1
20,7,5,HCat-GNet,70.5,85.42277,2.0,-14.92277,1,1
28,7,5,HCat-GNet,57.0,85.5106,3.0,-28.510599999999997,1,1
30,7,5,HCat-GNet,54.0,85.45075,4.0,-31.45075,1,1
33,7,5,HCat-GNet,23.5,13.32151,5.0,10.17849,0,0
42,7,5,HCat-GNet,36.5,14.111101,6.0,22.388899000000002,0,0
67,7,5,HCat-GNet,97.5,85.448006,7.0,12.051993999999993,1,1
69,7,5,HCat-GNet,95.5,85.352936,8.0,10.147064,1,1
83,7,5,HCat-GNet,98.5,85.42746,9.0,13.072540000000004,1,1
5,7,6,novel_lr,98.45,93.74240557680228,0.0,4.707594423197719,1,1
6,7,6,novel_lr,99.7,99.9276417671737,1.0,-0.22764176717369367,1,1
20,7,6,novel_lr,70.5,75.27678617035436,2.0,-4.776786170354356,1,1
28,7,6,novel_lr,57.0,83.4325367390301,3.0,-26.4325367390301,1,1
30,7,6,novel_lr,54.0,85.0136350163466,4.0,-31.013635016346598,1,1
33,7,6,novel_lr,23.5,22.507446220460366,5.0,0.9925537795396338,0,0
42,7,6,novel_lr,36.5,59.48692646521115,6.0,-22.98692646521115,0,1
67,7,6,novel_lr,97.5,83.37453102493522,7.0,14.125468975064777,1,1
69,7,6,novel_lr,95.5,83.658103903274,8.0,11.841896096726003,1,1
83,7,6,novel_lr,98.5,91.98865818034076,9.0,6.511341819659236,1,1
5,7,6,HCat-GNet,98.45,79.50495,0.0,18.94505000000001,1,1
6,7,6,HCat-GNet,99.7,79.530426,1.0,20.169573999999997,1,1
20,7,6,HCat-GNet,70.5,81.21718,2.0,-10.717179999999999,1,1
28,7,6,HCat-GNet,57.0,80.02541,3.0,-23.025409999999994,1,1
30,7,6,HCat-GNet,54.0,64.08592,4.0,-10.085920000000002,1,1
33,7,6,HCat-GNet,23.5,11.501282,5.0,11.998718,0,0
42,7,6,HCat-GNet,36.5,11.527976,6.0,24.972023999999998,0,0
67,7,6,HCat-GNet,97.5,81.23349,7.0,16.266509999999997,1,1
69,7,6,HCat-GNet,95.5,81.22612,8.0,14.273880000000005,1,1
83,7,6,HCat-GNet,98.5,81.58506,9.0,16.91494,1,1
5,7,8,novel_lr,98.45,93.33599942349662,0.0,5.114000576503386,1,1
6,7,8,novel_lr,99.7,99.9837334322585,1.0,-0.2837334322585008,1,1
20,7,8,novel_lr,70.5,80.41030572328043,2.0,-9.91030572328043,1,1
28,7,8,novel_lr,57.0,84.01919083155428,3.0,-27.019190831554283,1,1
30,7,8,novel_lr,54.0,85.7185149100226,4.0,-31.718514910022606,1,1
33,7,8,novel_lr,23.5,17.27236704298906,5.0,6.22763295701094,0,0
42,7,8,novel_lr,36.5,55.04695567042706,6.0,-18.54695567042706,0,1
67,7,8,novel_lr,97.5,82.81566407852742,7.0,14.68433592147258,1,1
69,7,8,novel_lr,95.5,84.07326514281557,8.0,11.426734857184428,1,1
83,7,8,novel_lr,98.5,90.80081929198992,9.0,7.699180708010076,1,1
5,7,8,HCat-GNet,98.45,82.29211,0.0,16.15789000000001,1,1
6,7,8,HCat-GNet,99.7,82.28565,1.0,17.41435,1,1
20,7,8,HCat-GNet,70.5,84.850876,2.0,-14.350876,1,1
28,7,8,HCat-GNet,57.0,82.613304,3.0,-25.613304,1,1
30,7,8,HCat-GNet,54.0,82.62293,4.0,-28.622929999999997,1,1
33,7,8,HCat-GNet,23.5,32.575127,5.0,-9.075127000000002,0,0
42,7,8,HCat-GNet,36.5,32.98364,6.0,3.516359999999999,0,0
67,7,8,HCat-GNet,97.5,84.83321,7.0,12.666790000000006,1,1
69,7,8,HCat-GNet,95.5,84.90585,8.0,10.594149999999999,1,1
83,7,8,HCat-GNet,98.5,84.59324,9.0,13.906760000000006,1,1
5,7,9,novel_lr,98.45,91.5323123084576,0.0,6.9176876915423975,1,1
6,7,9,novel_lr,99.7,97.47178143171072,1.0,2.228218568289279,1,1
20,7,9,novel_lr,70.5,82.16706071572094,2.0,-11.667060715720936,1,1
28,7,9,novel_lr,57.0,85.4661951168155,3.0,-28.4661951168155,1,1
30,7,9,novel_lr,54.0,86.98446929583051,4.0,-32.98446929583051,1,1
33,7,9,novel_lr,23.5,19.94368249258945,5.0,3.556317507410551,0,0
42,7,9,novel_lr,36.5,72.02974535840053,6.0,-35.52974535840053,0,1
67,7,9,novel_lr,97.5,83.82044011793371,7.0,13.679559882066286,1,1
69,7,9,novel_lr,95.5,83.5510503544483,8.0,11.948949645551707,1,1
83,7,9,novel_lr,98.5,93.81358656027362,9.0,4.68641343972638,1,1
5,7,9,HCat-GNet,98.45,88.465324,0.0,9.984676000000007,1,1
6,7,9,HCat-GNet,99.7,88.491234,1.0,11.208765999999997,1,1
20,7,9,HCat-GNet,70.5,88.250084,2.0,-17.750084,1,1
28,7,9,HCat-GNet,57.0,88.531204,3.0,-31.531204000000002,1,1
30,7,9,HCat-GNet,54.0,75.29109,4.0,-21.291089999999997,1,1
33,7,9,HCat-GNet,23.5,20.20593,5.0,3.2940700000000014,0,0
42,7,9,HCat-GNet,36.5,20.112795,6.0,16.387205,0,0
67,7,9,HCat-GNet,97.5,88.350746,7.0,9.149253999999999,1,1
69,7,9,HCat-GNet,95.5,88.306175,8.0,7.193825000000004,1,1
83,7,9,HCat-GNet,98.5,88.26708,9.0,10.232919999999993,1,1
5,7,10,novel_lr,98.45,92.74589557564948,0.0,5.704104424350518,1,1
6,7,10,novel_lr,99.7,99.34533036435202,1.0,0.35466963564797993,1,1
20,7,10,novel_lr,70.5,79.84649403848763,2.0,-9.346494038487634,1,1
28,7,10,novel_lr,57.0,84.56566720029392,3.0,-27.565667200293916,1,1
30,7,10,novel_lr,54.0,86.25264481190452,4.0,-32.25264481190452,1,1
33,7,10,novel_lr,23.5,20.39036803123409,5.0,3.1096319687659104,0,0
42,7,10,novel_lr,36.5,58.0349589774346,6.0,-21.5349589774346,0,1
67,7,10,novel_lr,97.5,83.16247907952769,7.0,14.337520920472315,1,1
69,7,10,novel_lr,95.5,84.22273622537197,8.0,11.277263774628025,1,1
83,7,10,novel_lr,98.5,90.76228432821986,9.0,7.737715671780137,1,1
5,7,10,HCat-GNet,98.45,82.65995,0.0,15.790050000000008,1,1
6,7,10,HCat-GNet,99.7,82.594246,1.0,17.105754000000005,1,1
20,7,10,HCat-GNet,70.5,82.08507,2.0,-11.585070000000002,1,1
28,7,10,HCat-GNet,57.0,82.53178,3.0,-25.531779999999998,1,1
30,7,10,HCat-GNet,54.0,76.764336,4.0,-22.764336,1,1
33,7,10,HCat-GNet,23.5,22.060053,5.0,1.439947,0,0
42,7,10,HCat-GNet,36.5,22.175125,6.0,14.324874999999999,0,0
67,7,10,HCat-GNet,97.5,82.14364,7.0,15.356359999999995,1,1
69,7,10,HCat-GNet,95.5,82.06212,8.0,13.437880000000007,1,1
83,7,10,HCat-GNet,98.5,82.31802,9.0,16.181979999999996,1,1
4,8,1,novel_lr,99.95,106.39960427182282,0.0,-6.449604271822821,1,1
40,8,1,novel_lr,99.5,90.43874974833116,1.0,9.061250251668838,1,1
48,8,1,novel_lr,99.5,88.89994142068562,2.0,10.600058579314378,1,1
74,8,1,novel_lr,98.0,102.33979676664862,3.0,-4.339796766648618,1,1
78,8,1,novel_lr,96.0,93.37575814757868,4.0,2.6242418524213207,1,1
80,8,1,novel_lr,21.0,29.698506434917476,5.0,-8.698506434917476,0,0
82,8,1,novel_lr,98.5,94.78814022630216,6.0,3.7118597736978387,1,1
87,8,1,novel_lr,63.0,71.34938586960443,7.0,-8.349385869604433,1,1
90,8,1,novel_lr,44.5,71.30897272160567,8.0,-26.80897272160567,0,1
98,8,1,novel_lr,66.5,81.04391740128649,9.0,-14.543917401286492,1,1
4,8,1,HCat-GNet,99.95,97.244896,0.0,2.7051040000000057,1,1
40,8,1,HCat-GNet,99.5,97.294624,1.0,2.205376000000001,1,1
48,8,1,HCat-GNet,99.5,97.29711,2.0,2.2028899999999965,1,1
74,8,1,HCat-GNet,98.0,97.357506,3.0,0.6424939999999992,1,1
78,8,1,HCat-GNet,96.0,97.36342,4.0,-1.363420000000005,1,1
80,8,1,HCat-GNet,21.0,97.06835,5.0,-76.06835,0,1
82,8,1,HCat-GNet,98.5,97.37836,6.0,1.1216399999999993,1,1
87,8,1,HCat-GNet,63.0,43.580223,7.0,19.419777000000003,1,0
90,8,1,HCat-GNet,44.5,43.499496,8.0,1.0005039999999994,0,0
98,8,1,HCat-GNet,66.5,97.03596,9.0,-30.535960000000003,1,1
4,8,2,novel_lr,99.95,106.2760700501518,0.0,-6.326070050151799,1,1
40,8,2,novel_lr,99.5,92.39711984692158,1.0,7.1028801530784165,1,1
48,8,2,novel_lr,99.5,90.60890255271669,2.0,8.891097447283315,1,1
74,8,2,novel_lr,98.0,102.76811862194944,3.0,-4.768118621949441,1,1
78,8,2,novel_lr,96.0,94.2499116660694,4.0,1.7500883339306057,1,1
80,8,2,novel_lr,21.0,28.729279184918013,5.0,-7.729279184918013,0,0
82,8,2,novel_lr,98.5,95.5920481024016,6.0,2.9079518975983945,1,1
87,8,2,novel_lr,63.0,75.20393632545795,7.0,-12.203936325457946,1,1
90,8,2,novel_lr,44.5,75.15697304298388,8.0,-30.65697304298388,0,1
98,8,2,novel_lr,66.5,84.14203961617163,9.0,-17.64203961617163,1,1
4,8,2,HCat-GNet,99.95,93.74193,0.0,6.208070000000006,1,1
40,8,2,HCat-GNet,99.5,93.76319,1.0,5.7368100000000055,1,1
48,8,2,HCat-GNet,99.5,93.770004,2.0,5.729996,1,1
74,8,2,HCat-GNet,98.0,93.598946,3.0,4.401054000000002,1,1
78,8,2,HCat-GNet,96.0,93.619995,4.0,2.380004999999997,1,1
80,8,2,HCat-GNet,21.0,93.2295,5.0,-72.2295,0,1
82,8,2,HCat-GNet,98.5,93.612495,6.0,4.887505000000004,1,1
87,8,2,HCat-GNet,63.0,42.40233,7.0,20.59767,1,0
90,8,2,HCat-GNet,44.5,42.343464,8.0,2.1565360000000027,0,0
98,8,2,HCat-GNet,66.5,93.712135,9.0,-27.212135000000004,1,1
4,8,3,novel_lr,99.95,107.54344161360584,0.0,-7.593441613605833,1,1
40,8,3,novel_lr,99.5,94.2154368376047,1.0,5.284563162395301,1,1
48,8,3,novel_lr,99.5,92.71942834583382,2.0,6.780571654166181,1,1
74,8,3,novel_lr,98.0,107.07535914219524,3.0,-9.07535914219524,1,1
78,8,3,novel_lr,96.0,96.96913047104825,4.0,-0.9691304710482456,1,1
80,8,3,novel_lr,21.0,27.808260068878113,5.0,-6.808260068878113,0,0
82,8,3,novel_lr,98.5,98.56147705334024,6.0,-0.06147705334024067,1,1
87,8,3,novel_lr,63.0,58.49657503864982,7.0,4.503424961350177,1,1
90,8,3,novel_lr,44.5,58.45728592674473,8.0,-13.957285926744731,0,1
98,8,3,novel_lr,66.5,90.59637489945496,9.0,-24.096374899454958,1,1
4,8,3,HCat-GNet,99.95,85.6105,0.0,14.339500000000001,1,1
40,8,3,HCat-GNet,99.5,85.360146,1.0,14.139854,1,1
48,8,3,HCat-GNet,99.5,85.380516,2.0,14.119484,1,1
74,8,3,HCat-GNet,98.0,87.701485,3.0,10.298514999999995,1,1
78,8,3,HCat-GNet,96.0,87.05372,4.0,8.946280000000002,1,1
80,8,3,HCat-GNet,21.0,86.38776,5.0,-65.38776,0,1
82,8,3,HCat-GNet,98.5,88.128075,6.0,10.371925000000005,1,1
87,8,3,HCat-GNet,63.0,39.618195,7.0,23.381805,1,0
90,8,3,HCat-GNet,44.5,39.624413,8.0,4.875587000000003,0,0
98,8,3,HCat-GNet,66.5,85.349846,9.0,-18.849846,1,1
4,8,4,novel_lr,99.95,105.49403989968694,0.0,-5.544039899686936,1,1
40,8,4,novel_lr,99.5,91.04183207940656,1.0,8.45816792059344,1,1
48,8,4,novel_lr,99.5,89.06051249168101,2.0,10.43948750831899,1,1
74,8,4,novel_lr,98.0,103.18308973303922,3.0,-5.183089733039225,1,1
78,8,4,novel_lr,96.0,95.04360836571723,4.0,0.9563916342827667,1,1
80,8,4,novel_lr,21.0,31.76481484740055,5.0,-10.764814847400551,0,0
82,8,4,novel_lr,98.5,96.3260724538184,6.0,2.173927546181602,1,1
87,8,4,novel_lr,63.0,67.89398597621137,7.0,-4.893985976211368,1,1
90,8,4,novel_lr,44.5,67.84195132037212,8.0,-23.341951320372118,0,1
98,8,4,novel_lr,66.5,82.22412197159252,9.0,-15.724121971592524,1,1
4,8,4,HCat-GNet,99.95,91.5596,0.0,8.3904,1,1
40,8,4,HCat-GNet,99.5,91.61134,1.0,7.888660000000002,1,1
48,8,4,HCat-GNet,99.5,91.613846,2.0,7.886154000000005,1,1
74,8,4,HCat-GNet,98.0,91.529015,3.0,6.470984999999999,1,1
78,8,4,HCat-GNet,96.0,91.53477,4.0,4.465230000000005,1,1
80,8,4,HCat-GNet,21.0,91.49607,5.0,-70.49607,0,1
82,8,4,HCat-GNet,98.5,91.53606,6.0,6.963939999999994,1,1
87,8,4,HCat-GNet,63.0,42.436287,7.0,20.563713,1,0
90,8,4,HCat-GNet,44.5,42.407463,8.0,2.092537,0,0
98,8,4,HCat-GNet,66.5,91.60711,9.0,-25.107110000000006,1,1
4,8,5,novel_lr,99.95,106.70375260959378,0.0,-6.753752609593775,1,1
40,8,5,novel_lr,99.5,93.15641516056164,1.0,6.343584839438364,1,1
48,8,5,novel_lr,99.5,91.73983149444422,2.0,7.760168505555782,1,1
74,8,5,novel_lr,98.0,104.35198336224158,3.0,-6.351983362241583,1,1
78,8,5,novel_lr,96.0,94.99124959290896,4.0,1.0087504070910427,1,1
80,8,5,novel_lr,21.0,33.0529099427915,5.0,-12.052909942791501,0,0
82,8,5,novel_lr,98.5,96.4661353203512,6.0,2.0338646796488007,1,1
87,8,5,novel_lr,63.0,63.2457184648232,7.0,-0.2457184648231987,1,1
90,8,5,novel_lr,44.5,63.20851525743022,8.0,-18.70851525743022,0,1
98,8,5,novel_lr,66.5,81.11935847118917,9.0,-14.619358471189173,1,1
