index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
37,6,5,HCat-GNet,99.5,85.202774,5.0,14.297225999999995,1,1
39,6,5,HCat-GNet,31.5,12.096239,6.0,19.403761,0,0
56,6,5,HCat-GNet,59.5,85.80553,7.0,-26.305530000000005,1,1
60,6,5,HCat-GNet,96.5,85.88961,8.0,10.610389999999995,1,1
85,6,5,HCat-GNet,95.5,85.80214,9.0,9.697860000000006,1,1
10,6,7,novel_gb,7.0,29.16985510539714,0.0,-22.16985510539714,0,0
11,6,7,novel_gb,99.95,99.2786126390383,1.0,0.6713873609617025,1,1
19,6,7,novel_gb,97.5,98.66785256327982,2.0,-1.1678525632798227,1,1
26,6,7,novel_gb,99.0,80.27493492655867,3.0,18.72506507344133,1,1
35,6,7,novel_gb,94.0,94.02112221210956,4.0,-0.021122212109560223,1,1
37,6,7,novel_gb,99.5,101.95266399063684,5.0,-2.452663990636836,1,1
39,6,7,novel_gb,31.5,14.283870451133671,6.0,17.216129548866327,0,0
56,6,7,novel_gb,59.5,62.06204706534652,7.0,-2.562047065346519,1,1
60,6,7,novel_gb,96.5,95.70591426023827,8.0,0.7940857397617265,1,1
85,6,7,novel_gb,95.5,97.81567788797427,9.0,-2.3156778879742745,1,1
10,6,7,HCat-GNet,7.0,81.93151,0.0,-74.93151,0,1
11,6,7,HCat-GNet,99.95,83.52981,1.0,16.420190000000005,1,1
19,6,7,HCat-GNet,97.5,83.14513,2.0,14.354870000000005,1,1
26,6,7,HCat-GNet,99.0,83.16493,3.0,15.835070000000002,1,1
35,6,7,HCat-GNet,94.0,83.297745,4.0,10.702254999999994,1,1
37,6,7,HCat-GNet,99.5,83.31186,5.0,16.188140000000004,1,1
39,6,7,HCat-GNet,31.5,12.449886,6.0,19.050114,0,0
56,6,7,HCat-GNet,59.5,83.222786,7.0,-23.722786,1,1
60,6,7,HCat-GNet,96.5,83.15626,8.0,13.343739999999997,1,1
85,6,7,HCat-GNet,95.5,83.352394,9.0,12.147605999999996,1,1
10,6,8,novel_gb,7.0,26.15441068639363,0.0,-19.15441068639363,0,0
11,6,8,novel_gb,99.95,100.9094283582358,1.0,-0.9594283582357974,1,1
19,6,8,novel_gb,97.5,91.02815229627818,2.0,6.471847703721821,1,1
26,6,8,novel_gb,99.0,76.41220970910148,3.0,22.587790290898525,1,1
35,6,8,novel_gb,94.0,90.27992019651674,4.0,3.7200798034832587,1,1
37,6,8,novel_gb,99.5,99.60887832648264,5.0,-0.10887832648263895,1,1
39,6,8,novel_gb,31.5,14.474194719934172,6.0,17.02580528006583,0,0
56,6,8,novel_gb,59.5,66.0731727297211,7.0,-6.573172729721094,1,1
60,6,8,novel_gb,96.5,96.07981937621255,8.0,0.42018062378744503,1,1
85,6,8,novel_gb,95.5,98.6310330691171,9.0,-3.1310330691170947,1,1
10,6,8,HCat-GNet,7.0,85.34716,0.0,-78.34716,0,1
11,6,8,HCat-GNet,99.95,85.313545,1.0,14.636454999999998,1,1
19,6,8,HCat-GNet,97.5,87.20705,2.0,10.292950000000005,1,1
26,6,8,HCat-GNet,99.0,87.22819,3.0,11.771810000000002,1,1
35,6,8,HCat-GNet,94.0,85.578964,4.0,8.421036,1,1
37,6,8,HCat-GNet,99.5,85.56949,5.0,13.930509999999998,1,1
39,6,8,HCat-GNet,31.5,31.85684,6.0,-0.35683999999999827,0,0
56,6,8,HCat-GNet,59.5,87.20389,7.0,-27.70389,1,1
60,6,8,HCat-GNet,96.5,87.20227,8.0,9.297730000000001,1,1
85,6,8,HCat-GNet,95.5,86.97055,9.0,8.529449999999997,1,1
10,6,9,novel_gb,7.0,23.47446798470026,0.0,-16.47446798470026,0,0
11,6,9,novel_gb,99.95,99.35620231203076,1.0,0.5937976879692428,1,1
19,6,9,novel_gb,97.5,94.02141895254798,2.0,3.4785810474520247,1,1
26,6,9,novel_gb,99.0,73.83755539031519,3.0,25.162444609684812,1,1
35,6,9,novel_gb,94.0,94.83866073724022,4.0,-0.8386607372402182,1,1
37,6,9,novel_gb,99.5,100.0713521271083,5.0,-0.5713521271082982,1,1
39,6,9,novel_gb,31.5,15.015842265355776,6.0,16.484157734644224,0,0
56,6,9,novel_gb,59.5,66.5778778387407,7.0,-7.077877838740704,1,1
60,6,9,novel_gb,96.5,95.048994692837,8.0,1.4510053071630011,1,1
85,6,9,novel_gb,95.5,98.7803801654981,9.0,-3.2803801654981015,1,1
10,6,9,HCat-GNet,7.0,84.63008,0.0,-77.63008,0,1
11,6,9,HCat-GNet,99.95,84.66199,1.0,15.28801,1,1
19,6,9,HCat-GNet,97.5,86.7069,2.0,10.793099999999995,1,1
26,6,9,HCat-GNet,99.0,86.73214,3.0,12.267859999999999,1,1
35,6,9,HCat-GNet,94.0,84.99343,4.0,9.006569999999996,1,1
37,6,9,HCat-GNet,99.5,84.98447,5.0,14.515529999999998,1,1
39,6,9,HCat-GNet,31.5,26.182663,6.0,5.317336999999998,0,0
56,6,9,HCat-GNet,59.5,86.79796,7.0,-27.297960000000003,1,1
60,6,9,HCat-GNet,96.5,86.71195,8.0,9.788049999999998,1,1
85,6,9,HCat-GNet,95.5,86.463036,9.0,9.036963999999998,1,1
10,6,10,novel_gb,7.0,26.94323225812828,0.0,-19.94323225812828,0,0
11,6,10,novel_gb,99.95,95.99494907651176,1.0,3.955050923488244,1,1
19,6,10,novel_gb,97.5,89.59711572820015,2.0,7.902884271799849,1,1
26,6,10,novel_gb,99.0,71.67264944964722,3.0,27.327350550352776,1,1
35,6,10,novel_gb,94.0,97.31213050914774,4.0,-3.3121305091477353,1,1
37,6,10,novel_gb,99.5,100.2171738583385,5.0,-0.7171738583384979,1,1
39,6,10,novel_gb,31.5,15.497220766547697,6.0,16.0027792334523,0,0
56,6,10,novel_gb,59.5,67.26485700498681,7.0,-7.764857004986808,1,1
60,6,10,novel_gb,96.5,93.7093618616067,8.0,2.790638138393305,1,1
85,6,10,novel_gb,95.5,98.937099111871,9.0,-3.4370991118710066,1,1
10,6,10,HCat-GNet,7.0,88.32234,0.0,-81.32234,0,1
11,6,10,HCat-GNet,99.95,88.34546,1.0,11.60454,1,1
19,6,10,HCat-GNet,97.5,87.74801,2.0,9.751990000000006,1,1
26,6,10,HCat-GNet,99.0,87.73361,3.0,11.266390000000001,1,1
35,6,10,HCat-GNet,94.0,88.126495,4.0,5.873504999999994,1,1
37,6,10,HCat-GNet,99.5,88.16031,5.0,11.339690000000004,1,1
39,6,10,HCat-GNet,31.5,21.44322,6.0,10.05678,0,0
56,6,10,HCat-GNet,59.5,87.69554,7.0,-28.195539999999994,1,1
60,6,10,HCat-GNet,96.5,87.839294,8.0,8.660706000000005,1,1
85,6,10,HCat-GNet,95.5,88.13177,9.0,7.368229999999997,1,1
5,7,1,novel_gb,98.45,100.98289145087286,0.0,-2.532891450872853,1,1
6,7,1,novel_gb,99.7,91.97896065180194,1.0,7.721039348198062,1,1
20,7,1,novel_gb,70.5,86.22143440405195,2.0,-15.721434404051948,1,1
28,7,1,novel_gb,57.0,63.729506287618136,3.0,-6.729506287618136,1,1
30,7,1,novel_gb,54.0,67.15851969821036,4.0,-13.158519698210355,1,1
33,7,1,novel_gb,23.5,19.267678915090592,5.0,4.232321084909408,0,0
42,7,1,novel_gb,36.5,28.83430781275552,6.0,7.665692187244481,0,0
67,7,1,novel_gb,97.5,96.92944892705178,7.0,0.5705510729482199,1,1
69,7,1,novel_gb,95.5,96.96114002649684,8.0,-1.4611400264968353,1,1
83,7,1,novel_gb,98.5,93.91037168444544,9.0,4.589628315554563,1,1
5,7,1,HCat-GNet,98.45,94.877235,0.0,3.572765000000004,1,1
6,7,1,HCat-GNet,99.7,94.87963,1.0,4.820369999999997,1,1
20,7,1,HCat-GNet,70.5,94.84731,2.0,-24.347309999999993,1,1
28,7,1,HCat-GNet,57.0,94.87324,3.0,-37.873239999999996,1,1
30,7,1,HCat-GNet,54.0,91.90209,4.0,-37.90209,1,1
33,7,1,HCat-GNet,23.5,33.2629,5.0,-9.762900000000002,0,0
42,7,1,HCat-GNet,36.5,33.28674,6.0,3.2132599999999982,0,0
67,7,1,HCat-GNet,97.5,94.86518,7.0,2.634820000000005,1,1
69,7,1,HCat-GNet,95.5,94.857376,8.0,0.6426239999999979,1,1
83,7,1,HCat-GNet,98.5,94.85158,9.0,3.6484200000000016,1,1
5,7,2,novel_gb,98.45,97.90326754422766,0.0,0.546732455772343,1,1
6,7,2,novel_gb,99.7,87.92501555970696,1.0,11.77498444029304,1,1
20,7,2,novel_gb,70.5,96.95774264434442,2.0,-26.45774264434442,1,1
28,7,2,novel_gb,57.0,73.37745304602284,3.0,-16.377453046022836,1,1
30,7,2,novel_gb,54.0,72.97179562400267,4.0,-18.971795624002667,1,1
33,7,2,novel_gb,23.5,18.88167169331876,5.0,4.618328306681239,0,0
42,7,2,novel_gb,36.5,27.512686660990415,6.0,8.987313339009585,0,0
67,7,2,novel_gb,97.5,90.71680896773572,7.0,6.783191032264284,1,1
69,7,2,novel_gb,95.5,92.02564919710494,8.0,3.47435080289506,1,1
83,7,2,novel_gb,98.5,96.43609293852552,9.0,2.063907061474481,1,1
5,7,2,HCat-GNet,98.45,86.84867,0.0,11.601330000000004,1,1
6,7,2,HCat-GNet,99.7,86.829216,1.0,12.870784,1,1
20,7,2,HCat-GNet,70.5,87.300995,2.0,-16.800995,1,1
28,7,2,HCat-GNet,57.0,86.79078,3.0,-29.790779999999998,1,1
30,7,2,HCat-GNet,54.0,85.45344,4.0,-31.45344,1,1
33,7,2,HCat-GNet,23.5,20.520138,5.0,2.9798620000000007,0,0
42,7,2,HCat-GNet,36.5,20.68926,6.0,15.81074,0,0
67,7,2,HCat-GNet,97.5,87.29454,7.0,10.205460000000002,1,1
69,7,2,HCat-GNet,95.5,87.27552,8.0,8.22448,1,1
83,7,2,HCat-GNet,98.5,87.15193,9.0,11.348070000000007,1,1
5,7,3,novel_gb,98.45,102.09345289552272,0.0,-3.6434528955227137,1,1
6,7,3,novel_gb,99.7,97.45182062697111,1.0,2.24817937302889,1,1
20,7,3,novel_gb,70.5,92.92885418343252,2.0,-22.42885418343252,1,1
28,7,3,novel_gb,57.0,62.445291944794334,3.0,-5.445291944794334,1,1
30,7,3,novel_gb,54.0,64.51798255615662,4.0,-10.517982556156625,1,1
33,7,3,novel_gb,23.5,21.30991060931054,5.0,2.1900893906894616,0,0
42,7,3,novel_gb,36.5,34.91318344419643,6.0,1.5868165558035727,0,0
67,7,3,novel_gb,97.5,91.89150109449142,7.0,5.608498905508583,1,1
69,7,3,novel_gb,95.5,91.8321604025572,8.0,3.667839597442807,1,1
83,7,3,novel_gb,98.5,93.60432842714968,9.0,4.895671572850318,1,1
5,7,3,HCat-GNet,98.45,89.24241,0.0,9.207589999999996,1,1
6,7,3,HCat-GNet,99.7,89.226845,1.0,10.473155000000006,1,1
20,7,3,HCat-GNet,70.5,89.57989,2.0,-19.079890000000006,1,1
28,7,3,HCat-GNet,57.0,89.250824,3.0,-32.250823999999994,1,1
30,7,3,HCat-GNet,54.0,89.24586,4.0,-35.24585999999999,1,1
33,7,3,HCat-GNet,23.5,16.752043,5.0,6.7479569999999995,0,0
42,7,3,HCat-GNet,36.5,17.280888,6.0,19.219112,0,0
67,7,3,HCat-GNet,97.5,89.52686,7.0,7.973140000000001,1,1
69,7,3,HCat-GNet,95.5,89.639725,8.0,5.8602750000000015,1,1
83,7,3,HCat-GNet,98.5,89.34568,9.0,9.154319999999998,1,1
5,7,4,novel_gb,98.45,100.62420859983126,0.0,-2.1742085998312604,1,1
6,7,4,novel_gb,99.7,92.21874680948196,1.0,7.481253190518046,1,1
20,7,4,novel_gb,70.5,86.31499949655235,2.0,-15.814999496552346,1,1
28,7,4,novel_gb,57.0,63.284807343326136,3.0,-6.284807343326136,1,1
30,7,4,novel_gb,54.0,63.55591437479061,4.0,-9.55591437479061,1,1
33,7,4,novel_gb,23.5,19.903449911994116,5.0,3.596550088005884,0,0
42,7,4,novel_gb,36.5,28.29507280711409,6.0,8.204927192885911,0,0
67,7,4,novel_gb,97.5,87.99195138142626,7.0,9.508048618573739,1,1
69,7,4,novel_gb,95.5,88.58650286714341,8.0,6.913497132856591,1,1
83,7,4,novel_gb,98.5,95.97197957901254,9.0,2.5280204209874597,1,1
5,7,4,HCat-GNet,98.45,91.19803,0.0,7.25197,1,1
6,7,4,HCat-GNet,99.7,91.200165,1.0,8.499835000000004,1,1
20,7,4,HCat-GNet,70.5,91.37254,2.0,-20.87254,1,1
28,7,4,HCat-GNet,57.0,91.22411,3.0,-34.224109999999996,1,1
30,7,4,HCat-GNet,54.0,88.95547,4.0,-34.955470000000005,1,1
33,7,4,HCat-GNet,23.5,12.787275,5.0,10.712725,0,0
42,7,4,HCat-GNet,36.5,13.126882,6.0,23.373117999999998,0,0
67,7,4,HCat-GNet,97.5,91.40452,7.0,6.095479999999995,1,1
69,7,4,HCat-GNet,95.5,91.41267,8.0,4.087329999999994,1,1
83,7,4,HCat-GNet,98.5,91.37828,9.0,7.121719999999996,1,1
5,7,5,novel_gb,98.45,96.25559792120848,0.0,2.1944020787915264,1,1
6,7,5,novel_gb,99.7,90.75661058227664,1.0,8.943389417723367,1,1
20,7,5,novel_gb,70.5,90.5526930855535,2.0,-20.0526930855535,1,1
28,7,5,novel_gb,57.0,65.12402473903948,3.0,-8.124024739039484,1,1
30,7,5,novel_gb,54.0,66.95791117689919,4.0,-12.957911176899188,1,1
33,7,5,novel_gb,23.5,19.011902882575647,5.0,4.488097117424353,0,0
42,7,5,novel_gb,36.5,36.77662098062589,6.0,-0.2766209806258928,0,0
67,7,5,novel_gb,97.5,91.09660459053114,7.0,6.403395409468857,1,1
69,7,5,novel_gb,95.5,91.39094856214084,8.0,4.109051437859165,1,1
83,7,5,novel_gb,98.5,93.87144001503408,9.0,4.628559984965918,1,1
5,7,5,HCat-GNet,98.45,85.56725,0.0,12.882750000000001,1,1
6,7,5,HCat-GNet,99.7,85.564026,1.0,14.135974000000004,1,1
20,7,5,HCat-GNet,70.5,85.42277,2.0,-14.92277,1,1
28,7,5,HCat-GNet,57.0,85.5106,3.0,-28.510599999999997,1,1
30,7,5,HCat-GNet,54.0,85.45075,4.0,-31.45075,1,1
33,7,5,HCat-GNet,23.5,13.32151,5.0,10.17849,0,0
42,7,5,HCat-GNet,36.5,14.111101,6.0,22.388899000000002,0,0
67,7,5,HCat-GNet,97.5,85.448006,7.0,12.051993999999993,1,1
69,7,5,HCat-GNet,95.5,85.352936,8.0,10.147064,1,1
83,7,5,HCat-GNet,98.5,85.42746,9.0,13.072540000000004,1,1
5,7,6,novel_gb,98.45,98.77966303281278,0.0,-0.32966303281277476,1,1
6,7,6,novel_gb,99.7,90.74700099021,1.0,8.952999009790005,1,1
20,7,6,novel_gb,70.5,79.80040528115805,2.0,-9.30040528115805,1,1
28,7,6,novel_gb,57.0,63.92364871933718,3.0,-6.92364871933718,1,1
30,7,6,novel_gb,54.0,64.26340909695628,4.0,-10.26340909695628,1,1
33,7,6,novel_gb,23.5,20.005148102190063,5.0,3.494851897809937,0,0
42,7,6,novel_gb,36.5,19.079144371026892,6.0,17.420855628973108,0,0
67,7,6,novel_gb,97.5,92.84918169590416,7.0,4.650818304095836,1,1
69,7,6,novel_gb,95.5,92.866018513793,8.0,2.6339814862070057,1,1
83,7,6,novel_gb,98.5,95.90722268190898,9.0,2.5927773180910236,1,1
5,7,6,HCat-GNet,98.45,79.50495,0.0,18.94505000000001,1,1
6,7,6,HCat-GNet,99.7,79.530426,1.0,20.169573999999997,1,1
20,7,6,HCat-GNet,70.5,81.21718,2.0,-10.717179999999999,1,1
28,7,6,HCat-GNet,57.0,80.02541,3.0,-23.025409999999994,1,1
30,7,6,HCat-GNet,54.0,64.08592,4.0,-10.085920000000002,1,1
33,7,6,HCat-GNet,23.5,11.501282,5.0,11.998718,0,0
42,7,6,HCat-GNet,36.5,11.527976,6.0,24.972023999999998,0,0
67,7,6,HCat-GNet,97.5,81.23349,7.0,16.266509999999997,1,1
69,7,6,HCat-GNet,95.5,81.22612,8.0,14.273880000000005,1,1
83,7,6,HCat-GNet,98.5,81.58506,9.0,16.91494,1,1
5,7,8,novel_gb,98.45,100.56004143481957,0.0,-2.110041434819564,1,1
6,7,8,novel_gb,99.7,93.3305997537484,1.0,6.369400246251601,1,1
20,7,8,novel_gb,70.5,91.35909979125884,2.0,-20.859099791258842,1,1
28,7,8,novel_gb,57.0,61.18582157520479,3.0,-4.185821575204791,1,1
30,7,8,novel_gb,54.0,64.52189821993441,4.0,-10.521898219934414,1,1
33,7,8,novel_gb,23.5,18.75638465351214,5.0,4.743615346487861,0,0
42,7,8,novel_gb,36.5,24.331601531211252,6.0,12.168398468788748,0,0
67,7,8,novel_gb,97.5,92.36459973944596,7.0,5.135400260554036,1,1
69,7,8,novel_gb,95.5,92.89545050039298,8.0,2.6045494996070175,1,1
83,7,8,novel_gb,98.5,96.85769393805418,9.0,1.642306061945817,1,1
5,7,8,HCat-GNet,98.45,82.29211,0.0,16.15789000000001,1,1
6,7,8,HCat-GNet,99.7,82.28565,1.0,17.41435,1,1
20,7,8,HCat-GNet,70.5,84.850876,2.0,-14.350876,1,1
28,7,8,HCat-GNet,57.0,82.613304,3.0,-25.613304,1,1
30,7,8,HCat-GNet,54.0,82.62293,4.0,-28.622929999999997,1,1
33,7,8,HCat-GNet,23.5,32.575127,5.0,-9.075127000000002,0,0
42,7,8,HCat-GNet,36.5,32.98364,6.0,3.516359999999999,0,0
67,7,8,HCat-GNet,97.5,84.83321,7.0,12.666790000000006,1,1
69,7,8,HCat-GNet,95.5,84.90585,8.0,10.594149999999999,1,1
83,7,8,HCat-GNet,98.5,84.59324,9.0,13.906760000000006,1,1
5,7,9,novel_gb,98.45,101.7854037429333,0.0,-3.335403742933295,1,1
6,7,9,novel_gb,99.7,93.66241438075645,1.0,6.037585619243558,1,1
20,7,9,novel_gb,70.5,89.62877090510511,2.0,-19.128770905105114,1,1
28,7,9,novel_gb,57.0,65.73840479669705,3.0,-8.738404796697054,1,1
30,7,9,novel_gb,54.0,67.40321883752333,4.0,-13.403218837523326,1,1
33,7,9,novel_gb,23.5,11.631629615704632,5.0,11.868370384295368,0,0
42,7,9,novel_gb,36.5,20.494524987708896,6.0,16.005475012291104,0,0
67,7,9,novel_gb,97.5,99.82221659548031,7.0,-2.322216595480313,1,1
69,7,9,novel_gb,95.5,100.61106100934988,8.0,-5.111061009349882,1,1
83,7,9,novel_gb,98.5,95.57089638654782,9.0,2.9291036134521846,1,1
5,7,9,HCat-GNet,98.45,88.465324,0.0,9.984676000000007,1,1
6,7,9,HCat-GNet,99.7,88.491234,1.0,11.208765999999997,1,1
20,7,9,HCat-GNet,70.5,88.250084,2.0,-17.750084,1,1
28,7,9,HCat-GNet,57.0,88.531204,3.0,-31.531204000000002,1,1
30,7,9,HCat-GNet,54.0,75.29109,4.0,-21.291089999999997,1,1
33,7,9,HCat-GNet,23.5,20.20593,5.0,3.2940700000000014,0,0
42,7,9,HCat-GNet,36.5,20.112795,6.0,16.387205,0,0
67,7,9,HCat-GNet,97.5,88.350746,7.0,9.149253999999999,1,1
69,7,9,HCat-GNet,95.5,88.306175,8.0,7.193825000000004,1,1
83,7,9,HCat-GNet,98.5,88.26708,9.0,10.232919999999993,1,1
5,7,10,novel_gb,98.45,96.4376109541571,0.0,2.012389045842909,1,1
6,7,10,novel_gb,99.7,91.52186505655554,1.0,8.178134943444462,1,1
20,7,10,novel_gb,70.5,84.49330933845468,2.0,-13.99330933845468,1,1
28,7,10,novel_gb,57.0,65.09338712678237,3.0,-8.093387126782375,1,1
30,7,10,novel_gb,54.0,62.17570476853647,4.0,-8.17570476853647,1,1
33,7,10,novel_gb,23.5,17.29543638879267,5.0,6.20456361120733,0,0
42,7,10,novel_gb,36.5,27.05120353552713,6.0,9.44879646447287,0,0
67,7,10,novel_gb,97.5,94.09369821928304,7.0,3.4063017807169587,1,1
69,7,10,novel_gb,95.5,94.73805367091576,8.0,0.761946329084239,1,1
83,7,10,novel_gb,98.5,94.5043385147532,9.0,3.9956614852467993,1,1
5,7,10,HCat-GNet,98.45,82.65995,0.0,15.790050000000008,1,1
6,7,10,HCat-GNet,99.7,82.594246,1.0,17.105754000000005,1,1
20,7,10,HCat-GNet,70.5,82.08507,2.0,-11.585070000000002,1,1
28,7,10,HCat-GNet,57.0,82.53178,3.0,-25.531779999999998,1,1
30,7,10,HCat-GNet,54.0,76.764336,4.0,-22.764336,1,1
33,7,10,HCat-GNet,23.5,22.060053,5.0,1.439947,0,0
42,7,10,HCat-GNet,36.5,22.175125,6.0,14.324874999999999,0,0
67,7,10,HCat-GNet,97.5,82.14364,7.0,15.356359999999995,1,1
69,7,10,HCat-GNet,95.5,82.06212,8.0,13.437880000000007,1,1
83,7,10,HCat-GNet,98.5,82.31802,9.0,16.181979999999996,1,1
4,8,1,novel_gb,99.95,102.143240063495,0.0,-2.193240063494997,1,1
40,8,1,novel_gb,99.5,82.52181873644251,1.0,16.978181263557488,1,1
48,8,1,novel_gb,99.5,98.34528577842651,2.0,1.1547142215734851,1,1
74,8,1,novel_gb,98.0,96.809409448671,3.0,1.1905905513289952,1,1
78,8,1,novel_gb,96.0,97.15797810859388,4.0,-1.1579781085938805,1,1
80,8,1,novel_gb,21.0,21.77790151286162,5.0,-0.7779015128616216,0,0
82,8,1,novel_gb,98.5,99.23743744891134,6.0,-0.7374374489113364,1,1
87,8,1,novel_gb,63.0,41.98785390631587,7.0,21.01214609368413,1,0
90,8,1,novel_gb,44.5,43.747616480688926,8.0,0.7523835193110742,0,0
98,8,1,novel_gb,66.5,41.57276675973005,9.0,24.92723324026995,1,0
4,8,1,HCat-GNet,99.95,97.244896,0.0,2.7051040000000057,1,1
40,8,1,HCat-GNet,99.5,97.294624,1.0,2.205376000000001,1,1
48,8,1,HCat-GNet,99.5,97.29711,2.0,2.2028899999999965,1,1
74,8,1,HCat-GNet,98.0,97.357506,3.0,0.6424939999999992,1,1
78,8,1,HCat-GNet,96.0,97.36342,4.0,-1.363420000000005,1,1
80,8,1,HCat-GNet,21.0,97.06835,5.0,-76.06835,0,1
82,8,1,HCat-GNet,98.5,97.37836,6.0,1.1216399999999993,1,1
87,8,1,HCat-GNet,63.0,43.580223,7.0,19.419777000000003,1,0
90,8,1,HCat-GNet,44.5,43.499496,8.0,1.0005039999999994,0,0
98,8,1,HCat-GNet,66.5,97.03596,9.0,-30.535960000000003,1,1
4,8,2,novel_gb,99.95,100.12959618426672,0.0,-0.17959618426671398,1,1
40,8,2,novel_gb,99.5,87.46629779685699,1.0,12.033702203143008,1,1
48,8,2,novel_gb,99.5,100.43895952184516,2.0,-0.9389595218451632,1,1
74,8,2,novel_gb,98.0,95.6045137563168,3.0,2.3954862436831945,1,1
78,8,2,novel_gb,96.0,99.07574640264936,4.0,-3.075746402649358,1,1
80,8,2,novel_gb,21.0,25.646410826302347,5.0,-4.646410826302347,0,0
82,8,2,novel_gb,98.5,96.48965473483648,6.0,2.0103452651635223,1,1
87,8,2,novel_gb,63.0,49.533578825110304,7.0,13.466421174889696,1,0
90,8,2,novel_gb,44.5,49.44203276495562,8.0,-4.94203276495562,0,0
98,8,2,novel_gb,66.5,43.347672465292725,9.0,23.152327534707275,1,0
4,8,2,HCat-GNet,99.95,93.74193,0.0,6.208070000000006,1,1
40,8,2,HCat-GNet,99.5,93.76319,1.0,5.7368100000000055,1,1
48,8,2,HCat-GNet,99.5,93.770004,2.0,5.729996,1,1
74,8,2,HCat-GNet,98.0,93.598946,3.0,4.401054000000002,1,1
78,8,2,HCat-GNet,96.0,93.619995,4.0,2.380004999999997,1,1
80,8,2,HCat-GNet,21.0,93.2295,5.0,-72.2295,0,1
82,8,2,HCat-GNet,98.5,93.612495,6.0,4.887505000000004,1,1
87,8,2,HCat-GNet,63.0,42.40233,7.0,20.59767,1,0
90,8,2,HCat-GNet,44.5,42.343464,8.0,2.1565360000000027,0,0
98,8,2,HCat-GNet,66.5,93.712135,9.0,-27.212135000000004,1,1
4,8,3,novel_gb,99.95,100.7831847872062,0.0,-0.8331847872061928,1,1
40,8,3,novel_gb,99.5,85.27077249161837,1.0,14.229227508381626,1,1
48,8,3,novel_gb,99.5,98.56249647049968,2.0,0.9375035295003187,1,1
74,8,3,novel_gb,98.0,96.57136781574576,3.0,1.4286321842542407,1,1
78,8,3,novel_gb,96.0,98.82584626385945,4.0,-2.8258462638594466,1,1
80,8,3,novel_gb,21.0,13.344510388744409,5.0,7.655489611255591,0,0
82,8,3,novel_gb,98.5,96.7938367143458,6.0,1.706163285654199,1,1
87,8,3,novel_gb,63.0,49.81045485084635,7.0,13.189545149153652,1,0
90,8,3,novel_gb,44.5,48.97869471486839,8.0,-4.478694714868389,0,0
98,8,3,novel_gb,66.5,47.010964150712574,9.0,19.489035849287426,1,0
4,8,3,HCat-GNet,99.95,85.6105,0.0,14.339500000000001,1,1
40,8,3,HCat-GNet,99.5,85.360146,1.0,14.139854,1,1
48,8,3,HCat-GNet,99.5,85.380516,2.0,14.119484,1,1
74,8,3,HCat-GNet,98.0,87.701485,3.0,10.298514999999995,1,1
78,8,3,HCat-GNet,96.0,87.05372,4.0,8.946280000000002,1,1
80,8,3,HCat-GNet,21.0,86.38776,5.0,-65.38776,0,1
82,8,3,HCat-GNet,98.5,88.128075,6.0,10.371925000000005,1,1
87,8,3,HCat-GNet,63.0,39.618195,7.0,23.381805,1,0
90,8,3,HCat-GNet,44.5,39.624413,8.0,4.875587000000003,0,0
98,8,3,HCat-GNet,66.5,85.349846,9.0,-18.849846,1,1
4,8,4,novel_gb,99.95,101.56478892617064,0.0,-1.6147889261706325,1,1
40,8,4,novel_gb,99.5,84.85939115103812,1.0,14.640608848961875,1,1
48,8,4,novel_gb,99.5,98.8284484740774,2.0,0.6715515259225953,1,1
74,8,4,novel_gb,98.0,96.99749973812088,3.0,1.0025002618791206,1,1
78,8,4,novel_gb,96.0,98.80497347926,4.0,-2.804973479259999,1,1
80,8,4,novel_gb,21.0,29.593624658139657,5.0,-8.593624658139657,0,0
82,8,4,novel_gb,98.5,97.21158745427,6.0,1.2884125457299973,1,1
87,8,4,novel_gb,63.0,48.125645248399415,7.0,14.874354751600585,1,0
90,8,4,novel_gb,44.5,44.00757746694332,8.0,0.4924225330566827,0,0
98,8,4,novel_gb,66.5,50.241756830830624,9.0,16.258243169169376,1,1
4,8,4,HCat-GNet,99.95,91.5596,0.0,8.3904,1,1
40,8,4,HCat-GNet,99.5,91.61134,1.0,7.888660000000002,1,1
48,8,4,HCat-GNet,99.5,91.613846,2.0,7.886154000000005,1,1
74,8,4,HCat-GNet,98.0,91.529015,3.0,6.470984999999999,1,1
78,8,4,HCat-GNet,96.0,91.53477,4.0,4.465230000000005,1,1
80,8,4,HCat-GNet,21.0,91.49607,5.0,-70.49607,0,1
82,8,4,HCat-GNet,98.5,91.53606,6.0,6.963939999999994,1,1
87,8,4,HCat-GNet,63.0,42.436287,7.0,20.563713,1,0
90,8,4,HCat-GNet,44.5,42.407463,8.0,2.092537,0,0
98,8,4,HCat-GNet,66.5,91.60711,9.0,-25.107110000000006,1,1
4,8,5,novel_gb,99.95,101.00402741627266,0.0,-1.0540274162726604,1,1
40,8,5,novel_gb,99.5,85.33455074972049,1.0,14.165449250279508,1,1
48,8,5,novel_gb,99.5,98.89663215881612,2.0,0.6033678411838821,1,1
74,8,5,novel_gb,98.0,95.91143954763204,3.0,2.0885604523679575,1,1
78,8,5,novel_gb,96.0,101.08736512332416,4.0,-5.087365123324162,1,1
80,8,5,novel_gb,21.0,12.799003291304288,5.0,8.200996708695712,0,0
