index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
56,6,5,HCat-GNet,59.5,85.80553,7.0,-26.305530000000005,1,1
60,6,5,HCat-GNet,96.5,85.88961,8.0,10.610389999999995,1,1
85,6,5,HCat-GNet,95.5,85.80214,9.0,9.697860000000006,1,1
10,6,7,novel_rf,7.0,21.0982023622864,0.0,-14.0982023622864,0,0
11,6,7,novel_rf,99.95,83.26105013293417,1.0,16.68894986706583,1,1
19,6,7,novel_rf,97.5,90.74995504719108,2.0,6.750044952808921,1,1
26,6,7,novel_rf,99.0,82.98335801996815,3.0,16.01664198003185,1,1
35,6,7,novel_rf,94.0,82.3618427075117,4.0,11.638157292488302,1,1
37,6,7,novel_rf,99.5,91.43963180109816,5.0,8.060368198901841,1,1
39,6,7,novel_rf,31.5,20.95557387934743,6.0,10.54442612065257,0,0
56,6,7,novel_rf,59.5,77.0317154842522,7.0,-17.531715484252203,1,1
60,6,7,novel_rf,96.5,89.16091961199953,8.0,7.339080388000468,1,1
85,6,7,novel_rf,95.5,95.39846915098144,9.0,0.10153084901855891,1,1
10,6,7,HCat-GNet,7.0,81.93151,0.0,-74.93151,0,1
11,6,7,HCat-GNet,99.95,83.52981,1.0,16.420190000000005,1,1
19,6,7,HCat-GNet,97.5,83.14513,2.0,14.354870000000005,1,1
26,6,7,HCat-GNet,99.0,83.16493,3.0,15.835070000000002,1,1
35,6,7,HCat-GNet,94.0,83.297745,4.0,10.702254999999994,1,1
37,6,7,HCat-GNet,99.5,83.31186,5.0,16.188140000000004,1,1
39,6,7,HCat-GNet,31.5,12.449886,6.0,19.050114,0,0
56,6,7,HCat-GNet,59.5,83.222786,7.0,-23.722786,1,1
60,6,7,HCat-GNet,96.5,83.15626,8.0,13.343739999999997,1,1
85,6,7,HCat-GNet,95.5,83.352394,9.0,12.147605999999996,1,1
10,6,8,novel_rf,7.0,21.507727020890997,0.0,-14.507727020890997,0,0
11,6,8,novel_rf,99.95,82.67997956237649,1.0,17.270020437623515,1,1
19,6,8,novel_rf,97.5,89.00839751859246,2.0,8.49160248140754,1,1
26,6,8,novel_rf,99.0,81.25673475543445,3.0,17.74326524456555,1,1
35,6,8,novel_rf,94.0,76.6656521760823,4.0,17.334347823917696,1,1
37,6,8,novel_rf,99.5,90.21889145106292,5.0,9.281108548937084,1,1
39,6,8,novel_rf,31.5,21.507727020890997,6.0,9.992272979109003,0,0
56,6,8,novel_rf,59.5,72.87518567216907,7.0,-13.375185672169067,1,1
60,6,8,novel_rf,96.5,88.74032068923447,8.0,7.759679310765534,1,1
85,6,8,novel_rf,95.5,95.67334746522285,9.0,-0.1733474652228466,1,1
10,6,8,HCat-GNet,7.0,85.34716,0.0,-78.34716,0,1
11,6,8,HCat-GNet,99.95,85.313545,1.0,14.636454999999998,1,1
19,6,8,HCat-GNet,97.5,87.20705,2.0,10.292950000000005,1,1
26,6,8,HCat-GNet,99.0,87.22819,3.0,11.771810000000002,1,1
35,6,8,HCat-GNet,94.0,85.578964,4.0,8.421036,1,1
37,6,8,HCat-GNet,99.5,85.56949,5.0,13.930509999999998,1,1
39,6,8,HCat-GNet,31.5,31.85684,6.0,-0.35683999999999827,0,0
56,6,8,HCat-GNet,59.5,87.20389,7.0,-27.70389,1,1
60,6,8,HCat-GNet,96.5,87.20227,8.0,9.297730000000001,1,1
85,6,8,HCat-GNet,95.5,86.97055,9.0,8.529449999999997,1,1
10,6,9,novel_rf,7.0,20.79529465392277,0.0,-13.79529465392277,0,0
11,6,9,novel_rf,99.95,79.92021299496682,1.0,20.029787005033185,1,1
19,6,9,novel_rf,97.5,90.5570798803422,2.0,6.942920119657799,1,1
26,6,9,novel_rf,99.0,79.37327216322028,3.0,19.62672783677972,1,1
35,6,9,novel_rf,94.0,76.62284315298118,4.0,17.377156847018824,1,1
37,6,9,novel_rf,99.5,90.51107846028673,5.0,8.988921539713274,1,1
39,6,9,novel_rf,31.5,20.743868292369378,6.0,10.756131707630622,0,0
56,6,9,novel_rf,59.5,73.65448815733056,7.0,-14.154488157330562,1,1
60,6,9,novel_rf,96.5,90.1574254725202,8.0,6.3425745274797976,1,1
85,6,9,novel_rf,95.5,97.00951155601656,9.0,-1.5095115560165624,1,1
10,6,9,HCat-GNet,7.0,84.63008,0.0,-77.63008,0,1
11,6,9,HCat-GNet,99.95,84.66199,1.0,15.28801,1,1
19,6,9,HCat-GNet,97.5,86.7069,2.0,10.793099999999995,1,1
26,6,9,HCat-GNet,99.0,86.73214,3.0,12.267859999999999,1,1
35,6,9,HCat-GNet,94.0,84.99343,4.0,9.006569999999996,1,1
37,6,9,HCat-GNet,99.5,84.98447,5.0,14.515529999999998,1,1
39,6,9,HCat-GNet,31.5,26.182663,6.0,5.317336999999998,0,0
56,6,9,HCat-GNet,59.5,86.79796,7.0,-27.297960000000003,1,1
60,6,9,HCat-GNet,96.5,86.71195,8.0,9.788049999999998,1,1
85,6,9,HCat-GNet,95.5,86.463036,9.0,9.036963999999998,1,1
10,6,10,novel_rf,7.0,23.5269607473752,0.0,-16.5269607473752,0,0
11,6,10,novel_rf,99.95,84.40992393131013,1.0,15.54007606868987,1,1
19,6,10,novel_rf,97.5,90.32156948345492,2.0,7.1784305165450775,1,1
26,6,10,novel_rf,99.0,82.2328777507396,3.0,16.767122249260396,1,1
35,6,10,novel_rf,94.0,79.11252977782136,4.0,14.887470222178635,1,1
37,6,10,novel_rf,99.5,91.88759868490962,5.0,7.612401315090381,1,1
39,6,10,novel_rf,31.5,23.479467774201552,6.0,8.020532225798448,0,0
56,6,10,novel_rf,59.5,72.99325246844573,7.0,-13.493252468445732,1,1
60,6,10,novel_rf,96.5,90.32435759773398,8.0,6.175642402266021,1,1
85,6,10,novel_rf,95.5,95.21318941372772,9.0,0.2868105862722814,1,1
10,6,10,HCat-GNet,7.0,88.32234,0.0,-81.32234,0,1
11,6,10,HCat-GNet,99.95,88.34546,1.0,11.60454,1,1
19,6,10,HCat-GNet,97.5,87.74801,2.0,9.751990000000006,1,1
26,6,10,HCat-GNet,99.0,87.73361,3.0,11.266390000000001,1,1
35,6,10,HCat-GNet,94.0,88.126495,4.0,5.873504999999994,1,1
37,6,10,HCat-GNet,99.5,88.16031,5.0,11.339690000000004,1,1
39,6,10,HCat-GNet,31.5,21.44322,6.0,10.05678,0,0
56,6,10,HCat-GNet,59.5,87.69554,7.0,-28.195539999999994,1,1
60,6,10,HCat-GNet,96.5,87.839294,8.0,8.660706000000005,1,1
85,6,10,HCat-GNet,95.5,88.13177,9.0,7.368229999999997,1,1
5,7,1,novel_rf,98.45,86.93010806881017,0.0,11.519891931189832,1,1
6,7,1,novel_rf,99.7,93.4209804361437,1.0,6.279019563856309,1,1
20,7,1,novel_rf,70.5,86.01339546198274,2.0,-15.51339546198274,1,1
28,7,1,novel_rf,57.0,79.2494615354928,3.0,-22.2494615354928,1,1
30,7,1,novel_rf,54.0,80.26395322039433,4.0,-26.263953220394328,1,1
33,7,1,novel_rf,23.5,19.87689024665378,5.0,3.6231097533462204,0,0
42,7,1,novel_rf,36.5,22.47739697357558,6.0,14.02260302642442,0,0
67,7,1,novel_rf,97.5,91.85260479227858,7.0,5.6473952077214165,1,1
69,7,1,novel_rf,95.5,91.1250561365056,8.0,4.374943863494394,1,1
83,7,1,novel_rf,98.5,92.66431486609322,9.0,5.835685133906779,1,1
5,7,1,HCat-GNet,98.45,94.877235,0.0,3.572765000000004,1,1
6,7,1,HCat-GNet,99.7,94.87963,1.0,4.820369999999997,1,1
20,7,1,HCat-GNet,70.5,94.84731,2.0,-24.347309999999993,1,1
28,7,1,HCat-GNet,57.0,94.87324,3.0,-37.873239999999996,1,1
30,7,1,HCat-GNet,54.0,91.90209,4.0,-37.90209,1,1
33,7,1,HCat-GNet,23.5,33.2629,5.0,-9.762900000000002,0,0
42,7,1,HCat-GNet,36.5,33.28674,6.0,3.2132599999999982,0,0
67,7,1,HCat-GNet,97.5,94.86518,7.0,2.634820000000005,1,1
69,7,1,HCat-GNet,95.5,94.857376,8.0,0.6426239999999979,1,1
83,7,1,HCat-GNet,98.5,94.85158,9.0,3.6484200000000016,1,1
5,7,2,novel_rf,98.45,87.363882118004,0.0,11.086117881996003,1,1
6,7,2,novel_rf,99.7,93.76060432326162,1.0,5.9393956767383855,1,1
20,7,2,novel_rf,70.5,87.42149608491647,2.0,-16.92149608491647,1,1
28,7,2,novel_rf,57.0,82.8049110365827,3.0,-25.804911036582695,1,1
30,7,2,novel_rf,54.0,83.01218235984065,4.0,-29.01218235984065,1,1
33,7,2,novel_rf,23.5,20.082480970498523,5.0,3.4175190295014772,0,0
42,7,2,novel_rf,36.5,22.88966731605445,6.0,13.61033268394555,0,0
67,7,2,novel_rf,97.5,90.54348418871037,7.0,6.956515811289634,1,1
69,7,2,novel_rf,95.5,90.39927690747209,8.0,5.100723092527915,1,1
83,7,2,novel_rf,98.5,93.1209587476935,9.0,5.379041252306493,1,1
5,7,2,HCat-GNet,98.45,86.84867,0.0,11.601330000000004,1,1
6,7,2,HCat-GNet,99.7,86.829216,1.0,12.870784,1,1
20,7,2,HCat-GNet,70.5,87.300995,2.0,-16.800995,1,1
28,7,2,HCat-GNet,57.0,86.79078,3.0,-29.790779999999998,1,1
30,7,2,HCat-GNet,54.0,85.45344,4.0,-31.45344,1,1
33,7,2,HCat-GNet,23.5,20.520138,5.0,2.9798620000000007,0,0
42,7,2,HCat-GNet,36.5,20.68926,6.0,15.81074,0,0
67,7,2,HCat-GNet,97.5,87.29454,7.0,10.205460000000002,1,1
69,7,2,HCat-GNet,95.5,87.27552,8.0,8.22448,1,1
83,7,2,HCat-GNet,98.5,87.15193,9.0,11.348070000000007,1,1
5,7,3,novel_rf,98.45,84.49990032694737,0.0,13.950099673052634,1,1
6,7,3,novel_rf,99.7,96.2279204963878,1.0,3.472079503612207,1,1
20,7,3,novel_rf,70.5,84.75586514923911,2.0,-14.255865149239114,1,1
28,7,3,novel_rf,57.0,77.16341520150408,3.0,-20.16341520150408,1,1
30,7,3,novel_rf,54.0,78.26595884808151,4.0,-24.26595884808151,1,1
33,7,3,novel_rf,23.5,20.177364121460577,5.0,3.3226358785394225,0,0
42,7,3,novel_rf,36.5,23.139572973072653,6.0,13.360427026927347,0,0
67,7,3,novel_rf,97.5,93.10069461894662,7.0,4.399305381053381,1,1
69,7,3,novel_rf,95.5,92.8384833384218,8.0,2.6615166615782044,1,1
83,7,3,novel_rf,98.5,96.66082538933568,9.0,1.8391746106643154,1,1
5,7,3,HCat-GNet,98.45,89.24241,0.0,9.207589999999996,1,1
6,7,3,HCat-GNet,99.7,89.226845,1.0,10.473155000000006,1,1
20,7,3,HCat-GNet,70.5,89.57989,2.0,-19.079890000000006,1,1
28,7,3,HCat-GNet,57.0,89.250824,3.0,-32.250823999999994,1,1
30,7,3,HCat-GNet,54.0,89.24586,4.0,-35.24585999999999,1,1
33,7,3,HCat-GNet,23.5,16.752043,5.0,6.7479569999999995,0,0
42,7,3,HCat-GNet,36.5,17.280888,6.0,19.219112,0,0
67,7,3,HCat-GNet,97.5,89.52686,7.0,7.973140000000001,1,1
69,7,3,HCat-GNet,95.5,89.639725,8.0,5.8602750000000015,1,1
83,7,3,HCat-GNet,98.5,89.34568,9.0,9.154319999999998,1,1
5,7,4,novel_rf,98.45,88.15167776752132,0.0,10.298322232478682,1,1
6,7,4,novel_rf,99.7,94.25310894713914,1.0,5.446891052860863,1,1
20,7,4,novel_rf,70.5,86.8195412957574,2.0,-16.319541295757404,1,1
28,7,4,novel_rf,57.0,81.20139196554425,3.0,-24.201391965544246,1,1
30,7,4,novel_rf,54.0,81.84197211360838,4.0,-27.841972113608378,1,1
33,7,4,novel_rf,23.5,21.11343576581084,5.0,2.3865642341891586,0,0
42,7,4,novel_rf,36.5,23.71313764221996,6.0,12.786862357780041,0,0
67,7,4,novel_rf,97.5,89.2680498300553,7.0,8.231950169944696,1,1
69,7,4,novel_rf,95.5,89.09620590768114,8.0,6.403794092318861,1,1
83,7,4,novel_rf,98.5,93.78120915056186,9.0,4.718790849438136,1,1
5,7,4,HCat-GNet,98.45,91.19803,0.0,7.25197,1,1
6,7,4,HCat-GNet,99.7,91.200165,1.0,8.499835000000004,1,1
20,7,4,HCat-GNet,70.5,91.37254,2.0,-20.87254,1,1
28,7,4,HCat-GNet,57.0,91.22411,3.0,-34.224109999999996,1,1
30,7,4,HCat-GNet,54.0,88.95547,4.0,-34.955470000000005,1,1
33,7,4,HCat-GNet,23.5,12.787275,5.0,10.712725,0,0
42,7,4,HCat-GNet,36.5,13.126882,6.0,23.373117999999998,0,0
67,7,4,HCat-GNet,97.5,91.40452,7.0,6.095479999999995,1,1
69,7,4,HCat-GNet,95.5,91.41267,8.0,4.087329999999994,1,1
83,7,4,HCat-GNet,98.5,91.37828,9.0,7.121719999999996,1,1
5,7,5,novel_rf,98.45,86.8784963591474,0.0,11.571503640852598,1,1
6,7,5,novel_rf,99.7,92.75059574873,1.0,6.949404251269996,1,1
20,7,5,novel_rf,70.5,86.22355321175857,2.0,-15.72355321175857,1,1
28,7,5,novel_rf,57.0,80.23405651935556,3.0,-23.234056519355562,1,1
30,7,5,novel_rf,54.0,82.79073532886879,4.0,-28.79073532886879,1,1
33,7,5,novel_rf,23.5,19.478417001640704,5.0,4.021582998359296,0,0
42,7,5,novel_rf,36.5,26.959288240458697,6.0,9.540711759541303,0,0
67,7,5,novel_rf,97.5,91.74782490880465,7.0,5.752175091195355,1,1
69,7,5,novel_rf,95.5,91.1700035617032,8.0,4.329996438296803,1,1
83,7,5,novel_rf,98.5,94.78515691248366,9.0,3.7148430875163427,1,1
5,7,5,HCat-GNet,98.45,85.56725,0.0,12.882750000000001,1,1
6,7,5,HCat-GNet,99.7,85.564026,1.0,14.135974000000004,1,1
20,7,5,HCat-GNet,70.5,85.42277,2.0,-14.92277,1,1
28,7,5,HCat-GNet,57.0,85.5106,3.0,-28.510599999999997,1,1
30,7,5,HCat-GNet,54.0,85.45075,4.0,-31.45075,1,1
33,7,5,HCat-GNet,23.5,13.32151,5.0,10.17849,0,0
42,7,5,HCat-GNet,36.5,14.111101,6.0,22.388899000000002,0,0
67,7,5,HCat-GNet,97.5,85.448006,7.0,12.051993999999993,1,1
69,7,5,HCat-GNet,95.5,85.352936,8.0,10.147064,1,1
83,7,5,HCat-GNet,98.5,85.42746,9.0,13.072540000000004,1,1
5,7,6,novel_rf,98.45,82.65809841984122,0.0,15.791901580158779,1,1
6,7,6,novel_rf,99.7,93.61008605333872,1.0,6.089913946661284,1,1
20,7,6,novel_rf,70.5,82.24563709618178,2.0,-11.745637096181781,1,1
28,7,6,novel_rf,57.0,78.38833333339846,3.0,-21.388333333398464,1,1
30,7,6,novel_rf,54.0,79.04512300085666,4.0,-25.045123000856663,1,1
33,7,6,novel_rf,23.5,20.85997526064479,5.0,2.6400247393552085,0,0
42,7,6,novel_rf,36.5,23.876806477967797,6.0,12.623193522032203,0,0
67,7,6,novel_rf,97.5,92.2272066376218,7.0,5.272793362378195,1,1
69,7,6,novel_rf,95.5,91.64717030229208,8.0,3.852829697707918,1,1
83,7,6,novel_rf,98.5,95.38362548789524,9.0,3.1163745121047555,1,1
5,7,6,HCat-GNet,98.45,79.50495,0.0,18.94505000000001,1,1
6,7,6,HCat-GNet,99.7,79.530426,1.0,20.169573999999997,1,1
20,7,6,HCat-GNet,70.5,81.21718,2.0,-10.717179999999999,1,1
28,7,6,HCat-GNet,57.0,80.02541,3.0,-23.025409999999994,1,1
30,7,6,HCat-GNet,54.0,64.08592,4.0,-10.085920000000002,1,1
33,7,6,HCat-GNet,23.5,11.501282,5.0,11.998718,0,0
42,7,6,HCat-GNet,36.5,11.527976,6.0,24.972023999999998,0,0
67,7,6,HCat-GNet,97.5,81.23349,7.0,16.266509999999997,1,1
69,7,6,HCat-GNet,95.5,81.22612,8.0,14.273880000000005,1,1
83,7,6,HCat-GNet,98.5,81.58506,9.0,16.91494,1,1
5,7,8,novel_rf,98.45,87.88260608631361,0.0,10.567393913686388,1,1
6,7,8,novel_rf,99.7,94.49497715440178,1.0,5.205022845598222,1,1
20,7,8,novel_rf,70.5,87.00995469979253,2.0,-16.50995469979253,1,1
28,7,8,novel_rf,57.0,80.88881013151249,3.0,-23.888810131512486,1,1
30,7,8,novel_rf,54.0,82.20650314248842,4.0,-28.206503142488415,1,1
33,7,8,novel_rf,23.5,20.25216872384797,5.0,3.2478312761520307,0,0
42,7,8,novel_rf,36.5,22.987652527914516,6.0,13.512347472085484,0,0
67,7,8,novel_rf,97.5,90.20604567604693,7.0,7.2939543239530735,1,1
69,7,8,novel_rf,95.5,90.15066331222523,8.0,5.349336687774766,1,1
83,7,8,novel_rf,98.5,91.99331451092829,9.0,6.506685489071714,1,1
5,7,8,HCat-GNet,98.45,82.29211,0.0,16.15789000000001,1,1
6,7,8,HCat-GNet,99.7,82.28565,1.0,17.41435,1,1
20,7,8,HCat-GNet,70.5,84.850876,2.0,-14.350876,1,1
28,7,8,HCat-GNet,57.0,82.613304,3.0,-25.613304,1,1
30,7,8,HCat-GNet,54.0,82.62293,4.0,-28.622929999999997,1,1
33,7,8,HCat-GNet,23.5,32.575127,5.0,-9.075127000000002,0,0
42,7,8,HCat-GNet,36.5,32.98364,6.0,3.516359999999999,0,0
67,7,8,HCat-GNet,97.5,84.83321,7.0,12.666790000000006,1,1
69,7,8,HCat-GNet,95.5,84.90585,8.0,10.594149999999999,1,1
83,7,8,HCat-GNet,98.5,84.59324,9.0,13.906760000000006,1,1
5,7,9,novel_rf,98.45,85.18178431001266,0.0,13.268215689987343,1,1
6,7,9,novel_rf,99.7,92.05951254508064,1.0,7.640487454919366,1,1
20,7,9,novel_rf,70.5,85.30524675233569,2.0,-14.805246752335691,1,1
28,7,9,novel_rf,57.0,80.39294651862738,3.0,-23.392946518627383,1,1
30,7,9,novel_rf,54.0,80.88679695587496,4.0,-26.886796955874956,1,1
33,7,9,novel_rf,23.5,19.403585247971943,5.0,4.096414752028057,0,0
42,7,9,novel_rf,36.5,26.45280339120471,6.0,10.04719660879529,0,0
67,7,9,novel_rf,97.5,95.04084359348228,7.0,2.459156406517721,1,1
69,7,9,novel_rf,95.5,93.59937488390284,8.0,1.9006251160971601,1,1
83,7,9,novel_rf,98.5,95.28535718594574,9.0,3.2146428140542582,1,1
5,7,9,HCat-GNet,98.45,88.465324,0.0,9.984676000000007,1,1
6,7,9,HCat-GNet,99.7,88.491234,1.0,11.208765999999997,1,1
20,7,9,HCat-GNet,70.5,88.250084,2.0,-17.750084,1,1
28,7,9,HCat-GNet,57.0,88.531204,3.0,-31.531204000000002,1,1
30,7,9,HCat-GNet,54.0,75.29109,4.0,-21.291089999999997,1,1
33,7,9,HCat-GNet,23.5,20.20593,5.0,3.2940700000000014,0,0
42,7,9,HCat-GNet,36.5,20.112795,6.0,16.387205,0,0
67,7,9,HCat-GNet,97.5,88.350746,7.0,9.149253999999999,1,1
69,7,9,HCat-GNet,95.5,88.306175,8.0,7.193825000000004,1,1
83,7,9,HCat-GNet,98.5,88.26708,9.0,10.232919999999993,1,1
5,7,10,novel_rf,98.45,89.46377481851843,0.0,8.986225181481572,1,1
6,7,10,novel_rf,99.7,94.3008000098456,1.0,5.3991999901544006,1,1
20,7,10,novel_rf,70.5,87.77248981860039,2.0,-17.27248981860039,1,1
28,7,10,novel_rf,57.0,79.67216081785294,3.0,-22.67216081785294,1,1
30,7,10,novel_rf,54.0,82.33642750342929,4.0,-28.33642750342929,1,1
33,7,10,novel_rf,23.5,21.731881108613557,5.0,1.7681188913864432,0,0
42,7,10,novel_rf,36.5,24.65957304464032,6.0,11.840426955359678,0,0
67,7,10,novel_rf,97.5,90.86078353226635,7.0,6.639216467733647,1,1
69,7,10,novel_rf,95.5,90.86540057451931,8.0,4.634599425480687,1,1
83,7,10,novel_rf,98.5,92.480221970524,9.0,6.019778029476001,1,1
5,7,10,HCat-GNet,98.45,82.65995,0.0,15.790050000000008,1,1
6,7,10,HCat-GNet,99.7,82.594246,1.0,17.105754000000005,1,1
20,7,10,HCat-GNet,70.5,82.08507,2.0,-11.585070000000002,1,1
28,7,10,HCat-GNet,57.0,82.53178,3.0,-25.531779999999998,1,1
30,7,10,HCat-GNet,54.0,76.764336,4.0,-22.764336,1,1
33,7,10,HCat-GNet,23.5,22.060053,5.0,1.439947,0,0
42,7,10,HCat-GNet,36.5,22.175125,6.0,14.324874999999999,0,0
67,7,10,HCat-GNet,97.5,82.14364,7.0,15.356359999999995,1,1
69,7,10,HCat-GNet,95.5,82.06212,8.0,13.437880000000007,1,1
83,7,10,HCat-GNet,98.5,82.31802,9.0,16.181979999999996,1,1
4,8,1,novel_rf,99.95,95.9479160376516,0.0,4.002083962348408,1,1
40,8,1,novel_rf,99.5,92.2745098511827,1.0,7.2254901488173005,1,1
48,8,1,novel_rf,99.5,93.7309542626406,2.0,5.769045737359406,1,1
74,8,1,novel_rf,98.0,92.208951785519,3.0,5.791048214480995,1,1
78,8,1,novel_rf,96.0,92.20125408282794,4.0,3.798745917172056,1,1
80,8,1,novel_rf,21.0,21.21483007236061,5.0,-0.21483007236060914,0,0
82,8,1,novel_rf,98.5,92.31837260918115,6.0,6.181627390818846,1,1
87,8,1,novel_rf,63.0,80.72497969289059,7.0,-17.724979692890585,1,1
90,8,1,novel_rf,44.5,80.64505460969042,8.0,-36.14505460969042,0,1
98,8,1,novel_rf,66.5,95.31924740727828,9.0,-28.819247407278283,1,1
4,8,1,HCat-GNet,99.95,97.244896,0.0,2.7051040000000057,1,1
40,8,1,HCat-GNet,99.5,97.294624,1.0,2.205376000000001,1,1
48,8,1,HCat-GNet,99.5,97.29711,2.0,2.2028899999999965,1,1
74,8,1,HCat-GNet,98.0,97.357506,3.0,0.6424939999999992,1,1
78,8,1,HCat-GNet,96.0,97.36342,4.0,-1.363420000000005,1,1
80,8,1,HCat-GNet,21.0,97.06835,5.0,-76.06835,0,1
82,8,1,HCat-GNet,98.5,97.37836,6.0,1.1216399999999993,1,1
87,8,1,HCat-GNet,63.0,43.580223,7.0,19.419777000000003,1,0
90,8,1,HCat-GNet,44.5,43.499496,8.0,1.0005039999999994,0,0
98,8,1,HCat-GNet,66.5,97.03596,9.0,-30.535960000000003,1,1
4,8,2,novel_rf,99.95,95.46980976404134,0.0,4.480190235958659,1,1
40,8,2,novel_rf,99.5,94.83312058641468,1.0,4.66687941358532,1,1
48,8,2,novel_rf,99.5,96.31341794566964,2.0,3.1865820543303585,1,1
74,8,2,novel_rf,98.0,91.69826117067105,3.0,6.301738829328954,1,1
78,8,2,novel_rf,96.0,93.3596134198708,4.0,2.640386580129203,1,1
80,8,2,novel_rf,21.0,21.60374664826916,5.0,-0.6037466482691585,0,0
82,8,2,novel_rf,98.5,93.16591102728351,6.0,5.334088972716486,1,1
87,8,2,novel_rf,63.0,80.95279028570302,7.0,-17.952790285703017,1,1
90,8,2,novel_rf,44.5,80.96792464422597,8.0,-36.467924644225974,0,1
98,8,2,novel_rf,66.5,95.92350976266518,9.0,-29.423509762665176,1,1
4,8,2,HCat-GNet,99.95,93.74193,0.0,6.208070000000006,1,1
40,8,2,HCat-GNet,99.5,93.76319,1.0,5.7368100000000055,1,1
48,8,2,HCat-GNet,99.5,93.770004,2.0,5.729996,1,1
74,8,2,HCat-GNet,98.0,93.598946,3.0,4.401054000000002,1,1
78,8,2,HCat-GNet,96.0,93.619995,4.0,2.380004999999997,1,1
80,8,2,HCat-GNet,21.0,93.2295,5.0,-72.2295,0,1
82,8,2,HCat-GNet,98.5,93.612495,6.0,4.887505000000004,1,1
87,8,2,HCat-GNet,63.0,42.40233,7.0,20.59767,1,0
90,8,2,HCat-GNet,44.5,42.343464,8.0,2.1565360000000027,0,0
98,8,2,HCat-GNet,66.5,93.712135,9.0,-27.212135000000004,1,1
4,8,3,novel_rf,99.95,96.95951979911352,0.0,2.9904802008864806,1,1
40,8,3,novel_rf,99.5,92.20865676109608,1.0,7.29134323890392,1,1
48,8,3,novel_rf,99.5,93.67552836244197,2.0,5.824471637558034,1,1
74,8,3,novel_rf,98.0,97.4170089040148,3.0,0.5829910959851929,1,1
78,8,3,novel_rf,96.0,97.11041223120944,4.0,-1.1104122312094376,1,1
80,8,3,novel_rf,21.0,21.40940663334403,5.0,-0.40940663334403027,0,0
82,8,3,novel_rf,98.5,97.3862782308258,6.0,1.1137217691742052,1,1
87,8,3,novel_rf,63.0,75.73074223997804,7.0,-12.730742239978042,1,1
90,8,3,novel_rf,44.5,75.62847028184042,8.0,-31.12847028184042,0,1
98,8,3,novel_rf,66.5,95.38527444934782,9.0,-28.88527444934782,1,1
4,8,3,HCat-GNet,99.95,85.6105,0.0,14.339500000000001,1,1
40,8,3,HCat-GNet,99.5,85.360146,1.0,14.139854,1,1
48,8,3,HCat-GNet,99.5,85.380516,2.0,14.119484,1,1
74,8,3,HCat-GNet,98.0,87.701485,3.0,10.298514999999995,1,1
78,8,3,HCat-GNet,96.0,87.05372,4.0,8.946280000000002,1,1
80,8,3,HCat-GNet,21.0,86.38776,5.0,-65.38776,0,1
82,8,3,HCat-GNet,98.5,88.128075,6.0,10.371925000000005,1,1
87,8,3,HCat-GNet,63.0,39.618195,7.0,23.381805,1,0
90,8,3,HCat-GNet,44.5,39.624413,8.0,4.875587000000003,0,0
98,8,3,HCat-GNet,66.5,85.349846,9.0,-18.849846,1,1
4,8,4,novel_rf,99.95,95.86726564164977,0.0,4.082734358350237,1,1
40,8,4,novel_rf,99.5,91.71474336154571,1.0,7.785256638454285,1,1
48,8,4,novel_rf,99.5,93.04344489666876,2.0,6.45655510333124,1,1
74,8,4,novel_rf,98.0,93.40791689659774,3.0,4.59208310340226,1,1
78,8,4,novel_rf,96.0,93.87006673646366,4.0,2.129933263536344,1,1
80,8,4,novel_rf,21.0,22.115043525139345,5.0,-1.1150435251393453,0,0
82,8,4,novel_rf,98.5,93.804236634994,6.0,4.695763365006002,1,1
87,8,4,novel_rf,63.0,77.8996076663897,7.0,-14.899607666389699,1,1
90,8,4,novel_rf,44.5,77.49022252872214,8.0,-32.99022252872214,0,1
98,8,4,novel_rf,66.5,95.56503522300214,9.0,-29.06503522300214,1,1
4,8,4,HCat-GNet,99.95,91.5596,0.0,8.3904,1,1
40,8,4,HCat-GNet,99.5,91.61134,1.0,7.888660000000002,1,1
48,8,4,HCat-GNet,99.5,91.613846,2.0,7.886154000000005,1,1
74,8,4,HCat-GNet,98.0,91.529015,3.0,6.470984999999999,1,1
78,8,4,HCat-GNet,96.0,91.53477,4.0,4.465230000000005,1,1
80,8,4,HCat-GNet,21.0,91.49607,5.0,-70.49607,0,1
82,8,4,HCat-GNet,98.5,91.53606,6.0,6.963939999999994,1,1
87,8,4,HCat-GNet,63.0,42.436287,7.0,20.563713,1,0
90,8,4,HCat-GNet,44.5,42.407463,8.0,2.092537,0,0
98,8,4,HCat-GNet,66.5,91.60711,9.0,-25.107110000000006,1,1
4,8,5,novel_rf,99.95,94.63545262525172,0.0,5.314547374748287,1,1
40,8,5,novel_rf,99.5,91.94330465446228,1.0,7.556695345537719,1,1
48,8,5,novel_rf,99.5,94.61184502476576,2.0,4.888154975234244,1,1
74,8,5,novel_rf,98.0,93.21713058327614,3.0,4.782869416723855,1,1
78,8,5,novel_rf,96.0,93.92891938279544,4.0,2.071080617204558,1,1
80,8,5,novel_rf,21.0,20.691104308844757,5.0,0.30889569115524296,0,0
82,8,5,novel_rf,98.5,93.90138639605767,6.0,4.598613603942326,1,1
87,8,5,novel_rf,63.0,76.42420800097825,7.0,-13.424208000978254,1,1
90,8,5,novel_rf,44.5,76.37907385278393,8.0,-31.879073852783932,0,1
