index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
39,6,1,rdkit_gb,82.0,87.32424517900668,2.0,-5.324245179006681,1,1
42,6,1,rdkit_gb,15.0,22.94315016378916,3.0,-7.943150163789159,0,0
49,6,1,rdkit_gb,99.5,87.32424517900668,4.0,12.175754820993319,1,1
61,6,1,rdkit_gb,96.5,92.95250601453976,5.0,3.5474939854602354,1,1
65,6,1,rdkit_gb,85.0,85.26662816670944,6.0,-0.2666281667094381,1,1
73,6,1,rdkit_gb,78.0,48.29895192195638,7.0,29.70104807804362,1,0
79,6,1,rdkit_gb,96.0,98.27091550807876,8.0,-2.270915508078758,1,1
93,6,1,rdkit_gb,39.5,46.74401723240962,9.0,-7.244017232409618,0,0
7,6,2,novel_rf_V2,99.7,90.71115357142853,0.0,8.988846428571478,1,1
31,6,2,novel_rf_V2,54.0,84.40839047619045,1.0,-30.408390476190448,1,1
39,6,2,novel_rf_V2,82.0,88.38822857142858,2.0,-6.388228571428584,1,1
42,6,2,novel_rf_V2,15.0,18.03711111111111,3.0,-3.037111111111109,0,0
49,6,2,novel_rf_V2,99.5,97.74754166666668,4.0,1.7524583333333226,1,1
61,6,2,novel_rf_V2,96.5,93.64822976190476,5.0,2.8517702380952414,1,1
65,6,2,novel_rf_V2,85.0,91.48159523809524,6.0,-6.481595238095238,1,1
73,6,2,novel_rf_V2,78.0,86.12309761904763,7.0,-8.123097619047627,1,1
79,6,2,novel_rf_V2,96.0,93.26632182539684,8.0,2.733678174603156,1,1
93,6,2,novel_rf_V2,39.5,51.54073015873016,9.0,-12.040730158730163,0,1
7,6,2,rdkit_gb,99.7,92.61176674949851,0.0,7.088233250501489,1,1
31,6,2,rdkit_gb,54.0,64.8513760802774,1.0,-10.851376080277404,1,1
39,6,2,rdkit_gb,82.0,75.54992595216525,2.0,6.450074047834747,1,1
42,6,2,rdkit_gb,15.0,27.249813954386266,3.0,-12.249813954386266,0,0
49,6,2,rdkit_gb,99.5,75.54992595216525,4.0,23.950074047834747,1,1
61,6,2,rdkit_gb,96.5,92.9850135870468,5.0,3.5149864129532062,1,1
65,6,2,rdkit_gb,85.0,87.93756990199321,6.0,-2.937569901993214,1,1
73,6,2,rdkit_gb,78.0,81.51884156666769,7.0,-3.518841566667689,1,1
79,6,2,rdkit_gb,96.0,98.27176618416026,8.0,-2.2717661841602563,1,1
93,6,2,rdkit_gb,39.5,46.742909330603275,9.0,-7.2429093306032755,0,0
7,6,3,novel_rf_V2,99.7,86.34490119047618,0.0,13.355098809523824,1,1
31,6,3,novel_rf_V2,54.0,70.73857539682538,1.0,-16.738575396825382,1,1
39,6,3,novel_rf_V2,82.0,84.68520238095239,2.0,-2.68520238095239,1,1
42,6,3,novel_rf_V2,15.0,12.541051587301586,3.0,2.4589484126984136,0,0
49,6,3,novel_rf_V2,99.5,98.6952,4.0,0.8048000000000002,1,1
61,6,3,novel_rf_V2,96.5,92.6876001984127,5.0,3.812399801587304,1,1
65,6,3,novel_rf_V2,85.0,85.93666190476193,6.0,-0.9366619047619338,1,1
73,6,3,novel_rf_V2,78.0,78.23941547619047,7.0,-0.239415476190473,1,1
79,6,3,novel_rf_V2,96.0,89.32830476190476,8.0,6.671695238095239,1,1
93,6,3,novel_rf_V2,39.5,54.91500396825395,9.0,-15.415003968253949,0,1
7,6,3,rdkit_gb,99.7,99.80833767902467,0.0,-0.10833767902467173,1,1
31,6,3,rdkit_gb,54.0,66.08279782609921,1.0,-12.08279782609921,1,1
39,6,3,rdkit_gb,82.0,87.26008644849342,2.0,-5.260086448493425,1,1
42,6,3,rdkit_gb,15.0,27.243644326335367,3.0,-12.243644326335367,0,0
49,6,3,rdkit_gb,99.5,87.26008644849342,4.0,12.239913551506575,1,1
61,6,3,rdkit_gb,96.5,93.01686460765814,5.0,3.4831353923418646,1,1
65,6,3,rdkit_gb,85.0,82.61034641765892,6.0,2.389653582341083,1,1
73,6,3,rdkit_gb,78.0,81.46209478703696,7.0,-3.4620947870369605,1,1
79,6,3,rdkit_gb,96.0,98.24494461962288,8.0,-2.244944619622885,1,1
93,6,3,rdkit_gb,39.5,44.97528076841809,9.0,-5.475280768418088,0,0
7,6,4,novel_rf_V2,99.7,89.87807023809522,0.0,9.821929761904784,1,1
31,6,4,novel_rf_V2,54.0,73.71610952380952,1.0,-19.71610952380952,1,1
39,6,4,novel_rf_V2,82.0,84.99209505772004,2.0,-2.992095057720036,1,1
42,6,4,novel_rf_V2,15.0,13.862333333333334,3.0,1.1376666666666662,0,0
49,6,4,novel_rf_V2,99.5,97.81867857142856,4.0,1.6813214285714366,1,1
61,6,4,novel_rf_V2,96.5,90.3273988095238,5.0,6.1726011904762,1,1
65,6,4,novel_rf_V2,85.0,90.57280436507936,6.0,-5.572804365079364,1,1
73,6,4,novel_rf_V2,78.0,78.0912773809524,7.0,-0.09127738095240545,1,1
79,6,4,novel_rf_V2,96.0,91.85167142857142,8.0,4.1483285714285785,1,1
93,6,4,novel_rf_V2,39.5,52.18051190476191,9.0,-12.680511904761907,0,1
7,6,4,rdkit_gb,99.7,88.14430632090541,0.0,11.555693679094588,1,1
31,6,4,rdkit_gb,54.0,60.09179555048453,1.0,-6.091795550484527,1,1
39,6,4,rdkit_gb,82.0,83.21216138338079,2.0,-1.2121613833807885,1,1
42,6,4,rdkit_gb,15.0,27.250352092492047,3.0,-12.250352092492047,0,0
49,6,4,rdkit_gb,99.5,83.21216138338079,4.0,16.28783861661921,1,1
61,6,4,rdkit_gb,96.5,92.98944771507593,5.0,3.5105522849240742,1,1
65,6,4,rdkit_gb,85.0,92.26874022143286,6.0,-7.268740221432864,1,1
73,6,4,rdkit_gb,78.0,79.26798577500033,7.0,-1.2679857750003265,1,1
79,6,4,rdkit_gb,96.0,98.25503073822956,8.0,-2.2550307382295642,1,1
93,6,4,rdkit_gb,39.5,46.7612473325986,9.0,-7.2612473325986,0,0
7,6,5,novel_rf_V2,99.7,90.45818095238091,0.0,9.241819047619089,1,1
31,6,5,novel_rf_V2,54.0,74.22463571428571,1.0,-20.22463571428571,1,1
39,6,5,novel_rf_V2,82.0,88.44434047619046,2.0,-6.444340476190462,1,1
42,6,5,novel_rf_V2,15.0,14.79667857142857,3.0,0.20332142857142976,0,0
49,6,5,novel_rf_V2,99.5,97.95138095238092,4.0,1.5486190476190842,1,1
61,6,5,novel_rf_V2,96.5,90.7417119047619,5.0,5.7582880952381,1,1
65,6,5,novel_rf_V2,85.0,89.62648809523812,6.0,-4.626488095238116,1,1
73,6,5,novel_rf_V2,78.0,80.3360154761905,7.0,-2.3360154761904965,1,1
79,6,5,novel_rf_V2,96.0,93.50402182539682,8.0,2.495978174603181,1,1
93,6,5,novel_rf_V2,39.5,51.64796428571429,9.0,-12.147964285714288,0,1
7,6,5,rdkit_gb,99.7,97.73701708915505,0.0,1.962982910844957,1,1
31,6,5,rdkit_gb,54.0,63.66381673479455,1.0,-9.663816734794551,1,1
39,6,5,rdkit_gb,82.0,87.27824515835094,2.0,-5.278245158350941,1,1
42,6,5,rdkit_gb,15.0,31.48233664931588,3.0,-16.48233664931588,0,0
49,6,5,rdkit_gb,99.5,87.27824515835094,4.0,12.221754841649059,1,1
61,6,5,rdkit_gb,96.5,92.95674163296307,5.0,3.543258367036927,1,1
65,6,5,rdkit_gb,85.0,88.51694495378744,6.0,-3.516944953787444,1,1
73,6,5,rdkit_gb,78.0,81.45192218391465,7.0,-3.451922183914647,1,1
79,6,5,rdkit_gb,96.0,99.47976898496933,8.0,-3.4797689849693256,1,1
93,6,5,rdkit_gb,39.5,46.75564504296311,9.0,-7.25564504296311,0,0
7,6,7,novel_rf_V2,99.7,90.2890547619048,0.0,9.41094523809521,1,1
31,6,7,novel_rf_V2,54.0,70.75369404761904,1.0,-16.753694047619035,1,1
39,6,7,novel_rf_V2,82.0,87.65105317460316,2.0,-5.651053174603163,1,1
42,6,7,novel_rf_V2,15.0,16.97394047619047,3.0,-1.9739404761904709,0,0
49,6,7,novel_rf_V2,99.5,97.9538829365079,4.0,1.5461170634921046,1,1
61,6,7,novel_rf_V2,96.5,92.02652202380952,5.0,4.47347797619048,1,1
65,6,7,novel_rf_V2,85.0,89.92703968253966,6.0,-4.927039682539657,1,1
73,6,7,novel_rf_V2,78.0,80.73760595238096,7.0,-2.73760595238096,1,1
79,6,7,novel_rf_V2,96.0,92.88521071428572,8.0,3.1147892857142807,1,1
93,6,7,novel_rf_V2,39.5,57.328123412698424,9.0,-17.828123412698424,0,1
7,6,7,rdkit_gb,99.7,97.52077514549154,0.0,2.179224854508462,1,1
31,6,7,rdkit_gb,54.0,59.54941516743158,1.0,-5.549415167431583,1,1
39,6,7,rdkit_gb,82.0,87.28593889027445,2.0,-5.285938890274451,1,1
42,6,7,rdkit_gb,15.0,27.23347471857707,3.0,-12.233474718577071,0,0
49,6,7,rdkit_gb,99.5,87.28593889027445,4.0,12.214061109725549,1,1
61,6,7,rdkit_gb,96.5,97.94181256193804,5.0,-1.4418125619380362,1,1
65,6,7,rdkit_gb,85.0,82.57541556217056,6.0,2.424584437829438,1,1
73,6,7,rdkit_gb,78.0,76.94205403826837,7.0,1.0579459617316331,1,1
79,6,7,rdkit_gb,96.0,97.04068332878586,8.0,-1.0406833287858603,1,1
93,6,7,rdkit_gb,39.5,46.73623818411837,9.0,-7.2362381841183705,0,0
7,6,8,novel_rf_V2,99.7,87.24657261904758,0.0,12.45342738095242,1,1
31,6,8,novel_rf_V2,54.0,70.94481547619048,1.0,-16.944815476190485,1,1
39,6,8,novel_rf_V2,82.0,86.72516666666668,2.0,-4.725166666666681,1,1
42,6,8,novel_rf_V2,15.0,17.183900793650793,3.0,-2.1839007936507926,0,0
49,6,8,novel_rf_V2,99.5,98.931776984127,4.0,0.5682230158730022,1,1
61,6,8,novel_rf_V2,96.5,94.21086190476191,5.0,2.289138095238087,1,1
65,6,8,novel_rf_V2,85.0,93.49985288600293,6.0,-8.499852886002927,1,1
73,6,8,novel_rf_V2,78.0,79.87217976190476,7.0,-1.8721797619047607,1,1
79,6,8,novel_rf_V2,96.0,88.67234523809525,8.0,7.327654761904753,1,1
93,6,8,novel_rf_V2,39.5,50.53585714285712,9.0,-11.035857142857118,0,1
7,6,8,rdkit_gb,99.7,100.27906872465137,0.0,-0.5790687246513642,1,1
31,6,8,rdkit_gb,54.0,69.90965100172542,1.0,-15.909651001725422,1,1
39,6,8,rdkit_gb,82.0,87.31683964615809,2.0,-5.316839646158087,1,1
42,6,8,rdkit_gb,15.0,27.236501748699723,3.0,-12.236501748699723,0,0
49,6,8,rdkit_gb,99.5,87.31683964615809,4.0,12.183160353841913,1,1
61,6,8,rdkit_gb,96.5,92.97178956695606,5.0,3.528210433043938,1,1
65,6,8,rdkit_gb,85.0,78.4578133526065,6.0,6.542186647393507,1,1
73,6,8,rdkit_gb,78.0,81.8748544130371,7.0,-3.8748544130370988,1,1
79,6,8,rdkit_gb,96.0,98.27076017291849,8.0,-2.270760172918486,1,1
93,6,8,rdkit_gb,39.5,46.757811824241585,9.0,-7.257811824241585,0,0
7,6,9,novel_rf_V2,99.7,91.01127301587296,0.0,8.688726984127044,1,1
31,6,9,novel_rf_V2,54.0,74.27041051587302,1.0,-20.270410515873024,1,1
39,6,9,novel_rf_V2,82.0,95.37257499999998,2.0,-13.372574999999983,1,1
42,6,9,novel_rf_V2,15.0,19.985714285714284,3.0,-4.985714285714284,0,0
49,6,9,novel_rf_V2,99.5,98.39395357142854,4.0,1.1060464285714602,1,1
61,6,9,novel_rf_V2,96.5,95.09647539682544,5.0,1.40352460317456,1,1
65,6,9,novel_rf_V2,85.0,89.53973611111111,6.0,-4.539736111111111,1,1
73,6,9,novel_rf_V2,78.0,80.0361767857143,7.0,-2.0361767857143036,1,1
79,6,9,novel_rf_V2,96.0,96.2525976190476,8.0,-0.2525976190476058,1,1
93,6,9,novel_rf_V2,39.5,54.93384404761907,9.0,-15.433844047619068,0,1
7,6,9,rdkit_gb,99.7,96.08417222447837,0.0,3.6158277755216375,1,1
31,6,9,rdkit_gb,54.0,56.3120964915339,1.0,-2.3120964915339,1,1
39,6,9,rdkit_gb,82.0,99.1208581039289,2.0,-17.120858103928896,1,1
42,6,9,rdkit_gb,15.0,27.262791459851815,3.0,-12.262791459851815,0,0
49,6,9,rdkit_gb,99.5,99.1208581039289,4.0,0.37914189607110416,1,1
61,6,9,rdkit_gb,96.5,93.04029301835314,5.0,3.4597069816468604,1,1
65,6,9,rdkit_gb,85.0,84.21883396233004,6.0,0.7811660376699621,1,1
73,6,9,rdkit_gb,78.0,81.5814438125218,7.0,-3.5814438125217976,1,1
79,6,9,rdkit_gb,96.0,98.23157340431796,8.0,-2.231573404317956,1,1
93,6,9,rdkit_gb,39.5,46.75309256545408,9.0,-7.253092565454082,0,0
7,6,10,novel_rf_V2,99.7,95.4826761904762,0.0,4.217323809523805,1,1
31,6,10,novel_rf_V2,54.0,71.83876607142857,1.0,-17.838766071428566,1,1
39,6,10,novel_rf_V2,82.0,89.66167539682537,2.0,-7.661675396825373,1,1
42,6,10,novel_rf_V2,15.0,15.209732142857142,3.0,-0.20973214285714192,0,0
49,6,10,novel_rf_V2,99.5,96.0743206349206,4.0,3.4256793650794037,1,1
61,6,10,novel_rf_V2,96.5,91.86144047619048,5.0,4.638559523809519,1,1
65,6,10,novel_rf_V2,85.0,87.50848095238096,6.0,-2.508480952380964,1,1
73,6,10,novel_rf_V2,78.0,75.19339642857142,7.0,2.8066035714285817,1,1
79,6,10,novel_rf_V2,96.0,94.93703809523808,8.0,1.06296190476192,1,1
93,6,10,novel_rf_V2,39.5,57.88005519480519,9.0,-18.380055194805188,0,1
7,6,10,rdkit_gb,99.7,95.66896866720526,0.0,4.03103133279474,1,1
31,6,10,rdkit_gb,54.0,67.63617995516327,1.0,-13.636179955163271,1,1
39,6,10,rdkit_gb,82.0,87.25127476297132,2.0,-5.25127476297132,1,1
42,6,10,rdkit_gb,15.0,27.24282411912619,3.0,-12.24282411912619,0,0
49,6,10,rdkit_gb,99.5,87.25127476297132,4.0,12.24872523702868,1,1
61,6,10,rdkit_gb,96.5,88.11289769423547,5.0,8.387102305764529,1,1
65,6,10,rdkit_gb,85.0,87.76655917048474,6.0,-2.76655917048474,1,1
73,6,10,rdkit_gb,78.0,81.92931505127456,7.0,-3.929315051274557,1,1
79,6,10,rdkit_gb,96.0,98.24994073789456,8.0,-2.249940737894562,1,1
93,6,10,rdkit_gb,39.5,48.48183232786743,9.0,-8.98183232786743,0,0
3,7,1,novel_rf_V2,91.85,76.93811785714283,0.0,14.911882142857166,1,1
16,7,1,novel_rf_V2,98.5,98.92700357142864,1.0,-0.4270035714286422,1,1
62,7,1,novel_rf_V2,88.0,83.58927023809524,2.0,4.410729761904761,1,1
70,7,1,novel_rf_V2,95.5,92.83327976190476,3.0,2.6667202380952375,1,1
72,7,1,novel_rf_V2,79.0,77.32647499999999,4.0,1.6735250000000121,1,1
80,7,1,novel_rf_V2,99.5,94.64015357142854,5.0,4.859846428571458,1,1
84,7,1,novel_rf_V2,98.5,93.54907380952378,6.0,4.950926190476224,1,1
87,7,1,novel_rf_V2,98.0,94.98173690476187,7.0,3.018263095238126,1,1
91,7,1,novel_rf_V2,44.5,59.4048119047619,8.0,-14.9048119047619,0,1
97,7,1,novel_rf_V2,30.0,15.023291666666667,9.0,14.976708333333333,0,0
3,7,1,rdkit_gb,91.85,92.76310808968458,0.0,-0.9131080896845845,1,1
16,7,1,rdkit_gb,98.5,99.50386920674308,1.0,-1.003869206743076,1,1
62,7,1,rdkit_gb,88.0,97.11440708032974,2.0,-9.114407080329741,1,1
70,7,1,rdkit_gb,95.5,102.6173423297044,3.0,-7.1173423297044,1,1
72,7,1,rdkit_gb,79.0,76.29970054624339,4.0,2.700299453756614,1,1
80,7,1,rdkit_gb,99.5,96.53867648938537,5.0,2.9613235106146334,1,1
84,7,1,rdkit_gb,98.5,95.4958270035516,6.0,3.0041729964484034,1,1
87,7,1,rdkit_gb,98.0,95.4958270035516,7.0,2.5041729964484034,1,1
91,7,1,rdkit_gb,44.5,70.63066795462746,8.0,-26.130667954627455,0,1
97,7,1,rdkit_gb,30.0,8.926038074482378,9.0,21.073961925517622,0,0
3,7,2,novel_rf_V2,91.85,80.21498035714284,0.0,11.63501964285716,1,1
16,7,2,novel_rf_V2,98.5,98.57635773809524,1.0,-0.07635773809523982,1,1
62,7,2,novel_rf_V2,88.0,84.46018452380953,2.0,3.539815476190469,1,1
70,7,2,novel_rf_V2,95.5,91.67372023809524,3.0,3.8262797619047575,1,1
72,7,2,novel_rf_V2,79.0,79.31419166666669,4.0,-0.3141916666666873,1,1
80,7,2,novel_rf_V2,99.5,94.30309404761906,5.0,5.196905952380945,1,1
84,7,2,novel_rf_V2,98.5,94.44018690476187,6.0,4.059813095238127,1,1
87,7,2,novel_rf_V2,98.0,95.3559226190476,7.0,2.644077380952396,1,1
91,7,2,novel_rf_V2,44.5,61.09920436507939,8.0,-16.599204365079387,0,1
97,7,2,novel_rf_V2,30.0,14.224803571428572,9.0,15.775196428571428,0,0
3,7,2,rdkit_gb,91.85,87.16756339973307,0.0,4.682436600266925,1,1
16,7,2,rdkit_gb,98.5,99.03444752170805,1.0,-0.5344475217080458,1,1
62,7,2,rdkit_gb,88.0,97.16783545373669,2.0,-9.167835453736686,1,1
70,7,2,rdkit_gb,95.5,96.63821548017236,3.0,-1.138215480172363,1,1
72,7,2,rdkit_gb,79.0,80.24530172262762,4.0,-1.245301722627616,1,1
80,7,2,rdkit_gb,99.5,96.52219196374486,5.0,2.9778080362551407,1,1
84,7,2,rdkit_gb,98.5,96.98728970838262,6.0,1.5127102916173811,1,1
87,7,2,rdkit_gb,98.0,96.98728970838262,7.0,1.0127102916173811,1,1
91,7,2,rdkit_gb,44.5,63.32995997855781,8.0,-18.82995997855781,0,1
97,7,2,rdkit_gb,30.0,8.932923045396494,9.0,21.067076954603507,0,0
3,7,3,novel_rf_V2,91.85,79.1975857142857,0.0,12.6524142857143,1,1
16,7,3,novel_rf_V2,98.5,98.7807041666667,1.0,-0.28070416666669473,1,1
62,7,3,novel_rf_V2,88.0,83.6989880952381,2.0,4.301011904761907,1,1
70,7,3,novel_rf_V2,95.5,94.4192738095238,3.0,1.0807261904761987,1,1
72,7,3,novel_rf_V2,79.0,80.96380238095236,4.0,-1.9638023809523588,1,1
80,7,3,novel_rf_V2,99.5,93.81068333333332,5.0,5.689316666666684,1,1
84,7,3,novel_rf_V2,98.5,93.68538095238092,6.0,4.814619047619075,1,1
87,7,3,novel_rf_V2,98.0,94.91509999999997,7.0,3.084900000000033,1,1
91,7,3,novel_rf_V2,44.5,59.971048809523815,8.0,-15.471048809523815,0,1
97,7,3,novel_rf_V2,30.0,22.183303571428567,9.0,7.816696428571433,0,0
3,7,3,rdkit_gb,91.85,92.9427467680903,0.0,-1.0927467680903078,1,1
16,7,3,rdkit_gb,98.5,99.95680683696992,1.0,-1.4568068369699176,1,1
62,7,3,rdkit_gb,88.0,97.08613995762327,2.0,-9.086139957623274,1,1
70,7,3,rdkit_gb,95.5,103.40739471954812,3.0,-7.9073947195481225,1,1
72,7,3,rdkit_gb,79.0,77.63738898633743,4.0,1.3626110136625726,1,1
80,7,3,rdkit_gb,99.5,96.56167337342784,5.0,2.938326626572163,1,1
84,7,3,rdkit_gb,98.5,96.99165365947118,6.0,1.508346340528817,1,1
87,7,3,rdkit_gb,98.0,96.99165365947118,7.0,1.008346340528817,1,1
91,7,3,rdkit_gb,44.5,72.50211801555545,8.0,-28.002118015555453,0,1
97,7,3,rdkit_gb,30.0,9.000916003026814,9.0,20.999083996973184,0,0
3,7,4,novel_rf_V2,91.85,76.49545912698409,0.0,15.354540873015907,1,1
16,7,4,novel_rf_V2,98.5,98.56310595238098,1.0,-0.0631059523809796,1,1
62,7,4,novel_rf_V2,88.0,84.63889047619048,2.0,3.3611095238095174,1,1
70,7,4,novel_rf_V2,95.5,93.2670476190476,3.0,2.2329523809523977,1,1
72,7,4,novel_rf_V2,79.0,87.29216071428573,4.0,-8.292160714285728,1,1
80,7,4,novel_rf_V2,99.5,96.76148095238096,5.0,2.738519047619036,1,1
84,7,4,novel_rf_V2,98.5,95.1973226190476,6.0,3.302677380952403,1,1
87,7,4,novel_rf_V2,98.0,96.66381428571432,7.0,1.3361857142856763,1,1
91,7,4,novel_rf_V2,44.5,60.84266865079365,8.0,-16.342668650793648,0,1
97,7,4,novel_rf_V2,30.0,18.847152777777776,9.0,11.152847222222224,0,0
3,7,4,rdkit_gb,91.85,91.1987983015652,0.0,0.6512016984347895,1,1
16,7,4,rdkit_gb,98.5,99.45504962422508,1.0,-0.955049624225083,1,1
62,7,4,rdkit_gb,88.0,97.23903440370364,2.0,-9.239034403703641,1,1
70,7,4,rdkit_gb,95.5,99.67306032318622,3.0,-4.17306032318622,1,1
72,7,4,rdkit_gb,79.0,93.77567455169472,4.0,-14.77567455169472,1,1
80,7,4,rdkit_gb,99.5,96.51308994980928,5.0,2.9869100501907155,1,1
84,7,4,rdkit_gb,98.5,96.99876022930992,6.0,1.501239770690077,1,1
87,7,4,rdkit_gb,98.0,96.99876022930992,7.0,1.001239770690077,1,1
91,7,4,rdkit_gb,44.5,69.34342669700688,8.0,-24.843426697006876,0,1
97,7,4,rdkit_gb,30.0,8.96609764026138,9.0,21.03390235973862,0,0
3,7,5,novel_rf_V2,91.85,78.04982499999998,0.0,13.80017500000001,1,1
16,7,5,novel_rf_V2,98.5,99.2430744047619,1.0,-0.7430744047618987,1,1
62,7,5,novel_rf_V2,88.0,85.27408492063495,2.0,2.725915079365052,1,1
70,7,5,novel_rf_V2,95.5,91.13149177489176,3.0,4.368508225108243,1,1
72,7,5,novel_rf_V2,79.0,78.97712619047617,4.0,0.02287380952382989,1,1
80,7,5,novel_rf_V2,99.5,93.80284821428572,5.0,5.697151785714283,1,1
84,7,5,novel_rf_V2,98.5,93.8239017857143,6.0,4.676098214285702,1,1
87,7,5,novel_rf_V2,98.0,94.23918154761908,7.0,3.760818452380917,1,1
91,7,5,novel_rf_V2,44.5,60.8235123015873,8.0,-16.3235123015873,0,1
97,7,5,novel_rf_V2,30.0,20.270138888888884,9.0,9.729861111111116,0,0
3,7,5,rdkit_gb,91.85,90.11130623390832,0.0,1.7386937660916715,1,1
16,7,5,rdkit_gb,98.5,99.4609383251,1.0,-0.9609383251000025,1,1
62,7,5,rdkit_gb,88.0,97.19331930576864,2.0,-9.19331930576864,1,1
70,7,5,rdkit_gb,95.5,100.6540238070383,3.0,-5.1540238070383,1,1
72,7,5,rdkit_gb,79.0,79.03026433481979,4.0,-0.030264334819790406,1,1
80,7,5,rdkit_gb,99.5,96.05385237126234,5.0,3.4461476287376627,1,1
84,7,5,rdkit_gb,98.5,98.4813444730318,6.0,0.018655526968203162,1,1
87,7,5,rdkit_gb,98.0,98.4813444730318,7.0,-0.48134447303179684,1,1
91,7,5,rdkit_gb,44.5,67.00223636084652,8.0,-22.502236360846524,0,1
97,7,5,rdkit_gb,30.0,8.937290338433233,9.0,21.062709661566767,0,0
3,7,6,novel_rf_V2,91.85,83.86791706349206,0.0,7.982082936507936,1,1
16,7,6,novel_rf_V2,98.5,98.55507976190476,1.0,-0.05507976190476427,1,1
62,7,6,novel_rf_V2,88.0,86.24693849206348,2.0,1.753061507936522,1,1
70,7,6,novel_rf_V2,95.5,93.63659523809524,3.0,1.8634047619047607,1,1
72,7,6,novel_rf_V2,79.0,78.88378095238095,4.0,0.11621904761905455,1,1
80,7,6,novel_rf_V2,99.5,95.20364404761904,5.0,4.296355952380964,1,1
84,7,6,novel_rf_V2,98.5,94.36283571428572,6.0,4.137164285714277,1,1
87,7,6,novel_rf_V2,98.0,95.1763107142857,7.0,2.823689285714295,1,1
91,7,6,novel_rf_V2,44.5,63.710059126984135,8.0,-19.210059126984135,0,1
97,7,6,novel_rf_V2,30.0,20.31365476190477,9.0,9.686345238095232,0,0
3,7,6,rdkit_gb,91.85,86.85153371210338,0.0,4.998466287896619,1,1
16,7,6,rdkit_gb,98.5,99.46202947805295,1.0,-0.9620294780529548,1,1
62,7,6,rdkit_gb,88.0,97.94181256193804,2.0,-9.941812561938036,1,1
70,7,6,rdkit_gb,95.5,104.39007217027708,3.0,-8.89007217027708,1,1
72,7,6,rdkit_gb,79.0,81.66505783388727,4.0,-2.665057833887275,1,1
80,7,6,rdkit_gb,99.5,97.04068332878586,5.0,2.4593166712141397,1,1
84,7,6,rdkit_gb,98.5,96.998522541348,6.0,1.5014774586520048,1,1
87,7,6,rdkit_gb,98.0,96.998522541348,7.0,1.0014774586520048,1,1
91,7,6,rdkit_gb,44.5,74.4091115281417,8.0,-29.909111528141693,0,1
97,7,6,rdkit_gb,30.0,9.034407252783971,9.0,20.96559274721603,0,0
3,7,8,novel_rf_V2,91.85,63.46078571428574,0.0,28.389214285714253,1,1
16,7,8,novel_rf_V2,98.5,98.94607738095236,1.0,-0.44607738095236016,1,1
62,7,8,novel_rf_V2,88.0,81.34456547619048,2.0,6.655434523809518,1,1
70,7,8,novel_rf_V2,95.5,96.7588214285714,3.0,-1.2588214285713946,1,1
72,7,8,novel_rf_V2,79.0,74.64809523809525,4.0,4.351904761904748,1,1
80,7,8,novel_rf_V2,99.5,92.29603174603174,5.0,7.203968253968256,1,1
84,7,8,novel_rf_V2,98.5,94.16511507936508,6.0,4.33488492063492,1,1
87,7,8,novel_rf_V2,98.0,94.00094841269842,7.0,3.9990515873015795,1,1
91,7,8,novel_rf_V2,44.5,58.989797619047614,8.0,-14.489797619047614,0,1
97,7,8,novel_rf_V2,30.0,19.763738095238093,9.0,10.236261904761907,0,0
3,7,8,rdkit_gb,91.85,63.803238783925835,0.0,28.04676121607416,1,1
16,7,8,rdkit_gb,98.5,99.49133292562313,1.0,-0.9913329256231265,1,1
62,7,8,rdkit_gb,88.0,97.16090691895609,2.0,-9.160906918956087,1,1
70,7,8,rdkit_gb,95.5,100.8160712872084,3.0,-5.316071287208402,1,1
72,7,8,rdkit_gb,79.0,77.63795856957734,4.0,1.3620414304226642,1,1
80,7,8,rdkit_gb,99.5,96.51720350977824,5.0,2.9827964902217587,1,1
84,7,8,rdkit_gb,98.5,96.993075757275,6.0,1.506924242725006,1,1
87,7,8,rdkit_gb,98.0,96.993075757275,7.0,1.006924242725006,1,1
91,7,8,rdkit_gb,44.5,66.25720478146536,8.0,-21.75720478146536,0,1
97,7,8,rdkit_gb,30.0,9.027846904213108,9.0,20.972153095786894,0,0
3,7,9,novel_rf_V2,91.85,77.62044404761905,0.0,14.229555952380949,1,1
16,7,9,novel_rf_V2,98.5,98.81635555555556,1.0,-0.3163555555555604,1,1
62,7,9,novel_rf_V2,88.0,89.91458874458874,2.0,-1.914588744588741,1,1
70,7,9,novel_rf_V2,95.5,94.69651309523812,3.0,0.8034869047618827,1,1
72,7,9,novel_rf_V2,79.0,79.90962738095239,4.0,-0.9096273809523865,1,1
80,7,9,novel_rf_V2,99.5,93.46762261904765,5.0,6.032377380952354,1,1
84,7,9,novel_rf_V2,98.5,94.20711666666668,6.0,4.292883333333322,1,1
87,7,9,novel_rf_V2,98.0,95.11532976190476,7.0,2.8846702380952394,1,1
91,7,9,novel_rf_V2,44.5,57.597827380952374,8.0,-13.097827380952374,0,1
97,7,9,novel_rf_V2,30.0,18.658708333333337,9.0,11.341291666666663,0,0
3,7,9,rdkit_gb,91.85,92.09092291504156,0.0,-0.2409229150415655,1,1
16,7,9,rdkit_gb,98.5,99.4541848034429,1.0,-0.9541848034428995,1,1
62,7,9,rdkit_gb,88.0,97.24012497343858,2.0,-9.240124973438583,1,1
70,7,9,rdkit_gb,95.5,99.05175116045102,3.0,-3.551751160451019,1,1
