index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
60,6,3,HCat-GNet,96.5,92.14141,8.0,4.358590000000007,1,1
85,6,3,HCat-GNet,95.5,91.99455,9.0,3.505449999999996,1,1
10,6,4,novel_rf_V2,7.0,21.13095833333334,0.0,-14.13095833333334,0,0
11,6,4,novel_rf_V2,99.95,94.16778452380952,1.0,5.782215476190487,1,1
19,6,4,novel_rf_V2,97.5,86.5466880952381,2.0,10.953311904761904,1,1
26,6,4,novel_rf_V2,99.0,79.31487023809521,3.0,19.68512976190479,1,1
35,6,4,novel_rf_V2,94.0,89.44878095238097,4.0,4.551219047619028,1,1
37,6,4,novel_rf_V2,99.5,90.24878809523813,5.0,9.251211904761874,1,1
39,6,4,novel_rf_V2,31.5,21.46364285714286,6.0,10.036357142857138,0,0
56,6,4,novel_rf_V2,59.5,66.30027857142855,7.0,-6.800278571428549,1,1
60,6,4,novel_rf_V2,96.5,87.70751309523808,8.0,8.792486904761915,1,1
85,6,4,novel_rf_V2,95.5,97.2776615079365,9.0,-1.7776615079365001,1,1
10,6,4,HCat-GNet,7.0,91.12924,0.0,-84.12924,0,1
11,6,4,HCat-GNet,99.95,93.39475,1.0,6.555250000000001,1,1
19,6,4,HCat-GNet,97.5,89.582344,2.0,7.917655999999994,1,1
26,6,4,HCat-GNet,99.0,89.61444,3.0,9.385559999999998,1,1
35,6,4,HCat-GNet,94.0,90.597466,4.0,3.402534000000003,1,1
37,6,4,HCat-GNet,99.5,91.446175,5.0,8.053825000000003,1,1
39,6,4,HCat-GNet,31.5,16.070354,6.0,15.429646000000002,0,0
56,6,4,HCat-GNet,59.5,88.96744,7.0,-29.467439999999996,1,1
60,6,4,HCat-GNet,96.5,89.669014,8.0,6.830985999999996,1,1
85,6,4,HCat-GNet,95.5,93.36993,9.0,2.1300700000000035,1,1
10,6,5,novel_rf_V2,7.0,24.070541666666664,0.0,-17.070541666666664,0,0
11,6,5,novel_rf_V2,99.95,94.78162499999996,1.0,5.16837500000004,1,1
19,6,5,novel_rf_V2,97.5,83.97690833333333,2.0,13.523091666666673,1,1
26,6,5,novel_rf_V2,99.0,80.91362142857142,3.0,18.086378571428583,1,1
35,6,5,novel_rf_V2,94.0,83.25038571428571,4.0,10.749614285714287,1,1
37,6,5,novel_rf_V2,99.5,89.11558690476193,5.0,10.384413095238074,1,1
39,6,5,novel_rf_V2,31.5,24.59200595238095,6.0,6.907994047619049,0,0
56,6,5,novel_rf_V2,59.5,63.99247857142856,7.0,-4.492478571428563,1,1
60,6,5,novel_rf_V2,96.5,87.81660595238098,8.0,8.683394047619018,1,1
85,6,5,novel_rf_V2,95.5,97.90254166666668,9.0,-2.4025416666666786,1,1
10,6,5,HCat-GNet,7.0,84.03445,0.0,-77.03445,0,1
11,6,5,HCat-GNet,99.95,84.84819,1.0,15.10181,1,1
19,6,5,HCat-GNet,97.5,85.8545,2.0,11.645499999999998,1,1
26,6,5,HCat-GNet,99.0,85.80703,3.0,13.192970000000003,1,1
35,6,5,HCat-GNet,94.0,85.160576,4.0,8.839423999999994,1,1
37,6,5,HCat-GNet,99.5,85.20267,5.0,14.297330000000002,1,1
39,6,5,HCat-GNet,31.5,12.096152,6.0,19.403848,0,0
56,6,5,HCat-GNet,59.5,85.80543,7.0,-26.30543,1,1
60,6,5,HCat-GNet,96.5,85.88951,8.0,10.610489999999999,1,1
85,6,5,HCat-GNet,95.5,85.80204,9.0,9.697959999999995,1,1
10,6,7,novel_rf_V2,7.0,18.5766746031746,0.0,-11.576674603174599,0,0
11,6,7,novel_rf_V2,99.95,94.0767029761905,1.0,5.873297023809499,1,1
19,6,7,novel_rf_V2,97.5,93.79557341269842,2.0,3.704426587301583,1,1
26,6,7,novel_rf_V2,99.0,87.48595714285715,3.0,11.514042857142854,1,1
35,6,7,novel_rf_V2,94.0,90.5145619047619,4.0,3.485438095238095,1,1
37,6,7,novel_rf_V2,99.5,93.1942734126984,5.0,6.305726587301606,1,1
39,6,7,novel_rf_V2,31.5,21.577869047619043,6.0,9.922130952380957,0,0
56,6,7,novel_rf_V2,59.5,67.37431349206351,7.0,-7.874313492063507,1,1
60,6,7,novel_rf_V2,96.5,90.94954404761906,8.0,5.550455952380943,1,1
85,6,7,novel_rf_V2,95.5,98.03928452380951,9.0,-2.5392845238095134,1,1
10,6,7,HCat-GNet,7.0,81.93149,0.0,-74.93149,0,1
11,6,7,HCat-GNet,99.95,83.52979,1.0,16.420209999999997,1,1
19,6,7,HCat-GNet,97.5,83.1451,2.0,14.3549,1,1
26,6,7,HCat-GNet,99.0,83.16491,3.0,15.835089999999994,1,1
35,6,7,HCat-GNet,94.0,83.29773,4.0,10.702269999999999,1,1
37,6,7,HCat-GNet,99.5,83.311844,5.0,16.188156000000006,1,1
39,6,7,HCat-GNet,31.5,12.449881,6.0,19.050119000000002,0,0
56,6,7,HCat-GNet,59.5,83.22277,7.0,-23.722769999999997,1,1
60,6,7,HCat-GNet,96.5,83.15624,8.0,13.343760000000003,1,1
85,6,7,HCat-GNet,95.5,83.35237,9.0,12.147630000000007,1,1
10,6,8,novel_rf_V2,7.0,22.98897619047619,0.0,-15.98897619047619,0,0
11,6,8,novel_rf_V2,99.95,94.68588214285715,1.0,5.26411785714285,1,1
19,6,8,novel_rf_V2,97.5,88.4639892857143,2.0,9.036010714285695,1,1
26,6,8,novel_rf_V2,99.0,83.23342023809526,3.0,15.766579761904737,1,1
35,6,8,novel_rf_V2,94.0,90.00277857142855,4.0,3.99722142857145,1,1
37,6,8,novel_rf_V2,99.5,92.61672857142857,5.0,6.883271428571433,1,1
39,6,8,novel_rf_V2,31.5,22.806724206349195,6.0,8.693275793650805,0,0
56,6,8,novel_rf_V2,59.5,64.71591547619046,7.0,-5.21591547619046,1,1
60,6,8,novel_rf_V2,96.5,90.5104261904762,8.0,5.9895738095238045,1,1
85,6,8,novel_rf_V2,95.5,98.30445238095238,9.0,-2.804452380952384,1,1
10,6,8,HCat-GNet,7.0,85.34716,0.0,-78.34716,0,1
11,6,8,HCat-GNet,99.95,85.313545,1.0,14.636454999999998,1,1
19,6,8,HCat-GNet,97.5,87.20705,2.0,10.292950000000005,1,1
26,6,8,HCat-GNet,99.0,87.22819,3.0,11.771810000000002,1,1
35,6,8,HCat-GNet,94.0,85.578964,4.0,8.421036,1,1
37,6,8,HCat-GNet,99.5,85.56949,5.0,13.930509999999998,1,1
39,6,8,HCat-GNet,31.5,31.856838,6.0,-0.35683799999999977,0,0
56,6,8,HCat-GNet,59.5,87.20389,7.0,-27.70389,1,1
60,6,8,HCat-GNet,96.5,87.20227,8.0,9.297730000000001,1,1
85,6,8,HCat-GNet,95.5,86.97055,9.0,8.529449999999997,1,1
10,6,9,novel_rf_V2,7.0,20.06521428571429,0.0,-13.06521428571429,0,0
11,6,9,novel_rf_V2,99.95,93.92264523809524,1.0,6.0273547619047605,1,1
19,6,9,novel_rf_V2,97.5,89.77066567460315,2.0,7.729334325396849,1,1
26,6,9,novel_rf_V2,99.0,79.69342261904764,3.0,19.306577380952362,1,1
35,6,9,novel_rf_V2,94.0,85.7036083333333,4.0,8.296391666666693,1,1
37,6,9,novel_rf_V2,99.5,91.03805734126983,5.0,8.461942658730166,1,1
39,6,9,novel_rf_V2,31.5,23.023065476190485,6.0,8.476934523809515,0,0
56,6,9,novel_rf_V2,59.5,65.78316666666666,7.0,-6.283166666666659,1,1
60,6,9,novel_rf_V2,96.5,90.65725972222222,8.0,5.842740277777779,1,1
85,6,9,novel_rf_V2,95.5,97.96013849206348,9.0,-2.4601384920634786,1,1
10,6,9,HCat-GNet,7.0,84.63009,0.0,-77.63009,0,1
11,6,9,HCat-GNet,99.95,84.66199,1.0,15.28801,1,1
19,6,9,HCat-GNet,97.5,86.7069,2.0,10.793099999999995,1,1
26,6,9,HCat-GNet,99.0,86.73214,3.0,12.267859999999999,1,1
35,6,9,HCat-GNet,94.0,84.99343,4.0,9.006569999999996,1,1
37,6,9,HCat-GNet,99.5,84.98448,5.0,14.515519999999995,1,1
39,6,9,HCat-GNet,31.5,26.182661,6.0,5.3173390000000005,0,0
56,6,9,HCat-GNet,59.5,86.79796,7.0,-27.297960000000003,1,1
60,6,9,HCat-GNet,96.5,86.71195,8.0,9.788049999999998,1,1
85,6,9,HCat-GNet,95.5,86.463036,9.0,9.036963999999998,1,1
10,6,10,novel_rf_V2,7.0,24.99969642857143,0.0,-17.99969642857143,0,0
11,6,10,novel_rf_V2,99.95,94.99143571428569,1.0,4.958564285714317,1,1
19,6,10,novel_rf_V2,97.5,88.91049365079367,2.0,8.589506349206331,1,1
26,6,10,novel_rf_V2,99.0,82.39526190476188,3.0,16.60473809523812,1,1
35,6,10,novel_rf_V2,94.0,88.21441071428572,4.0,5.7855892857142805,1,1
37,6,10,novel_rf_V2,99.5,93.8172996031746,5.0,5.682700396825396,1,1
39,6,10,novel_rf_V2,31.5,22.95226190476191,6.0,8.547738095238088,0,0
56,6,10,novel_rf_V2,59.5,65.01549047619046,7.0,-5.515490476190465,1,1
60,6,10,novel_rf_V2,96.5,91.0320734126984,8.0,5.467926587301605,1,1
85,6,10,novel_rf_V2,95.5,97.23648333333333,9.0,-1.7364833333333252,1,1
10,6,10,HCat-GNet,7.0,88.32234,0.0,-81.32234,0,1
11,6,10,HCat-GNet,99.95,88.34545,1.0,11.604550000000003,1,1
19,6,10,HCat-GNet,97.5,87.74801,2.0,9.751990000000006,1,1
26,6,10,HCat-GNet,99.0,87.733604,3.0,11.266396,1,1
35,6,10,HCat-GNet,94.0,88.12649,4.0,5.873509999999996,1,1
37,6,10,HCat-GNet,99.5,88.16031,5.0,11.339690000000004,1,1
39,6,10,HCat-GNet,31.5,21.443224,6.0,10.056776,0,0
56,6,10,HCat-GNet,59.5,87.69554,7.0,-28.195539999999994,1,1
60,6,10,HCat-GNet,96.5,87.839294,8.0,8.660706000000005,1,1
85,6,10,HCat-GNet,95.5,88.13175,9.0,7.368250000000003,1,1
5,7,1,novel_rf_V2,98.45,95.57412777777772,0.0,2.8758722222222843,1,1
6,7,1,novel_rf_V2,99.7,89.50669999999998,1.0,10.193300000000022,1,1
20,7,1,novel_rf_V2,70.5,90.41257063492064,2.0,-19.91257063492064,1,1
28,7,1,novel_rf_V2,57.0,73.03939404761906,3.0,-16.039394047619055,1,1
30,7,1,novel_rf_V2,54.0,72.942425,4.0,-18.942425,1,1
33,7,1,novel_rf_V2,23.5,19.072591269841265,5.0,4.427408730158735,0,0
42,7,1,novel_rf_V2,36.5,17.383728174603178,6.0,19.116271825396822,0,0
67,7,1,novel_rf_V2,97.5,92.65423095238098,7.0,4.845769047619015,1,1
69,7,1,novel_rf_V2,95.5,92.79779761904766,8.0,2.702202380952343,1,1
83,7,1,novel_rf_V2,98.5,94.82230952380952,9.0,3.6776904761904774,1,1
5,7,1,HCat-GNet,98.45,94.877235,0.0,3.572765000000004,1,1
6,7,1,HCat-GNet,99.7,94.87963,1.0,4.820369999999997,1,1
20,7,1,HCat-GNet,70.5,94.84731,2.0,-24.347309999999993,1,1
28,7,1,HCat-GNet,57.0,94.87324,3.0,-37.873239999999996,1,1
30,7,1,HCat-GNet,54.0,91.90209,4.0,-37.90209,1,1
33,7,1,HCat-GNet,23.5,33.262917,5.0,-9.762917000000002,0,0
42,7,1,HCat-GNet,36.5,33.28675,6.0,3.213250000000002,0,0
67,7,1,HCat-GNet,97.5,94.86518,7.0,2.634820000000005,1,1
69,7,1,HCat-GNet,95.5,94.857376,8.0,0.6426239999999979,1,1
83,7,1,HCat-GNet,98.5,94.85158,9.0,3.6484200000000016,1,1
5,7,2,novel_rf_V2,98.45,95.56526785714284,0.0,2.8847321428571604,1,1
6,7,2,novel_rf_V2,99.7,88.65212142857143,1.0,11.04787857142857,1,1
20,7,2,novel_rf_V2,70.5,94.84889285714284,2.0,-24.348892857142843,1,1
28,7,2,novel_rf_V2,57.0,78.30922380952381,3.0,-21.309223809523814,1,1
30,7,2,novel_rf_V2,54.0,76.02708690476192,4.0,-22.027086904761916,1,1
33,7,2,novel_rf_V2,23.5,20.639761904761908,5.0,2.860238095238092,0,0
42,7,2,novel_rf_V2,36.5,16.666142857142862,6.0,19.833857142857138,0,0
67,7,2,novel_rf_V2,97.5,88.1688214285714,7.0,9.331178571428595,1,1
69,7,2,novel_rf_V2,95.5,88.29873809523811,8.0,7.201261904761893,1,1
83,7,2,novel_rf_V2,98.5,95.82233452380952,9.0,2.6776654761904837,1,1
5,7,2,HCat-GNet,98.45,86.84869,0.0,11.601309999999998,1,1
6,7,2,HCat-GNet,99.7,86.82922,1.0,12.870779999999996,1,1
20,7,2,HCat-GNet,70.5,87.30102,2.0,-16.801019999999994,1,1
28,7,2,HCat-GNet,57.0,86.790794,3.0,-29.790794000000005,1,1
30,7,2,HCat-GNet,54.0,85.45345,4.0,-31.453450000000004,1,1
33,7,2,HCat-GNet,23.5,20.520126,5.0,2.979873999999999,0,0
42,7,2,HCat-GNet,36.5,20.689245,6.0,15.810755,0,0
67,7,2,HCat-GNet,97.5,87.294556,7.0,10.205444,1,1
69,7,2,HCat-GNet,95.5,87.27554,8.0,8.224459999999993,1,1
83,7,2,HCat-GNet,98.5,87.15195,9.0,11.34805,1,1
5,7,3,novel_rf_V2,98.45,96.60637420634922,0.0,1.8436257936507872,1,1
6,7,3,novel_rf_V2,99.7,97.24008373015876,1.0,2.4599162698412442,1,1
20,7,3,novel_rf_V2,70.5,94.50501825396825,2.0,-24.005018253968245,1,1
28,7,3,novel_rf_V2,57.0,71.50392857142856,3.0,-14.50392857142856,1,1
30,7,3,novel_rf_V2,54.0,71.45334761904763,4.0,-17.453347619047634,1,1
33,7,3,novel_rf_V2,23.5,21.7265,5.0,1.7734999999999985,0,0
42,7,3,novel_rf_V2,36.5,17.721488095238097,6.0,18.778511904761903,0,0
67,7,3,novel_rf_V2,97.5,93.2405714285714,7.0,4.2594285714286,1,1
69,7,3,novel_rf_V2,95.5,93.18533333333332,8.0,2.3146666666666817,1,1
83,7,3,novel_rf_V2,98.5,96.1897777777778,9.0,2.310222222222194,1,1
5,7,3,HCat-GNet,98.45,89.2424,0.0,9.2076,1,1
6,7,3,HCat-GNet,99.7,89.22683,1.0,10.473169999999996,1,1
20,7,3,HCat-GNet,70.5,89.57987,2.0,-19.07987,1,1
28,7,3,HCat-GNet,57.0,89.25082,3.0,-32.250820000000004,1,1
30,7,3,HCat-GNet,54.0,89.24584,4.0,-35.24584,1,1
33,7,3,HCat-GNet,23.5,16.752045,5.0,6.747955000000001,0,0
42,7,3,HCat-GNet,36.5,17.280895,6.0,19.219105,0,0
67,7,3,HCat-GNet,97.5,89.526855,7.0,7.973145000000002,1,1
69,7,3,HCat-GNet,95.5,89.63971,8.0,5.860290000000006,1,1
83,7,3,HCat-GNet,98.5,89.34567,9.0,9.154330000000002,1,1
5,7,4,novel_rf_V2,98.45,93.36109047619044,0.0,5.088909523809562,1,1
6,7,4,novel_rf_V2,99.7,88.1603630952381,1.0,11.539636904761906,1,1
20,7,4,novel_rf_V2,70.5,87.81559325396826,2.0,-17.31559325396826,1,1
28,7,4,novel_rf_V2,57.0,77.12193571428571,3.0,-20.121935714285712,1,1
30,7,4,novel_rf_V2,54.0,73.57647976190478,4.0,-19.57647976190478,1,1
33,7,4,novel_rf_V2,23.5,19.144696428571436,5.0,4.355303571428564,0,0
42,7,4,novel_rf_V2,36.5,14.986771825396822,6.0,21.513228174603178,0,0
67,7,4,novel_rf_V2,97.5,88.87886904761906,7.0,8.621130952380938,1,1
69,7,4,novel_rf_V2,95.5,89.16029761904761,8.0,6.339702380952389,1,1
83,7,4,novel_rf_V2,98.5,96.35518928571432,9.0,2.1448107142856827,1,1
5,7,4,HCat-GNet,98.45,91.19801,0.0,7.251990000000006,1,1
6,7,4,HCat-GNet,99.7,91.200165,1.0,8.499835000000004,1,1
20,7,4,HCat-GNet,70.5,91.37253,2.0,-20.872529999999998,1,1
28,7,4,HCat-GNet,57.0,91.2241,3.0,-34.22410000000001,1,1
30,7,4,HCat-GNet,54.0,88.95547,4.0,-34.955470000000005,1,1
33,7,4,HCat-GNet,23.5,12.787268,5.0,10.712732,0,0
42,7,4,HCat-GNet,36.5,13.126877,6.0,23.373123,0,0
67,7,4,HCat-GNet,97.5,91.40451,7.0,6.095489999999998,1,1
69,7,4,HCat-GNet,95.5,91.41266,8.0,4.0873399999999975,1,1
83,7,4,HCat-GNet,98.5,91.378265,9.0,7.121735000000001,1,1
5,7,5,novel_rf_V2,98.45,93.80867916666666,0.0,4.641320833333339,1,1
6,7,5,novel_rf_V2,99.7,88.57276785714286,1.0,11.127232142857139,1,1
20,7,5,novel_rf_V2,70.5,85.75447142857143,2.0,-15.254471428571435,1,1
28,7,5,novel_rf_V2,57.0,69.95791471861472,3.0,-12.957914718614717,1,1
30,7,5,novel_rf_V2,54.0,77.3736238095238,4.0,-23.373623809523806,1,1
33,7,5,novel_rf_V2,23.5,18.96695436507937,5.0,4.533045634920629,0,0
42,7,5,novel_rf_V2,36.5,17.43067460317461,6.0,19.06932539682539,0,0
67,7,5,novel_rf_V2,97.5,91.93491666666664,7.0,5.565083333333362,1,1
69,7,5,novel_rf_V2,95.5,92.094,8.0,3.406000000000006,1,1
83,7,5,novel_rf_V2,98.5,96.23232777777775,9.0,2.267672222222245,1,1
5,7,5,HCat-GNet,98.45,85.56725,0.0,12.882750000000001,1,1
6,7,5,HCat-GNet,99.7,85.56402,1.0,14.135980000000004,1,1
20,7,5,HCat-GNet,70.5,85.42277,2.0,-14.92277,1,1
28,7,5,HCat-GNet,57.0,85.51058,3.0,-28.510580000000004,1,1
30,7,5,HCat-GNet,54.0,85.45075,4.0,-31.45075,1,1
33,7,5,HCat-GNet,23.5,13.3215065,5.0,10.1784935,0,0
42,7,5,HCat-GNet,36.5,14.111106,6.0,22.388894,0,0
67,7,5,HCat-GNet,97.5,85.448006,7.0,12.051993999999993,1,1
69,7,5,HCat-GNet,95.5,85.35293,8.0,10.14707,1,1
83,7,5,HCat-GNet,98.5,85.42746,9.0,13.072540000000004,1,1
5,7,6,novel_rf_V2,98.45,93.77692500000003,0.0,4.673074999999969,1,1
6,7,6,novel_rf_V2,99.7,89.39230555555558,1.0,10.307694444444422,1,1
20,7,6,novel_rf_V2,70.5,86.17783452380952,2.0,-15.677834523809523,1,1
28,7,6,novel_rf_V2,57.0,71.62811111111111,3.0,-14.62811111111111,1,1
30,7,6,novel_rf_V2,54.0,72.89107619047618,4.0,-18.891076190476184,1,1
33,7,6,novel_rf_V2,23.5,17.586327380952383,5.0,5.913672619047617,0,0
42,7,6,novel_rf_V2,36.5,17.143138888888885,6.0,19.356861111111115,0,0
67,7,6,novel_rf_V2,97.5,90.99085714285717,7.0,6.509142857142834,1,1
69,7,6,novel_rf_V2,95.5,91.04460714285716,8.0,4.45539285714284,1,1
83,7,6,novel_rf_V2,98.5,98.25391547619049,9.0,0.24608452380951462,1,1
5,7,6,HCat-GNet,98.45,79.50496,0.0,18.945040000000006,1,1
6,7,6,HCat-GNet,99.7,79.530426,1.0,20.169573999999997,1,1
20,7,6,HCat-GNet,70.5,81.21719,2.0,-10.717190000000002,1,1
28,7,6,HCat-GNet,57.0,80.02543,3.0,-23.02543,1,1
30,7,6,HCat-GNet,54.0,64.085945,4.0,-10.085944999999995,1,1
33,7,6,HCat-GNet,23.5,11.50128,5.0,11.99872,0,0
42,7,6,HCat-GNet,36.5,11.527972,6.0,24.972028,0,0
67,7,6,HCat-GNet,97.5,81.233505,7.0,16.266495000000006,1,1
69,7,6,HCat-GNet,95.5,81.226135,8.0,14.273865,1,1
83,7,6,HCat-GNet,98.5,81.58508,9.0,16.914919999999995,1,1
5,7,8,novel_rf_V2,98.45,95.41687202380952,0.0,3.0331279761904852,1,1
6,7,8,novel_rf_V2,99.7,89.32028412698413,1.0,10.379715873015869,1,1
20,7,8,novel_rf_V2,70.5,89.07109880952379,2.0,-18.57109880952379,1,1
28,7,8,novel_rf_V2,57.0,72.60690277777778,3.0,-15.606902777777776,1,1
30,7,8,novel_rf_V2,54.0,70.084875,4.0,-16.084874999999997,1,1
33,7,8,novel_rf_V2,23.5,17.96908333333333,5.0,5.53091666666667,0,0
42,7,8,novel_rf_V2,36.5,15.336892857142862,6.0,21.163107142857136,0,0
67,7,8,novel_rf_V2,97.5,91.7803142857143,7.0,5.719685714285703,1,1
69,7,8,novel_rf_V2,95.5,91.92562380952384,8.0,3.5743761904761584,1,1
83,7,8,novel_rf_V2,98.5,96.9591476190476,9.0,1.5408523809524013,1,1
5,7,8,HCat-GNet,98.45,82.29211,0.0,16.15789000000001,1,1
6,7,8,HCat-GNet,99.7,82.285645,1.0,17.414355,1,1
20,7,8,HCat-GNet,70.5,84.850876,2.0,-14.350876,1,1
28,7,8,HCat-GNet,57.0,82.6133,3.0,-25.613299999999995,1,1
30,7,8,HCat-GNet,54.0,82.622925,4.0,-28.622924999999995,1,1
33,7,8,HCat-GNet,23.5,32.575123,5.0,-9.075122999999998,0,0
42,7,8,HCat-GNet,36.5,32.983635,6.0,3.5163650000000004,0,0
67,7,8,HCat-GNet,97.5,84.83321,7.0,12.666790000000006,1,1
69,7,8,HCat-GNet,95.5,84.90585,8.0,10.594149999999999,1,1
83,7,8,HCat-GNet,98.5,84.59323,9.0,13.906769999999995,1,1
5,7,9,novel_rf_V2,98.45,93.96869404761902,0.0,4.481305952380978,1,1
6,7,9,novel_rf_V2,99.7,87.1485369047619,1.0,12.551463095238105,1,1
20,7,9,novel_rf_V2,70.5,90.10138928571432,2.0,-19.60138928571432,1,1
28,7,9,novel_rf_V2,57.0,77.36515476190476,3.0,-20.365154761904762,1,1
30,7,9,novel_rf_V2,54.0,72.0667357142857,4.0,-18.0667357142857,1,1
33,7,9,novel_rf_V2,23.5,17.780253968253966,5.0,5.719746031746034,0,0
42,7,9,novel_rf_V2,36.5,14.852619047619044,6.0,21.647380952380956,0,0
67,7,9,novel_rf_V2,97.5,96.83267857142852,7.0,0.6673214285714835,1,1
69,7,9,novel_rf_V2,95.5,97.1163327380952,8.0,-1.6163327380951955,1,1
83,7,9,novel_rf_V2,98.5,97.55803373015873,9.0,0.9419662698412736,1,1
5,7,9,HCat-GNet,98.45,88.46535,0.0,9.984650000000002,1,1
6,7,9,HCat-GNet,99.7,88.49126,1.0,11.208740000000006,1,1
20,7,9,HCat-GNet,70.5,88.2501,2.0,-17.750100000000003,1,1
28,7,9,HCat-GNet,57.0,88.53123,3.0,-31.531229999999994,1,1
30,7,9,HCat-GNet,54.0,75.2911,4.0,-21.2911,1,1
33,7,9,HCat-GNet,23.5,20.205921,5.0,3.294079,0,0
42,7,9,HCat-GNet,36.5,20.112791,6.0,16.387209,0,0
67,7,9,HCat-GNet,97.5,88.35076,7.0,9.149240000000006,1,1
69,7,9,HCat-GNet,95.5,88.3062,8.0,7.193799999999996,1,1
83,7,9,HCat-GNet,98.5,88.267105,9.0,10.232895,1,1
5,7,10,novel_rf_V2,98.45,92.67895654761904,0.0,5.771043452380965,1,1
6,7,10,novel_rf_V2,99.7,87.62838253968253,1.0,12.07161746031747,1,1
20,7,10,novel_rf_V2,70.5,87.99898273809528,2.0,-17.49898273809528,1,1
28,7,10,novel_rf_V2,57.0,73.03777301587303,3.0,-16.03777301587303,1,1
30,7,10,novel_rf_V2,54.0,75.7194535714286,4.0,-21.719453571428602,1,1
33,7,10,novel_rf_V2,23.5,16.982499999999998,5.0,6.517500000000002,0,0
42,7,10,novel_rf_V2,36.5,20.059000000000005,6.0,16.440999999999995,0,0
67,7,10,novel_rf_V2,97.5,91.33166428571428,7.0,6.168335714285718,1,1
69,7,10,novel_rf_V2,95.5,91.54076190476192,8.0,3.959238095238078,1,1
83,7,10,novel_rf_V2,98.5,95.26198095238092,9.0,3.238019047619076,1,1
5,7,10,HCat-GNet,98.45,82.65994,0.0,15.790059999999997,1,1
6,7,10,HCat-GNet,99.7,82.59424,1.0,17.105760000000004,1,1
20,7,10,HCat-GNet,70.5,82.08506,2.0,-11.585059999999999,1,1
28,7,10,HCat-GNet,57.0,82.53177,3.0,-25.531769999999995,1,1
30,7,10,HCat-GNet,54.0,76.76432,4.0,-22.764319999999998,1,1
33,7,10,HCat-GNet,23.5,22.06005,5.0,1.4399499999999996,0,0
42,7,10,HCat-GNet,36.5,22.175114,6.0,14.324886,0,0
67,7,10,HCat-GNet,97.5,82.14363,7.0,15.356369999999998,1,1
69,7,10,HCat-GNet,95.5,82.06211,8.0,13.437889999999996,1,1
83,7,10,HCat-GNet,98.5,82.318016,9.0,16.181984,1,1
4,8,1,novel_rf_V2,99.95,98.5199363095238,0.0,1.430063690476203,1,1
40,8,1,novel_rf_V2,99.5,97.63477499999998,1.0,1.8652250000000237,1,1
48,8,1,novel_rf_V2,99.5,96.50325833333332,2.0,2.9967416666666793,1,1
74,8,1,novel_rf_V2,98.0,95.41446666666668,3.0,2.5855333333333164,1,1
78,8,1,novel_rf_V2,96.0,88.39082380952381,4.0,7.609176190476191,1,1
80,8,1,novel_rf_V2,21.0,18.047601190476193,5.0,2.9523988095238067,0,0
82,8,1,novel_rf_V2,98.5,94.12039999999996,6.0,4.379600000000039,1,1
87,8,1,novel_rf_V2,63.0,61.658632142857144,7.0,1.3413678571428562,1,1
90,8,1,novel_rf_V2,44.5,61.6412988095238,8.0,-17.141298809523803,0,1
98,8,1,novel_rf_V2,66.5,89.3658172619048,9.0,-22.865817261904795,1,1
4,8,1,HCat-GNet,99.95,97.244896,0.0,2.7051040000000057,1,1
40,8,1,HCat-GNet,99.5,97.294624,1.0,2.205376000000001,1,1
48,8,1,HCat-GNet,99.5,97.29711,2.0,2.2028899999999965,1,1
74,8,1,HCat-GNet,98.0,97.357506,3.0,0.6424939999999992,1,1
78,8,1,HCat-GNet,96.0,97.3634,4.0,-1.3633999999999986,1,1
80,8,1,HCat-GNet,21.0,97.06835,5.0,-76.06835,0,1
82,8,1,HCat-GNet,98.5,97.37835,6.0,1.1216500000000025,1,1
87,8,1,HCat-GNet,63.0,43.580154,7.0,19.419846,1,0
90,8,1,HCat-GNet,44.5,43.499428,8.0,1.0005719999999982,0,0
98,8,1,HCat-GNet,66.5,97.03596,9.0,-30.535960000000003,1,1
4,8,2,novel_rf_V2,99.95,98.27058154761907,0.0,1.6794184523809292,1,1
40,8,2,novel_rf_V2,99.5,98.41768571428568,1.0,1.0823142857143182,1,1
48,8,2,novel_rf_V2,99.5,97.35725357142856,2.0,2.142746428571442,1,1
74,8,2,novel_rf_V2,98.0,94.2655218253968,3.0,3.734478174603197,1,1
78,8,2,novel_rf_V2,96.0,90.86598214285712,4.0,5.134017857142879,1,1
80,8,2,novel_rf_V2,21.0,15.427428571428576,5.0,5.572571428571424,0,0
82,8,2,novel_rf_V2,98.5,93.10963333333332,6.0,5.390366666666679,1,1
87,8,2,novel_rf_V2,63.0,64.2132051948052,7.0,-1.213205194805198,1,1
90,8,2,novel_rf_V2,44.5,64.0456142857143,8.0,-19.545614285714294,0,1
98,8,2,novel_rf_V2,66.5,93.0341607142857,9.0,-26.534160714285704,1,1
4,8,2,HCat-GNet,99.95,93.74193,0.0,6.208070000000006,1,1
40,8,2,HCat-GNet,99.5,93.7632,1.0,5.736800000000002,1,1
48,8,2,HCat-GNet,99.5,93.770004,2.0,5.729996,1,1
74,8,2,HCat-GNet,98.0,93.598946,3.0,4.401054000000002,1,1
78,8,2,HCat-GNet,96.0,93.619995,4.0,2.380004999999997,1,1
80,8,2,HCat-GNet,21.0,93.2295,5.0,-72.2295,0,1
82,8,2,HCat-GNet,98.5,93.6125,6.0,4.887500000000003,1,1
87,8,2,HCat-GNet,63.0,42.402325,7.0,20.597675000000002,1,0
