index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
10,6,3,rdkit_gb,7.0,16.07142857142859,0.0,-9.07142857142859,0,0
11,6,3,rdkit_gb,99.95,80.63333333333331,1.0,19.31666666666669,1,1
19,6,3,rdkit_gb,97.5,94.86249999999998,2.0,2.637500000000017,1,1
26,6,3,rdkit_gb,99.0,80.63333333333331,3.0,18.36666666666669,1,1
35,6,3,rdkit_gb,94.0,94.86249999999998,4.0,-0.862499999999983,1,1
37,6,3,rdkit_gb,99.5,93.7051724137931,5.0,5.794827586206907,1,1
39,6,3,rdkit_gb,31.5,16.07142857142859,6.0,15.42857142857141,0,0
56,6,3,rdkit_gb,59.5,85.14333333333332,7.0,-25.643333333333317,1,1
60,6,3,rdkit_gb,96.5,93.7051724137931,8.0,2.7948275862069067,1,1
85,6,3,rdkit_gb,95.5,93.7051724137931,9.0,1.7948275862069067,1,1
10,6,4,novel_gb,7.0,27.45753255065951,0.0,-20.45753255065951,0,0
11,6,4,novel_gb,99.95,102.33170333185602,1.0,-2.3817033318560163,1,1
19,6,4,novel_gb,97.5,86.64049227860866,2.0,10.859507721391338,1,1
26,6,4,novel_gb,99.0,77.54594893330929,3.0,21.45405106669071,1,1
35,6,4,novel_gb,94.0,90.9215403443251,4.0,3.078459655674905,1,1
37,6,4,novel_gb,99.5,97.13557903453088,5.0,2.3644209654691224,1,1
39,6,4,novel_gb,31.5,14.615818069835044,6.0,16.884181930164956,0,0
56,6,4,novel_gb,59.5,63.79040639666871,7.0,-4.290406396668708,1,1
60,6,4,novel_gb,96.5,84.58193655691066,8.0,11.918063443089338,1,1
85,6,4,novel_gb,95.5,98.73933973008756,9.0,-3.239339730087565,1,1
10,6,4,rdkit_gb,7.0,15.857142857142868,0.0,-8.857142857142868,0,0
11,6,4,rdkit_gb,99.95,83.74615384615383,1.0,16.20384615384617,1,1
19,6,4,rdkit_gb,97.5,94.4142857142857,2.0,3.085714285714303,1,1
26,6,4,rdkit_gb,99.0,83.74615384615383,3.0,15.253846153846169,1,1
35,6,4,rdkit_gb,94.0,94.4142857142857,4.0,-0.4142857142856968,1,1
37,6,4,rdkit_gb,99.5,93.56666666666663,5.0,5.9333333333333655,1,1
39,6,4,rdkit_gb,31.5,15.857142857142868,6.0,15.642857142857132,0,0
56,6,4,rdkit_gb,59.5,84.33214285714284,7.0,-24.83214285714284,1,1
60,6,4,rdkit_gb,96.5,93.56666666666663,8.0,2.9333333333333655,1,1
85,6,4,rdkit_gb,95.5,93.56666666666663,9.0,1.9333333333333655,1,1
10,6,5,novel_gb,7.0,25.62250692712505,0.0,-18.62250692712505,0,0
11,6,5,novel_gb,99.95,100.22108847764456,1.0,-0.2710884776445539,1,1
19,6,5,novel_gb,97.5,99.23302195030033,2.0,-1.7330219503003264,1,1
26,6,5,novel_gb,99.0,75.02236839852614,3.0,23.97763160147386,1,1
35,6,5,novel_gb,94.0,91.32948678074943,4.0,2.670513219250566,1,1
37,6,5,novel_gb,99.5,93.24184610392687,5.0,6.258153896073125,1,1
39,6,5,novel_gb,31.5,13.81391386300956,6.0,17.68608613699044,0,0
56,6,5,novel_gb,59.5,64.14217966335735,7.0,-4.6421796633573535,1,1
60,6,5,novel_gb,96.5,86.47442066279642,8.0,10.025579337203581,1,1
85,6,5,novel_gb,95.5,98.47354473264969,9.0,-2.9735447326496853,1,1
10,6,5,rdkit_gb,7.0,14.642857142857162,0.0,-7.642857142857162,0,0
11,6,5,rdkit_gb,99.95,81.28461538461536,1.0,18.66538461538464,1,1
19,6,5,rdkit_gb,97.5,93.9833333333332,2.0,3.5166666666667936,1,1
26,6,5,rdkit_gb,99.0,81.28461538461536,3.0,17.715384615384636,1,1
35,6,5,rdkit_gb,94.0,93.9833333333332,4.0,0.016666666666793617,1,1
37,6,5,rdkit_gb,99.5,93.73965517241378,5.0,5.7603448275862235,1,1
39,6,5,rdkit_gb,31.5,14.642857142857162,6.0,16.85714285714284,0,0
56,6,5,rdkit_gb,59.5,86.01153846153845,7.0,-26.51153846153845,1,1
60,6,5,rdkit_gb,96.5,93.73965517241378,8.0,2.7603448275862235,1,1
85,6,5,rdkit_gb,95.5,93.73965517241378,9.0,1.7603448275862235,1,1
10,6,7,novel_gb,7.0,29.16985510539714,0.0,-22.16985510539714,0,0
11,6,7,novel_gb,99.95,99.2786126390383,1.0,0.6713873609617025,1,1
19,6,7,novel_gb,97.5,98.66785256327982,2.0,-1.1678525632798227,1,1
26,6,7,novel_gb,99.0,80.27493492655867,3.0,18.72506507344133,1,1
35,6,7,novel_gb,94.0,94.02112221210956,4.0,-0.021122212109560223,1,1
37,6,7,novel_gb,99.5,101.95266399063684,5.0,-2.452663990636836,1,1
39,6,7,novel_gb,31.5,14.283870451133671,6.0,17.216129548866327,0,0
56,6,7,novel_gb,59.5,62.06204706534652,7.0,-2.562047065346519,1,1
60,6,7,novel_gb,96.5,95.70591426023827,8.0,0.7940857397617265,1,1
85,6,7,novel_gb,95.5,97.81567788797427,9.0,-2.3156778879742745,1,1
10,6,7,rdkit_gb,7.0,14.687500000000025,0.0,-7.687500000000025,0,0
11,6,7,rdkit_gb,99.95,82.53846153846152,1.0,17.411538461538484,1,1
19,6,7,rdkit_gb,97.5,98.325,2.0,-0.8250000000000028,1,1
26,6,7,rdkit_gb,99.0,82.53846153846152,3.0,16.46153846153848,1,1
35,6,7,rdkit_gb,94.0,98.325,4.0,-4.325000000000003,1,1
37,6,7,rdkit_gb,99.5,93.7642857142857,5.0,5.735714285714295,1,1
39,6,7,rdkit_gb,31.5,14.687500000000025,6.0,16.812499999999975,0,0
56,6,7,rdkit_gb,59.5,87.36785714285713,7.0,-27.867857142857133,1,1
60,6,7,rdkit_gb,96.5,93.7642857142857,8.0,2.7357142857142946,1,1
85,6,7,rdkit_gb,95.5,93.7642857142857,9.0,1.7357142857142946,1,1
10,6,8,novel_gb,7.0,26.15441068639363,0.0,-19.15441068639363,0,0
11,6,8,novel_gb,99.95,100.9094283582358,1.0,-0.9594283582357974,1,1
19,6,8,novel_gb,97.5,91.02815229627818,2.0,6.471847703721821,1,1
26,6,8,novel_gb,99.0,76.41220970910148,3.0,22.587790290898525,1,1
35,6,8,novel_gb,94.0,90.27992019651674,4.0,3.7200798034832587,1,1
37,6,8,novel_gb,99.5,99.60887832648264,5.0,-0.10887832648263895,1,1
39,6,8,novel_gb,31.5,14.474194719934172,6.0,17.02580528006583,0,0
56,6,8,novel_gb,59.5,66.0731727297211,7.0,-6.573172729721094,1,1
60,6,8,novel_gb,96.5,96.07981937621255,8.0,0.42018062378744503,1,1
85,6,8,novel_gb,95.5,98.6310330691171,9.0,-3.1310330691170947,1,1
10,6,8,rdkit_gb,7.0,13.7857142857143,0.0,-6.785714285714301,0,0
11,6,8,rdkit_gb,99.95,81.97999999999999,1.0,17.970000000000013,1,1
19,6,8,rdkit_gb,97.5,93.49166666666665,2.0,4.008333333333354,1,1
26,6,8,rdkit_gb,99.0,81.97999999999999,3.0,17.02000000000001,1,1
35,6,8,rdkit_gb,94.0,93.49166666666665,4.0,0.5083333333333542,1,1
37,6,8,rdkit_gb,99.5,94.64444444444445,5.0,4.855555555555554,1,1
39,6,8,rdkit_gb,31.5,13.7857142857143,6.0,17.7142857142857,0,0
56,6,8,rdkit_gb,59.5,84.1892857142857,7.0,-24.689285714285703,1,1
60,6,8,rdkit_gb,96.5,94.64444444444445,8.0,1.8555555555555543,1,1
85,6,8,rdkit_gb,95.5,94.64444444444445,9.0,0.8555555555555543,1,1
10,6,9,novel_gb,7.0,23.47446798470026,0.0,-16.47446798470026,0,0
11,6,9,novel_gb,99.95,99.35620231203076,1.0,0.5937976879692428,1,1
19,6,9,novel_gb,97.5,94.02141895254798,2.0,3.4785810474520247,1,1
26,6,9,novel_gb,99.0,73.83755539031519,3.0,25.162444609684812,1,1
35,6,9,novel_gb,94.0,94.83866073724022,4.0,-0.8386607372402182,1,1
37,6,9,novel_gb,99.5,100.0713521271083,5.0,-0.5713521271082982,1,1
39,6,9,novel_gb,31.5,15.015842265355776,6.0,16.484157734644224,0,0
56,6,9,novel_gb,59.5,66.5778778387407,7.0,-7.077877838740704,1,1
60,6,9,novel_gb,96.5,95.048994692837,8.0,1.4510053071630011,1,1
85,6,9,novel_gb,95.5,98.7803801654981,9.0,-3.2803801654981015,1,1
10,6,9,rdkit_gb,7.0,14.687500000000025,0.0,-7.687500000000025,0,0
11,6,9,rdkit_gb,99.95,82.76428571428569,1.0,17.18571428571431,1,1
19,6,9,rdkit_gb,97.5,94.86249999999998,2.0,2.637500000000017,1,1
26,6,9,rdkit_gb,99.0,82.76428571428569,3.0,16.23571428571431,1,1
35,6,9,rdkit_gb,94.0,94.86249999999998,4.0,-0.862499999999983,1,1
37,6,9,rdkit_gb,99.5,94.44642857142856,5.0,5.053571428571445,1,1
39,6,9,rdkit_gb,31.5,14.687500000000025,6.0,16.812499999999975,0,0
56,6,9,rdkit_gb,59.5,83.79166666666673,7.0,-24.29166666666673,1,1
60,6,9,rdkit_gb,96.5,94.44642857142856,8.0,2.053571428571445,1,1
85,6,9,rdkit_gb,95.5,94.44642857142856,9.0,1.0535714285714448,1,1
10,6,10,novel_gb,7.0,26.94323225812828,0.0,-19.94323225812828,0,0
11,6,10,novel_gb,99.95,95.99494907651176,1.0,3.955050923488244,1,1
19,6,10,novel_gb,97.5,89.59711572820015,2.0,7.902884271799849,1,1
26,6,10,novel_gb,99.0,71.67264944964722,3.0,27.327350550352776,1,1
35,6,10,novel_gb,94.0,97.31213050914774,4.0,-3.3121305091477353,1,1
37,6,10,novel_gb,99.5,100.2171738583385,5.0,-0.7171738583384979,1,1
39,6,10,novel_gb,31.5,15.497220766547697,6.0,16.0027792334523,0,0
56,6,10,novel_gb,59.5,67.26485700498681,7.0,-7.764857004986808,1,1
60,6,10,novel_gb,96.5,93.7093618616067,8.0,2.790638138393305,1,1
85,6,10,novel_gb,95.5,98.937099111871,9.0,-3.4370991118710066,1,1
10,6,10,rdkit_gb,7.0,16.75000000000004,0.0,-9.750000000000039,0,0
11,6,10,rdkit_gb,99.95,81.76428571428569,1.0,18.18571428571431,1,1
19,6,10,rdkit_gb,97.5,94.86249999999998,2.0,2.637500000000017,1,1
26,6,10,rdkit_gb,99.0,81.76428571428569,3.0,17.23571428571431,1,1
35,6,10,rdkit_gb,94.0,94.86249999999998,4.0,-0.862499999999983,1,1
37,6,10,rdkit_gb,99.5,94.07037037037036,5.0,5.429629629629645,1,1
39,6,10,rdkit_gb,31.5,16.75000000000004,6.0,14.749999999999961,0,0
56,6,10,rdkit_gb,59.5,85.9730769230769,7.0,-26.473076923076903,1,1
60,6,10,rdkit_gb,96.5,94.07037037037036,8.0,2.4296296296296447,1,1
85,6,10,rdkit_gb,95.5,94.07037037037036,9.0,1.4296296296296447,1,1
5,7,1,novel_gb,98.45,100.98289145087286,0.0,-2.532891450872853,1,1
6,7,1,novel_gb,99.7,91.97896065180194,1.0,7.721039348198062,1,1
20,7,1,novel_gb,70.5,86.22143440405195,2.0,-15.721434404051948,1,1
28,7,1,novel_gb,57.0,63.729506287618136,3.0,-6.729506287618136,1,1
30,7,1,novel_gb,54.0,67.15851969821036,4.0,-13.158519698210355,1,1
33,7,1,novel_gb,23.5,19.267678915090592,5.0,4.232321084909408,0,0
42,7,1,novel_gb,36.5,28.83430781275552,6.0,7.665692187244481,0,0
67,7,1,novel_gb,97.5,96.92944892705178,7.0,0.5705510729482199,1,1
69,7,1,novel_gb,95.5,96.96114002649684,8.0,-1.4611400264968353,1,1
83,7,1,novel_gb,98.5,93.91037168444544,9.0,4.589628315554563,1,1
5,7,1,rdkit_gb,98.45,97.68124999999998,0.0,0.7687500000000256,1,1
6,7,1,rdkit_gb,99.7,83.78214285714284,1.0,15.917857142857159,1,1
20,7,1,rdkit_gb,70.5,97.68124999999998,2.0,-27.181249999999977,1,1
28,7,1,rdkit_gb,57.0,83.78214285714284,3.0,-26.782142857142844,1,1
30,7,1,rdkit_gb,54.0,84.63461538461537,4.0,-30.634615384615373,1,1
33,7,1,rdkit_gb,23.5,10.500000000000028,5.0,12.999999999999972,0,0
42,7,1,rdkit_gb,36.5,34.4999999999998,6.0,2.000000000000199,0,0
67,7,1,rdkit_gb,97.5,93.57307692307693,7.0,3.9269230769230745,1,1
69,7,1,rdkit_gb,95.5,93.57307692307693,8.0,1.9269230769230745,1,1
83,7,1,rdkit_gb,98.5,93.57307692307693,9.0,4.9269230769230745,1,1
5,7,2,novel_gb,98.45,97.90326754422766,0.0,0.546732455772343,1,1
6,7,2,novel_gb,99.7,87.92501555970696,1.0,11.77498444029304,1,1
20,7,2,novel_gb,70.5,96.95774264434442,2.0,-26.45774264434442,1,1
28,7,2,novel_gb,57.0,73.37745304602284,3.0,-16.377453046022836,1,1
30,7,2,novel_gb,54.0,72.97179562400267,4.0,-18.971795624002667,1,1
33,7,2,novel_gb,23.5,18.88167169331876,5.0,4.618328306681239,0,0
42,7,2,novel_gb,36.5,27.512686660990415,6.0,8.987313339009585,0,0
67,7,2,novel_gb,97.5,90.71680896773572,7.0,6.783191032264284,1,1
69,7,2,novel_gb,95.5,92.02564919710494,8.0,3.47435080289506,1,1
83,7,2,novel_gb,98.5,96.43609293852552,9.0,2.063907061474481,1,1
5,7,2,rdkit_gb,98.45,97.49285714285716,0.0,0.9571428571428413,1,1
6,7,2,rdkit_gb,99.7,84.79666666666657,1.0,14.903333333333435,1,1
20,7,2,rdkit_gb,70.5,97.49285714285716,2.0,-26.99285714285716,1,1
28,7,2,rdkit_gb,57.0,84.79666666666657,3.0,-27.796666666666567,1,1
30,7,2,rdkit_gb,54.0,85.58750000000009,4.0,-31.58750000000009,1,1
33,7,2,rdkit_gb,23.5,15.750000000000028,5.0,7.749999999999972,0,0
42,7,2,rdkit_gb,36.5,34.49999999999984,6.0,2.0000000000001634,0,0
67,7,2,rdkit_gb,97.5,95.36666666666665,7.0,2.133333333333354,1,1
69,7,2,rdkit_gb,95.5,95.36666666666665,8.0,0.13333333333335418,1,1
83,7,2,rdkit_gb,98.5,95.36666666666665,9.0,3.133333333333354,1,1
5,7,3,novel_gb,98.45,102.09345289552272,0.0,-3.6434528955227137,1,1
6,7,3,novel_gb,99.7,97.45182062697111,1.0,2.24817937302889,1,1
20,7,3,novel_gb,70.5,92.92885418343252,2.0,-22.42885418343252,1,1
28,7,3,novel_gb,57.0,62.445291944794334,3.0,-5.445291944794334,1,1
30,7,3,novel_gb,54.0,64.51798255615662,4.0,-10.517982556156625,1,1
33,7,3,novel_gb,23.5,21.30991060931054,5.0,2.1900893906894616,0,0
42,7,3,novel_gb,36.5,34.91318344419643,6.0,1.5868165558035727,0,0
67,7,3,novel_gb,97.5,91.89150109449142,7.0,5.608498905508583,1,1
69,7,3,novel_gb,95.5,91.8321604025572,8.0,3.667839597442807,1,1
83,7,3,novel_gb,98.5,93.60432842714968,9.0,4.895671572850318,1,1
5,7,3,rdkit_gb,98.45,97.68124999999998,0.0,0.7687500000000256,1,1
6,7,3,rdkit_gb,99.7,85.3277777777779,1.0,14.372222222222106,1,1
20,7,3,rdkit_gb,70.5,97.68124999999998,2.0,-27.181249999999977,1,1
28,7,3,rdkit_gb,57.0,85.3277777777779,3.0,-28.327777777777897,1,1
30,7,3,rdkit_gb,54.0,85.51000000000002,4.0,-31.51000000000002,1,1
33,7,3,rdkit_gb,23.5,16.25000000000002,5.0,7.249999999999979,0,0
42,7,3,rdkit_gb,36.5,34.50000000000005,6.0,1.9999999999999503,0,0
67,7,3,rdkit_gb,97.5,93.7051724137931,7.0,3.7948275862069067,1,1
69,7,3,rdkit_gb,95.5,93.7051724137931,8.0,1.7948275862069067,1,1
83,7,3,rdkit_gb,98.5,93.7051724137931,9.0,4.794827586206907,1,1
5,7,4,novel_gb,98.45,100.62420859983126,0.0,-2.1742085998312604,1,1
6,7,4,novel_gb,99.7,92.21874680948196,1.0,7.481253190518046,1,1
20,7,4,novel_gb,70.5,86.31499949655235,2.0,-15.814999496552346,1,1
28,7,4,novel_gb,57.0,63.284807343326136,3.0,-6.284807343326136,1,1
30,7,4,novel_gb,54.0,63.55591437479061,4.0,-9.55591437479061,1,1
33,7,4,novel_gb,23.5,19.903449911994116,5.0,3.596550088005884,0,0
42,7,4,novel_gb,36.5,28.29507280711409,6.0,8.204927192885911,0,0
67,7,4,novel_gb,97.5,87.99195138142626,7.0,9.508048618573739,1,1
69,7,4,novel_gb,95.5,88.58650286714341,8.0,6.913497132856591,1,1
83,7,4,novel_gb,98.5,95.97197957901254,9.0,2.5280204209874597,1,1
5,7,4,rdkit_gb,98.45,97.63571428571414,0.0,0.8142857142858588,1,1
6,7,4,rdkit_gb,99.7,86.99615384615383,1.0,12.703846153846172,1,1
20,7,4,rdkit_gb,70.5,97.63571428571414,2.0,-27.135714285714144,1,1
28,7,4,rdkit_gb,57.0,86.99615384615383,3.0,-29.99615384615383,1,1
30,7,4,rdkit_gb,54.0,84.72499999999998,4.0,-30.72499999999998,1,1
33,7,4,rdkit_gb,23.5,14.166666666666668,5.0,9.333333333333332,0,0
42,7,4,rdkit_gb,36.5,34.499999999999794,6.0,2.000000000000206,0,0
67,7,4,rdkit_gb,97.5,93.56666666666663,7.0,3.9333333333333655,1,1
69,7,4,rdkit_gb,95.5,93.56666666666663,8.0,1.9333333333333655,1,1
83,7,4,rdkit_gb,98.5,93.56666666666663,9.0,4.9333333333333655,1,1
5,7,5,novel_gb,98.45,96.25559792120848,0.0,2.1944020787915264,1,1
6,7,5,novel_gb,99.7,90.75661058227664,1.0,8.943389417723367,1,1
20,7,5,novel_gb,70.5,90.5526930855535,2.0,-20.0526930855535,1,1
28,7,5,novel_gb,57.0,65.12402473903948,3.0,-8.124024739039484,1,1
30,7,5,novel_gb,54.0,66.95791117689919,4.0,-12.957911176899188,1,1
33,7,5,novel_gb,23.5,19.011902882575647,5.0,4.488097117424353,0,0
42,7,5,novel_gb,36.5,36.77662098062589,6.0,-0.2766209806258928,0,0
67,7,5,novel_gb,97.5,91.09660459053114,7.0,6.403395409468857,1,1
69,7,5,novel_gb,95.5,91.39094856214084,8.0,4.109051437859165,1,1
83,7,5,novel_gb,98.5,93.87144001503408,9.0,4.628559984965918,1,1
5,7,5,rdkit_gb,98.45,97.74166666666665,0.0,0.708333333333357,1,1
6,7,5,rdkit_gb,99.7,84.53461538461536,1.0,15.165384615384639,1,1
20,7,5,rdkit_gb,70.5,97.74166666666665,2.0,-27.241666666666646,1,1
28,7,5,rdkit_gb,57.0,84.53461538461536,3.0,-27.534615384615364,1,1
30,7,5,rdkit_gb,54.0,86.43461538461537,4.0,-32.43461538461537,1,1
33,7,5,rdkit_gb,23.5,14.166666666666671,5.0,9.333333333333329,0,0
42,7,5,rdkit_gb,36.5,34.50000000000006,6.0,1.9999999999999432,0,0
67,7,5,rdkit_gb,97.5,93.73965517241378,7.0,3.7603448275862235,1,1
69,7,5,rdkit_gb,95.5,93.73965517241378,8.0,1.7603448275862235,1,1
83,7,5,rdkit_gb,98.5,93.73965517241378,9.0,4.7603448275862235,1,1
5,7,6,novel_gb,98.45,98.77966303281278,0.0,-0.32966303281277476,1,1
6,7,6,novel_gb,99.7,90.74700099021,1.0,8.952999009790005,1,1
20,7,6,novel_gb,70.5,79.80040528115805,2.0,-9.30040528115805,1,1
28,7,6,novel_gb,57.0,63.92364871933718,3.0,-6.92364871933718,1,1
30,7,6,novel_gb,54.0,64.26340909695628,4.0,-10.26340909695628,1,1
33,7,6,novel_gb,23.5,20.005148102190063,5.0,3.494851897809937,0,0
42,7,6,novel_gb,36.5,19.079144371026892,6.0,17.420855628973108,0,0
67,7,6,novel_gb,97.5,92.84918169590416,7.0,4.650818304095836,1,1
69,7,6,novel_gb,95.5,92.866018513793,8.0,2.6339814862070057,1,1
83,7,6,novel_gb,98.5,95.90722268190898,9.0,2.5927773180910236,1,1
5,7,6,rdkit_gb,98.45,98.325,0.0,0.125,1,1
6,7,6,rdkit_gb,99.7,82.53846153846152,1.0,17.161538461538484,1,1
20,7,6,rdkit_gb,70.5,98.325,2.0,-27.825000000000003,1,1
28,7,6,rdkit_gb,57.0,82.53846153846152,3.0,-25.53846153846152,1,1
30,7,6,rdkit_gb,54.0,87.36785714285713,4.0,-33.36785714285713,1,1
33,7,6,rdkit_gb,23.5,14.166666666666671,5.0,9.333333333333329,0,0
42,7,6,rdkit_gb,36.5,34.49999999999981,6.0,2.000000000000192,0,0
67,7,6,rdkit_gb,97.5,93.7642857142857,7.0,3.7357142857142946,1,1
69,7,6,rdkit_gb,95.5,93.7642857142857,8.0,1.7357142857142946,1,1
83,7,6,rdkit_gb,98.5,93.7642857142857,9.0,4.735714285714295,1,1
5,7,8,novel_gb,98.45,100.56004143481957,0.0,-2.110041434819564,1,1
6,7,8,novel_gb,99.7,93.3305997537484,1.0,6.369400246251601,1,1
20,7,8,novel_gb,70.5,91.35909979125884,2.0,-20.859099791258842,1,1
28,7,8,novel_gb,57.0,61.18582157520479,3.0,-4.185821575204791,1,1
30,7,8,novel_gb,54.0,64.52189821993441,4.0,-10.521898219934414,1,1
33,7,8,novel_gb,23.5,18.75638465351214,5.0,4.743615346487861,0,0
42,7,8,novel_gb,36.5,24.331601531211252,6.0,12.168398468788748,0,0
67,7,8,novel_gb,97.5,92.36459973944596,7.0,5.135400260554036,1,1
69,7,8,novel_gb,95.5,92.89545050039298,8.0,2.6045494996070175,1,1
83,7,8,novel_gb,98.5,96.85769393805418,9.0,1.642306061945817,1,1
5,7,8,rdkit_gb,98.45,97.24999999999991,0.0,1.200000000000088,1,1
6,7,8,rdkit_gb,99.7,84.79666666666662,1.0,14.903333333333379,1,1
20,7,8,rdkit_gb,70.5,97.24999999999991,2.0,-26.749999999999915,1,1
28,7,8,rdkit_gb,57.0,84.79666666666662,3.0,-27.796666666666624,1,1
30,7,8,rdkit_gb,54.0,84.58214285714284,4.0,-30.58214285714284,1,1
33,7,8,rdkit_gb,23.5,14.16666666666668,5.0,9.33333333333332,0,0
42,7,8,rdkit_gb,36.5,34.499999999999815,6.0,2.0000000000001847,0,0
67,7,8,rdkit_gb,97.5,94.64444444444445,7.0,2.8555555555555543,1,1
69,7,8,rdkit_gb,95.5,94.64444444444445,8.0,0.8555555555555543,1,1
83,7,8,rdkit_gb,98.5,94.64444444444445,9.0,3.8555555555555543,1,1
5,7,9,novel_gb,98.45,101.7854037429333,0.0,-3.335403742933295,1,1
6,7,9,novel_gb,99.7,93.66241438075645,1.0,6.037585619243558,1,1
20,7,9,novel_gb,70.5,89.62877090510511,2.0,-19.128770905105114,1,1
28,7,9,novel_gb,57.0,65.73840479669705,3.0,-8.738404796697054,1,1
30,7,9,novel_gb,54.0,67.40321883752333,4.0,-13.403218837523326,1,1
33,7,9,novel_gb,23.5,11.631629615704632,5.0,11.868370384295368,0,0
42,7,9,novel_gb,36.5,20.494524987708896,6.0,16.005475012291104,0,0
67,7,9,novel_gb,97.5,99.82221659548031,7.0,-2.322216595480313,1,1
69,7,9,novel_gb,95.5,100.61106100934988,8.0,-5.111061009349882,1,1
83,7,9,novel_gb,98.5,95.57089638654782,9.0,2.9291036134521846,1,1
5,7,9,rdkit_gb,98.45,97.68124999999998,0.0,0.7687500000000256,1,1
6,7,9,rdkit_gb,99.7,85.78214285714284,1.0,13.917857142857159,1,1
20,7,9,rdkit_gb,70.5,97.68124999999998,2.0,-27.181249999999977,1,1
28,7,9,rdkit_gb,57.0,85.78214285714284,3.0,-28.782142857142844,1,1
30,7,9,rdkit_gb,54.0,84.24999999999994,4.0,-30.249999999999943,1,1
33,7,9,rdkit_gb,23.5,14.166666666666682,5.0,9.333333333333318,0,0
42,7,9,rdkit_gb,36.5,15.59999999285611,6.0,20.900000007143888,0,0
67,7,9,rdkit_gb,97.5,94.44642857142854,7.0,3.053571428571459,1,1
69,7,9,rdkit_gb,95.5,94.44642857142854,8.0,1.053571428571459,1,1
83,7,9,rdkit_gb,98.5,94.44642857142854,9.0,4.053571428571459,1,1
5,7,10,novel_gb,98.45,96.4376109541571,0.0,2.012389045842909,1,1
6,7,10,novel_gb,99.7,91.52186505655554,1.0,8.178134943444462,1,1
20,7,10,novel_gb,70.5,84.49330933845468,2.0,-13.99330933845468,1,1
28,7,10,novel_gb,57.0,65.09338712678237,3.0,-8.093387126782375,1,1
30,7,10,novel_gb,54.0,62.17570476853647,4.0,-8.17570476853647,1,1
33,7,10,novel_gb,23.5,17.29543638879267,5.0,6.20456361120733,0,0
42,7,10,novel_gb,36.5,27.05120353552713,6.0,9.44879646447287,0,0
67,7,10,novel_gb,97.5,94.09369821928304,7.0,3.4063017807169587,1,1
69,7,10,novel_gb,95.5,94.73805367091576,8.0,0.761946329084239,1,1
83,7,10,novel_gb,98.5,94.5043385147532,9.0,3.9956614852467993,1,1
5,7,10,rdkit_gb,98.45,97.68124999999998,0.0,0.7687500000000256,1,1
6,7,10,rdkit_gb,99.7,84.78214285714284,1.0,14.917857142857159,1,1
20,7,10,rdkit_gb,70.5,97.68124999999998,2.0,-27.181249999999977,1,1
28,7,10,rdkit_gb,57.0,84.78214285714284,3.0,-27.782142857142844,1,1
30,7,10,rdkit_gb,54.0,86.39615384615384,4.0,-32.39615384615384,1,1
33,7,10,rdkit_gb,23.5,14.166666666666684,5.0,9.333333333333316,0,0
42,7,10,rdkit_gb,36.5,34.49999999999979,6.0,2.000000000000213,0,0
67,7,10,rdkit_gb,97.5,94.07037037037036,7.0,3.4296296296296447,1,1
69,7,10,rdkit_gb,95.5,94.07037037037036,8.0,1.4296296296296447,1,1
83,7,10,rdkit_gb,98.5,94.07037037037036,9.0,4.429629629629645,1,1
4,8,1,novel_gb,99.95,102.143240063495,0.0,-2.193240063494997,1,1
40,8,1,novel_gb,99.5,82.52181873644251,1.0,16.978181263557488,1,1
48,8,1,novel_gb,99.5,98.34528577842651,2.0,1.1547142215734851,1,1
74,8,1,novel_gb,98.0,96.809409448671,3.0,1.1905905513289952,1,1
78,8,1,novel_gb,96.0,97.15797810859388,4.0,-1.1579781085938805,1,1
80,8,1,novel_gb,21.0,21.77790151286162,5.0,-0.7779015128616216,0,0
82,8,1,novel_gb,98.5,99.23743744891134,6.0,-0.7374374489113364,1,1
87,8,1,novel_gb,63.0,41.98785390631587,7.0,21.01214609368413,1,0
90,8,1,novel_gb,44.5,43.747616480688926,8.0,0.7523835193110742,0,0
98,8,1,novel_gb,66.5,41.57276675973005,9.0,24.92723324026995,1,0
4,8,1,rdkit_gb,99.95,94.05624999999998,0.0,5.893750000000026,1,1
40,8,1,rdkit_gb,99.5,94.51599999999998,1.0,4.984000000000023,1,1
48,8,1,rdkit_gb,99.5,94.51599999999998,2.0,4.984000000000023,1,1
74,8,1,rdkit_gb,98.0,94.05624999999998,3.0,3.9437500000000227,1,1
78,8,1,rdkit_gb,96.0,94.51599999999998,4.0,1.484000000000023,1,1
80,8,1,rdkit_gb,21.0,14.000000000000018,5.0,6.999999999999982,0,0
82,8,1,rdkit_gb,98.5,81.21153846153844,6.0,17.28846153846156,1,1
87,8,1,rdkit_gb,63.0,42.25000000000003,7.0,20.74999999999997,1,0
90,8,1,rdkit_gb,44.5,42.25000000000003,8.0,2.2499999999999716,0,0
98,8,1,rdkit_gb,66.5,94.51599999999998,9.0,-28.015999999999977,1,1
4,8,2,novel_gb,99.95,100.12959618426672,0.0,-0.17959618426671398,1,1
40,8,2,novel_gb,99.5,87.46629779685699,1.0,12.033702203143008,1,1
48,8,2,novel_gb,99.5,100.43895952184516,2.0,-0.9389595218451632,1,1
74,8,2,novel_gb,98.0,95.6045137563168,3.0,2.3954862436831945,1,1
78,8,2,novel_gb,96.0,99.07574640264936,4.0,-3.075746402649358,1,1
