index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
10,6,3,rdkit_rf,7.0,21.396761450563233,0.0,-14.396761450563233,0,0
11,6,3,rdkit_rf,99.95,81.04659940191927,1.0,18.903400598080736,1,1
19,6,3,rdkit_rf,97.5,95.65267384450937,2.0,1.8473261554906344,1,1
26,6,3,rdkit_rf,99.0,83.28628074031553,3.0,15.713719259684467,1,1
35,6,3,rdkit_rf,94.0,95.65267384450937,4.0,-1.6526738445093656,1,1
37,6,3,rdkit_rf,99.5,90.23525021145277,5.0,9.264749788547235,1,1
39,6,3,rdkit_rf,31.5,21.396761450563233,6.0,10.103238549436767,0,0
56,6,3,rdkit_rf,59.5,82.86813934046933,7.0,-23.368139340469327,1,1
60,6,3,rdkit_rf,96.5,90.23525021145277,8.0,6.264749788547235,1,1
85,6,3,rdkit_rf,95.5,97.56641860991968,9.0,-2.0664186099196797,1,1
10,6,4,novel_rf,7.0,22.37820628464296,0.0,-15.37820628464296,0,0
11,6,4,novel_rf,99.95,84.56222742286917,1.0,15.387772577130832,1,1
19,6,4,novel_rf,97.5,89.4137662271958,2.0,8.086233772804206,1,1
26,6,4,novel_rf,99.0,82.33679352403956,3.0,16.663206475960436,1,1
35,6,4,novel_rf,94.0,78.61915641088103,4.0,15.380843589118967,1,1
37,6,4,novel_rf,99.5,89.74996647995361,5.0,9.750033520046387,1,1
39,6,4,novel_rf,31.5,22.14323030359276,6.0,9.356769696407241,0,0
56,6,4,novel_rf,59.5,74.70590682975205,7.0,-15.205906829752053,1,1
60,6,4,novel_rf,96.5,88.17913400340706,8.0,8.320865996592943,1,1
85,6,4,novel_rf,95.5,95.8358767662202,9.0,-0.3358767662201956,1,1
10,6,4,rdkit_rf,7.0,21.981588338733395,0.0,-14.981588338733395,0,0
11,6,4,rdkit_rf,99.95,83.27985045456012,1.0,16.670149545439884,1,1
19,6,4,rdkit_rf,97.5,95.67095417838732,2.0,1.8290458216126808,1,1
26,6,4,rdkit_rf,99.0,84.12701341461418,3.0,14.872986585385817,1,1
35,6,4,rdkit_rf,94.0,95.67095417838732,4.0,-1.6709541783873192,1,1
37,6,4,rdkit_rf,99.5,89.67327792569212,5.0,9.826722074307881,1,1
39,6,4,rdkit_rf,31.5,21.987252674397737,6.0,9.512747325602263,0,0
56,6,4,rdkit_rf,59.5,82.0823690502412,7.0,-22.582369050241198,1,1
60,6,4,rdkit_rf,96.5,89.67327792569212,8.0,6.826722074307881,1,1
85,6,4,rdkit_rf,95.5,97.68534996276216,9.0,-2.18534996276216,1,1
10,6,5,novel_rf,7.0,20.98477923961793,0.0,-13.984779239617929,0,0
11,6,5,novel_rf,99.95,82.8472466670436,1.0,17.102753332956397,1,1
19,6,5,novel_rf,97.5,89.52338241178467,2.0,7.976617588215333,1,1
26,6,5,novel_rf,99.0,80.80675488988707,3.0,18.193245110112926,1,1
35,6,5,novel_rf,94.0,76.53751310638853,4.0,17.46248689361147,1,1
37,6,5,novel_rf,99.5,89.97815837415548,5.0,9.521841625844516,1,1
39,6,5,novel_rf,31.5,20.977374019146964,6.0,10.522625980853036,0,0
56,6,5,novel_rf,59.5,73.72613801625278,7.0,-14.226138016252776,1,1
60,6,5,novel_rf,96.5,88.89287874753764,8.0,7.607121252462363,1,1
85,6,5,novel_rf,95.5,96.24035244772736,9.0,-0.7403524477273606,1,1
10,6,5,rdkit_rf,7.0,20.530163610346538,0.0,-13.530163610346538,0,0
11,6,5,rdkit_rf,99.95,83.40649603703683,1.0,16.54350396296317,1,1
19,6,5,rdkit_rf,97.5,94.9820555709149,2.0,2.517944429085105,1,1
26,6,5,rdkit_rf,99.0,82.30815066640812,3.0,16.691849333591875,1,1
35,6,5,rdkit_rf,94.0,94.9820555709149,4.0,-0.9820555709148948,1,1
37,6,5,rdkit_rf,99.5,90.7085161083903,5.0,8.791483891609701,1,1
39,6,5,rdkit_rf,31.5,20.458800335549437,6.0,11.041199664450563,0,0
56,6,5,rdkit_rf,59.5,82.18243676745102,7.0,-22.682436767451023,1,1
60,6,5,rdkit_rf,96.5,90.7085161083903,8.0,5.791483891609701,1,1
85,6,5,rdkit_rf,95.5,97.37433907683751,9.0,-1.874339076837515,1,1
10,6,7,novel_rf,7.0,21.0982023622864,0.0,-14.0982023622864,0,0
11,6,7,novel_rf,99.95,83.26105013293417,1.0,16.68894986706583,1,1
19,6,7,novel_rf,97.5,90.74995504719108,2.0,6.750044952808921,1,1
26,6,7,novel_rf,99.0,82.98335801996815,3.0,16.01664198003185,1,1
35,6,7,novel_rf,94.0,82.3618427075117,4.0,11.638157292488302,1,1
37,6,7,novel_rf,99.5,91.43963180109816,5.0,8.060368198901841,1,1
39,6,7,novel_rf,31.5,20.95557387934743,6.0,10.54442612065257,0,0
56,6,7,novel_rf,59.5,77.0317154842522,7.0,-17.531715484252203,1,1
60,6,7,novel_rf,96.5,89.16091961199953,8.0,7.339080388000468,1,1
85,6,7,novel_rf,95.5,95.39846915098144,9.0,0.10153084901855891,1,1
10,6,7,rdkit_rf,7.0,20.320956911965435,0.0,-13.320956911965435,0,0
11,6,7,rdkit_rf,99.95,83.00213690961198,1.0,16.947863090388026,1,1
19,6,7,rdkit_rf,97.5,98.22709588369878,2.0,-0.7270958836987802,1,1
26,6,7,rdkit_rf,99.0,83.8778969189008,3.0,15.122103081099198,1,1
35,6,7,rdkit_rf,94.0,98.22709588369878,4.0,-4.22709588369878,1,1
37,6,7,rdkit_rf,99.5,89.90850499742963,5.0,9.591495002570369,1,1
39,6,7,rdkit_rf,31.5,20.206630721489248,6.0,11.293369278510752,0,0
56,6,7,rdkit_rf,59.5,85.5674421017308,7.0,-26.067442101730805,1,1
60,6,7,rdkit_rf,96.5,89.90850499742963,8.0,6.591495002570369,1,1
85,6,7,rdkit_rf,95.5,98.23036956226348,9.0,-2.7303695622634763,1,1
10,6,8,novel_rf,7.0,21.507727020890997,0.0,-14.507727020890997,0,0
11,6,8,novel_rf,99.95,82.67997956237649,1.0,17.270020437623515,1,1
19,6,8,novel_rf,97.5,89.00839751859246,2.0,8.49160248140754,1,1
26,6,8,novel_rf,99.0,81.25673475543445,3.0,17.74326524456555,1,1
35,6,8,novel_rf,94.0,76.6656521760823,4.0,17.334347823917696,1,1
37,6,8,novel_rf,99.5,90.21889145106292,5.0,9.281108548937084,1,1
39,6,8,novel_rf,31.5,21.507727020890997,6.0,9.992272979109003,0,0
56,6,8,novel_rf,59.5,72.87518567216907,7.0,-13.375185672169067,1,1
60,6,8,novel_rf,96.5,88.74032068923447,8.0,7.759679310765534,1,1
85,6,8,novel_rf,95.5,95.67334746522285,9.0,-0.1733474652228466,1,1
10,6,8,rdkit_rf,7.0,21.38745419770833,0.0,-14.38745419770833,0,0
11,6,8,rdkit_rf,99.95,80.04848955365023,1.0,19.901510446349775,1,1
19,6,8,rdkit_rf,97.5,94.802427656709,2.0,2.697572343291,1,1
26,6,8,rdkit_rf,99.0,82.71625220639388,3.0,16.283747793606125,1,1
35,6,8,rdkit_rf,94.0,94.802427656709,4.0,-0.8024276567089998,1,1
37,6,8,rdkit_rf,99.5,91.19209330338018,5.0,8.307906696619824,1,1
39,6,8,rdkit_rf,31.5,21.28942654619318,6.0,10.21057345380682,0,0
56,6,8,rdkit_rf,59.5,81.95730570539949,7.0,-22.45730570539949,1,1
60,6,8,rdkit_rf,96.5,91.19209330338018,8.0,5.307906696619824,1,1
85,6,8,rdkit_rf,95.5,97.51816977173188,9.0,-2.018169771731877,1,1
10,6,9,novel_rf,7.0,20.79529465392277,0.0,-13.79529465392277,0,0
11,6,9,novel_rf,99.95,79.92021299496682,1.0,20.029787005033185,1,1
19,6,9,novel_rf,97.5,90.5570798803422,2.0,6.942920119657799,1,1
26,6,9,novel_rf,99.0,79.37327216322028,3.0,19.62672783677972,1,1
35,6,9,novel_rf,94.0,76.62284315298118,4.0,17.377156847018824,1,1
37,6,9,novel_rf,99.5,90.51107846028673,5.0,8.988921539713274,1,1
39,6,9,novel_rf,31.5,20.743868292369378,6.0,10.756131707630622,0,0
56,6,9,novel_rf,59.5,73.65448815733056,7.0,-14.154488157330562,1,1
60,6,9,novel_rf,96.5,90.1574254725202,8.0,6.3425745274797976,1,1
85,6,9,novel_rf,95.5,97.00951155601656,9.0,-1.5095115560165624,1,1
10,6,9,rdkit_rf,7.0,20.5128310494408,0.0,-13.512831049440798,0,0
11,6,9,rdkit_rf,99.95,81.4849247342853,1.0,18.465075265714702,1,1
19,6,9,rdkit_rf,97.5,95.45316333645786,2.0,2.0468366635421376,1,1
26,6,9,rdkit_rf,99.0,83.19464807282928,3.0,15.805351927170719,1,1
35,6,9,rdkit_rf,94.0,95.45316333645786,4.0,-1.4531633364578624,1,1
37,6,9,rdkit_rf,99.5,91.58378796536624,5.0,7.916212034633759,1,1
39,6,9,rdkit_rf,31.5,20.450104510979266,6.0,11.049895489020734,0,0
56,6,9,rdkit_rf,59.5,80.38584108492577,7.0,-20.885841084925772,1,1
60,6,9,rdkit_rf,96.5,91.58378796536624,8.0,4.916212034633759,1,1
85,6,9,rdkit_rf,95.5,97.45799040634648,9.0,-1.9579904063464824,1,1
10,6,10,novel_rf,7.0,23.5269607473752,0.0,-16.5269607473752,0,0
11,6,10,novel_rf,99.95,84.40992393131013,1.0,15.54007606868987,1,1
19,6,10,novel_rf,97.5,90.32156948345492,2.0,7.1784305165450775,1,1
26,6,10,novel_rf,99.0,82.2328777507396,3.0,16.767122249260396,1,1
35,6,10,novel_rf,94.0,79.11252977782136,4.0,14.887470222178635,1,1
37,6,10,novel_rf,99.5,91.88759868490962,5.0,7.612401315090381,1,1
39,6,10,novel_rf,31.5,23.479467774201552,6.0,8.020532225798448,0,0
56,6,10,novel_rf,59.5,72.99325246844573,7.0,-13.493252468445732,1,1
60,6,10,novel_rf,96.5,90.32435759773398,8.0,6.175642402266021,1,1
85,6,10,novel_rf,95.5,95.21318941372772,9.0,0.2868105862722814,1,1
10,6,10,rdkit_rf,7.0,23.29596017237755,0.0,-16.29596017237755,0,0
11,6,10,rdkit_rf,99.95,80.50782249058304,1.0,19.442177509416965,1,1
19,6,10,rdkit_rf,97.5,95.69732838763672,2.0,1.8026716123632838,1,1
26,6,10,rdkit_rf,99.0,82.69678809984275,3.0,16.30321190015725,1,1
35,6,10,rdkit_rf,94.0,95.69732838763672,4.0,-1.6973283876367162,1,1
37,6,10,rdkit_rf,99.5,90.60493304249472,5.0,8.895066957505279,1,1
39,6,10,rdkit_rf,31.5,23.28611059972798,6.0,8.21388940027202,0,0
56,6,10,rdkit_rf,59.5,81.67634826986979,7.0,-22.17634826986979,1,1
60,6,10,rdkit_rf,96.5,90.60493304249472,8.0,5.8950669575052785,1,1
85,6,10,rdkit_rf,95.5,97.52050846775596,9.0,-2.0205084677559597,1,1
5,7,1,novel_rf,98.45,86.93010806881017,0.0,11.519891931189832,1,1
6,7,1,novel_rf,99.7,93.4209804361437,1.0,6.279019563856309,1,1
20,7,1,novel_rf,70.5,86.01339546198274,2.0,-15.51339546198274,1,1
28,7,1,novel_rf,57.0,79.2494615354928,3.0,-22.2494615354928,1,1
30,7,1,novel_rf,54.0,80.26395322039433,4.0,-26.263953220394328,1,1
33,7,1,novel_rf,23.5,19.87689024665378,5.0,3.6231097533462204,0,0
42,7,1,novel_rf,36.5,22.47739697357558,6.0,14.02260302642442,0,0
67,7,1,novel_rf,97.5,91.85260479227858,7.0,5.6473952077214165,1,1
69,7,1,novel_rf,95.5,91.1250561365056,8.0,4.374943863494394,1,1
83,7,1,novel_rf,98.5,92.66431486609322,9.0,5.835685133906779,1,1
5,7,1,rdkit_rf,98.45,97.62445070987332,0.0,0.8255492901266877,1,1
6,7,1,rdkit_rf,99.7,83.47283948575652,1.0,16.22716051424348,1,1
20,7,1,rdkit_rf,70.5,97.75367540276083,2.0,-27.253675402760834,1,1
28,7,1,rdkit_rf,57.0,83.80982581893699,3.0,-26.809825818936986,1,1
30,7,1,rdkit_rf,54.0,80.99673929363311,4.0,-26.996739293633112,1,1
33,7,1,rdkit_rf,23.5,19.821617382721097,5.0,3.6783826172789027,0,0
42,7,1,rdkit_rf,36.5,27.80152907292237,6.0,8.69847092707763,0,0
67,7,1,rdkit_rf,97.5,90.01634315060535,7.0,7.483656849394649,1,1
69,7,1,rdkit_rf,95.5,90.01634315060535,8.0,5.483656849394649,1,1
83,7,1,rdkit_rf,98.5,97.77717933167376,9.0,0.7228206683262357,1,1
5,7,2,novel_rf,98.45,87.363882118004,0.0,11.086117881996003,1,1
6,7,2,novel_rf,99.7,93.76060432326162,1.0,5.9393956767383855,1,1
20,7,2,novel_rf,70.5,87.42149608491647,2.0,-16.92149608491647,1,1
28,7,2,novel_rf,57.0,82.8049110365827,3.0,-25.804911036582695,1,1
30,7,2,novel_rf,54.0,83.01218235984065,4.0,-29.01218235984065,1,1
33,7,2,novel_rf,23.5,20.082480970498523,5.0,3.4175190295014772,0,0
42,7,2,novel_rf,36.5,22.88966731605445,6.0,13.61033268394555,0,0
67,7,2,novel_rf,97.5,90.54348418871037,7.0,6.956515811289634,1,1
69,7,2,novel_rf,95.5,90.39927690747209,8.0,5.100723092527915,1,1
83,7,2,novel_rf,98.5,93.1209587476935,9.0,5.379041252306493,1,1
5,7,2,rdkit_rf,98.45,97.36132093840074,0.0,1.0886790615992652,1,1
6,7,2,rdkit_rf,99.7,82.05705728201976,1.0,17.642942717980247,1,1
20,7,2,rdkit_rf,70.5,97.8567525895196,2.0,-27.3567525895196,1,1
28,7,2,rdkit_rf,57.0,85.20698044660229,3.0,-28.206980446602287,1,1
30,7,2,rdkit_rf,54.0,79.85535718180007,4.0,-25.855357181800073,1,1
33,7,2,rdkit_rf,23.5,20.113463779308063,5.0,3.386536220691937,0,0
42,7,2,rdkit_rf,36.5,28.032396528219827,6.0,8.467603471780173,0,0
67,7,2,rdkit_rf,97.5,92.85698624505538,7.0,4.643013754944619,1,1
69,7,2,rdkit_rf,95.5,92.85698624505538,8.0,2.6430137549446187,1,1
83,7,2,rdkit_rf,98.5,97.95218373360588,9.0,0.547816266394122,1,1
5,7,3,novel_rf,98.45,84.49990032694737,0.0,13.950099673052634,1,1
6,7,3,novel_rf,99.7,96.2279204963878,1.0,3.472079503612207,1,1
20,7,3,novel_rf,70.5,84.75586514923911,2.0,-14.255865149239114,1,1
28,7,3,novel_rf,57.0,77.16341520150408,3.0,-20.16341520150408,1,1
30,7,3,novel_rf,54.0,78.26595884808151,4.0,-24.26595884808151,1,1
33,7,3,novel_rf,23.5,20.177364121460577,5.0,3.3226358785394225,0,0
42,7,3,novel_rf,36.5,23.139572973072653,6.0,13.360427026927347,0,0
67,7,3,novel_rf,97.5,93.10069461894662,7.0,4.399305381053381,1,1
69,7,3,novel_rf,95.5,92.8384833384218,8.0,2.6615166615782044,1,1
83,7,3,novel_rf,98.5,96.66082538933568,9.0,1.8391746106643154,1,1
5,7,3,rdkit_rf,98.45,97.51520894608886,0.0,0.934791053911141,1,1
6,7,3,rdkit_rf,99.7,85.6140654452792,1.0,14.085934554720808,1,1
20,7,3,rdkit_rf,70.5,97.7142615915714,2.0,-27.2142615915714,1,1
28,7,3,rdkit_rf,57.0,86.32002942368487,3.0,-29.320029423684872,1,1
30,7,3,rdkit_rf,54.0,82.75269547463382,4.0,-28.752695474633825,1,1
33,7,3,rdkit_rf,23.5,20.07125195023024,5.0,3.4287480497697587,0,0
42,7,3,rdkit_rf,36.5,27.314847109368262,6.0,9.185152890631738,0,0
67,7,3,rdkit_rf,97.5,90.30130144464977,7.0,7.198698555350234,1,1
69,7,3,rdkit_rf,95.5,90.30130144464977,8.0,5.198698555350234,1,1
83,7,3,rdkit_rf,98.5,97.79324651968642,9.0,0.70675348031358,1,1
5,7,4,novel_rf,98.45,88.15167776752132,0.0,10.298322232478682,1,1
6,7,4,novel_rf,99.7,94.25310894713914,1.0,5.446891052860863,1,1
20,7,4,novel_rf,70.5,86.8195412957574,2.0,-16.319541295757404,1,1
28,7,4,novel_rf,57.0,81.20139196554425,3.0,-24.201391965544246,1,1
30,7,4,novel_rf,54.0,81.84197211360838,4.0,-27.841972113608378,1,1
33,7,4,novel_rf,23.5,21.11343576581084,5.0,2.3865642341891586,0,0
42,7,4,novel_rf,36.5,23.71313764221996,6.0,12.786862357780041,0,0
67,7,4,novel_rf,97.5,89.2680498300553,7.0,8.231950169944696,1,1
69,7,4,novel_rf,95.5,89.09620590768114,8.0,6.403794092318861,1,1
83,7,4,novel_rf,98.5,93.78120915056186,9.0,4.718790849438136,1,1
5,7,4,rdkit_rf,98.45,97.93544144809806,0.0,0.514558551901942,1,1
6,7,4,rdkit_rf,99.7,87.5713232918252,1.0,12.128676708174808,1,1
20,7,4,rdkit_rf,70.5,98.0287464504373,2.0,-27.528746450437296,1,1
28,7,4,rdkit_rf,57.0,86.82227654948726,3.0,-29.822276549487256,1,1
30,7,4,rdkit_rf,54.0,82.6241984173401,4.0,-28.624198417340097,1,1
33,7,4,rdkit_rf,23.5,21.01954121512104,5.0,2.4804587848789588,0,0
42,7,4,rdkit_rf,36.5,28.236645858276297,6.0,8.263354141723703,0,0
67,7,4,rdkit_rf,97.5,89.94299453338364,7.0,7.55700546661636,1,1
69,7,4,rdkit_rf,95.5,89.94299453338364,8.0,5.55700546661636,1,1
83,7,4,rdkit_rf,98.5,98.09990770609424,9.0,0.4000922939057574,1,1
5,7,5,novel_rf,98.45,86.8784963591474,0.0,11.571503640852598,1,1
6,7,5,novel_rf,99.7,92.75059574873,1.0,6.949404251269996,1,1
20,7,5,novel_rf,70.5,86.22355321175857,2.0,-15.72355321175857,1,1
28,7,5,novel_rf,57.0,80.23405651935556,3.0,-23.234056519355562,1,1
30,7,5,novel_rf,54.0,82.79073532886879,4.0,-28.79073532886879,1,1
33,7,5,novel_rf,23.5,19.478417001640704,5.0,4.021582998359296,0,0
42,7,5,novel_rf,36.5,26.959288240458697,6.0,9.540711759541303,0,0
67,7,5,novel_rf,97.5,91.74782490880465,7.0,5.752175091195355,1,1
69,7,5,novel_rf,95.5,91.1700035617032,8.0,4.329996438296803,1,1
83,7,5,novel_rf,98.5,94.78515691248366,9.0,3.7148430875163427,1,1
5,7,5,rdkit_rf,98.45,97.7358610839852,0.0,0.7141389160148037,1,1
6,7,5,rdkit_rf,99.7,86.38100374730588,1.0,13.31899625269412,1,1
20,7,5,rdkit_rf,70.5,97.78072039867054,2.0,-27.28072039867054,1,1
28,7,5,rdkit_rf,57.0,84.55235122246829,3.0,-27.55235122246829,1,1
30,7,5,rdkit_rf,54.0,84.76927174332326,4.0,-30.76927174332326,1,1
33,7,5,rdkit_rf,23.5,19.21286166649564,5.0,4.287138333504359,0,0
42,7,5,rdkit_rf,36.5,40.66797960632537,6.0,-4.167979606325368,0,0
67,7,5,rdkit_rf,97.5,90.92909202126644,7.0,6.570907978733558,1,1
69,7,5,rdkit_rf,95.5,90.92909202126644,8.0,4.570907978733558,1,1
83,7,5,rdkit_rf,98.5,97.79940438081152,9.0,0.7005956191884763,1,1
5,7,6,novel_rf,98.45,82.65809841984122,0.0,15.791901580158779,1,1
6,7,6,novel_rf,99.7,93.61008605333872,1.0,6.089913946661284,1,1
20,7,6,novel_rf,70.5,82.24563709618178,2.0,-11.745637096181781,1,1
28,7,6,novel_rf,57.0,78.38833333339846,3.0,-21.388333333398464,1,1
30,7,6,novel_rf,54.0,79.04512300085666,4.0,-25.045123000856663,1,1
33,7,6,novel_rf,23.5,20.85997526064479,5.0,2.6400247393552085,0,0
42,7,6,novel_rf,36.5,23.876806477967797,6.0,12.623193522032203,0,0
67,7,6,novel_rf,97.5,92.2272066376218,7.0,5.272793362378195,1,1
69,7,6,novel_rf,95.5,91.64717030229208,8.0,3.852829697707918,1,1
83,7,6,novel_rf,98.5,95.38362548789524,9.0,3.1163745121047555,1,1
5,7,6,rdkit_rf,98.45,98.0420479846574,0.0,0.4079520153426017,1,1
6,7,6,rdkit_rf,99.7,83.00213690961198,1.0,16.697863090388026,1,1
20,7,6,rdkit_rf,70.5,98.22709588369878,2.0,-27.72709588369878,1,1
28,7,6,rdkit_rf,57.0,83.8778969189008,3.0,-26.877896918900802,1,1
30,7,6,rdkit_rf,54.0,84.50698155451174,4.0,-30.50698155451174,1,1
33,7,6,rdkit_rf,23.5,20.26690691196544,5.0,3.233093088034561,0,0
42,7,6,rdkit_rf,36.5,27.56278740999581,6.0,8.93721259000419,0,0
67,7,6,rdkit_rf,97.5,89.90850499742963,7.0,7.591495002570369,1,1
69,7,6,rdkit_rf,95.5,89.90850499742963,8.0,5.591495002570369,1,1
83,7,6,rdkit_rf,98.5,98.23036956226348,9.0,0.26963043773652373,1,1
5,7,8,novel_rf,98.45,87.88260608631361,0.0,10.567393913686388,1,1
6,7,8,novel_rf,99.7,94.49497715440178,1.0,5.205022845598222,1,1
20,7,8,novel_rf,70.5,87.00995469979253,2.0,-16.50995469979253,1,1
28,7,8,novel_rf,57.0,80.88881013151249,3.0,-23.888810131512486,1,1
30,7,8,novel_rf,54.0,82.20650314248842,4.0,-28.206503142488415,1,1
33,7,8,novel_rf,23.5,20.25216872384797,5.0,3.2478312761520307,0,0
42,7,8,novel_rf,36.5,22.987652527914516,6.0,13.512347472085484,0,0
67,7,8,novel_rf,97.5,90.20604567604693,7.0,7.2939543239530735,1,1
69,7,8,novel_rf,95.5,90.15066331222523,8.0,5.349336687774766,1,1
83,7,8,novel_rf,98.5,91.99331451092829,9.0,6.506685489071714,1,1
5,7,8,rdkit_rf,98.45,97.35615950482854,0.0,1.093840495171463,1,1
6,7,8,rdkit_rf,99.7,83.7906200555729,1.0,15.909379944427101,1,1
20,7,8,rdkit_rf,70.5,97.8453201605025,2.0,-27.345320160502496,1,1
28,7,8,rdkit_rf,57.0,84.90848933493122,3.0,-27.908489334931218,1,1
30,7,8,rdkit_rf,54.0,80.35247716907976,4.0,-26.352477169079762,1,1
33,7,8,rdkit_rf,23.5,20.187197810899352,5.0,3.3128021891006476,0,0
42,7,8,rdkit_rf,36.5,26.81637512254128,6.0,9.683624877458719,0,0
67,7,8,rdkit_rf,97.5,91.63745281988216,7.0,5.8625471801178435,1,1
69,7,8,rdkit_rf,95.5,91.63745281988216,8.0,3.8625471801178435,1,1
83,7,8,rdkit_rf,98.5,97.92593437647058,9.0,0.574065623529421,1,1
5,7,9,novel_rf,98.45,85.18178431001266,0.0,13.268215689987343,1,1
6,7,9,novel_rf,99.7,92.05951254508064,1.0,7.640487454919366,1,1
20,7,9,novel_rf,70.5,85.30524675233569,2.0,-14.805246752335691,1,1
28,7,9,novel_rf,57.0,80.39294651862738,3.0,-23.392946518627383,1,1
30,7,9,novel_rf,54.0,80.88679695587496,4.0,-26.886796955874956,1,1
33,7,9,novel_rf,23.5,19.403585247971943,5.0,4.096414752028057,0,0
42,7,9,novel_rf,36.5,26.45280339120471,6.0,10.04719660879529,0,0
67,7,9,novel_rf,97.5,95.04084359348228,7.0,2.459156406517721,1,1
69,7,9,novel_rf,95.5,93.59937488390284,8.0,1.9006251160971601,1,1
83,7,9,novel_rf,98.5,95.28535718594574,9.0,3.2146428140542582,1,1
5,7,9,rdkit_rf,98.45,97.63729920226972,0.0,0.8127007977302867,1,1
6,7,9,rdkit_rf,99.7,85.2375642818036,1.0,14.462435718196403,1,1
20,7,9,rdkit_rf,70.5,97.782381084817,2.0,-27.282381084817004,1,1
28,7,9,rdkit_rf,57.0,85.7656475487718,3.0,-28.765647548771796,1,1
30,7,9,rdkit_rf,54.0,79.85076665781541,4.0,-25.850766657815413,1,1
33,7,9,rdkit_rf,23.5,19.2375153290645,5.0,4.2624846709355,0,0
42,7,9,rdkit_rf,36.5,38.91770455035155,6.0,-2.4177045503515515,0,0
67,7,9,rdkit_rf,97.5,91.8201945395744,7.0,5.679805460425598,1,1
69,7,9,rdkit_rf,95.5,91.8201945395744,8.0,3.679805460425598,1,1
83,7,9,rdkit_rf,98.5,97.82357029024502,9.0,0.6764297097549843,1,1
5,7,10,novel_rf,98.45,89.46377481851843,0.0,8.986225181481572,1,1
6,7,10,novel_rf,99.7,94.3008000098456,1.0,5.3991999901544006,1,1
20,7,10,novel_rf,70.5,87.77248981860039,2.0,-17.27248981860039,1,1
28,7,10,novel_rf,57.0,79.67216081785294,3.0,-22.67216081785294,1,1
30,7,10,novel_rf,54.0,82.33642750342929,4.0,-28.33642750342929,1,1
33,7,10,novel_rf,23.5,21.731881108613557,5.0,1.7681188913864432,0,0
42,7,10,novel_rf,36.5,24.65957304464032,6.0,11.840426955359678,0,0
67,7,10,novel_rf,97.5,90.86078353226635,7.0,6.639216467733647,1,1
69,7,10,novel_rf,95.5,90.86540057451931,8.0,4.634599425480687,1,1
83,7,10,novel_rf,98.5,92.480221970524,9.0,6.019778029476001,1,1
5,7,10,rdkit_rf,98.45,97.76722864905736,0.0,0.6827713509426445,1,1
6,7,10,rdkit_rf,99.7,84.25722619219148,1.0,15.442773807808521,1,1
20,7,10,rdkit_rf,70.5,97.84543537936912,2.0,-27.34543537936912,1,1
28,7,10,rdkit_rf,57.0,84.83099344057749,3.0,-27.830993440577487,1,1
30,7,10,rdkit_rf,54.0,80.65323142320268,4.0,-26.653231423202683,1,1
33,7,10,rdkit_rf,23.5,21.598996112440652,5.0,1.901003887559348,0,0
42,7,10,rdkit_rf,36.5,28.11917379975332,6.0,8.38082620024668,0,0
67,7,10,rdkit_rf,97.5,90.7596051965537,7.0,6.740394803446307,1,1
69,7,10,rdkit_rf,95.5,90.7596051965537,8.0,4.740394803446307,1,1
83,7,10,rdkit_rf,98.5,97.92196968187656,9.0,0.5780303181234387,1,1
4,8,1,novel_rf,99.95,95.9479160376516,0.0,4.002083962348408,1,1
40,8,1,novel_rf,99.5,92.2745098511827,1.0,7.2254901488173005,1,1
48,8,1,novel_rf,99.5,93.7309542626406,2.0,5.769045737359406,1,1
74,8,1,novel_rf,98.0,92.208951785519,3.0,5.791048214480995,1,1
78,8,1,novel_rf,96.0,92.20125408282794,4.0,3.798745917172056,1,1
80,8,1,novel_rf,21.0,21.21483007236061,5.0,-0.21483007236060914,0,0
82,8,1,novel_rf,98.5,92.31837260918115,6.0,6.181627390818846,1,1
87,8,1,novel_rf,63.0,80.72497969289059,7.0,-17.724979692890585,1,1
90,8,1,novel_rf,44.5,80.64505460969042,8.0,-36.14505460969042,0,1
98,8,1,novel_rf,66.5,95.31924740727828,9.0,-28.819247407278283,1,1
4,8,1,rdkit_rf,99.95,94.8107597182459,0.0,5.139240281754098,1,1
40,8,1,rdkit_rf,99.5,91.31207745452664,1.0,8.187922545473356,1,1
48,8,1,rdkit_rf,99.5,91.31207745452664,2.0,8.187922545473356,1,1
74,8,1,rdkit_rf,98.0,94.8107597182459,3.0,3.1892402817540955,1,1
78,8,1,rdkit_rf,96.0,97.11177069742,4.0,-1.111770697419999,1,1
80,8,1,rdkit_rf,21.0,20.85584803473591,5.0,0.1441519652640899,0,0
82,8,1,rdkit_rf,98.5,76.83781287349608,6.0,21.662187126503923,1,1
87,8,1,rdkit_rf,63.0,74.6787681273797,7.0,-11.678768127379698,1,1
90,8,1,rdkit_rf,44.5,74.6787681273797,8.0,-30.178768127379698,0,1
98,8,1,rdkit_rf,66.5,91.31207745452664,9.0,-24.812077454526644,1,1
4,8,2,novel_rf,99.95,95.46980976404134,0.0,4.480190235958659,1,1
40,8,2,novel_rf,99.5,94.83312058641468,1.0,4.66687941358532,1,1
48,8,2,novel_rf,99.5,96.31341794566964,2.0,3.1865820543303585,1,1
74,8,2,novel_rf,98.0,91.69826117067105,3.0,6.301738829328954,1,1
78,8,2,novel_rf,96.0,93.3596134198708,4.0,2.640386580129203,1,1
